Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['1. Cook the chicken and pasta separately until they are done.', '2. Mix the cooked chicken and pas
ta together.', '3. Put the chicken pasta in a plate.']",,,,,
" 
behavior cook_chicken(chicken:item, stove:item, fryingpan:item):
    body:
        achieve inside(chicken, fryingpan)
        # Place the chicken in the frying pan

        achieve on(fryingpan, stove)
        # Put the frying pan on the stove

        achieve is_on(stove)
        # Turn on the stove to cook the chicken

behavior cook_pasta(pasta:item, pot:item, stove:item):
    body:
        achieve inside(pasta, pot)
        # Put the pasta inside the pot

        achieve has_water(pot)
        # Ensure the pot has water to boil the pasta

        achieve on(pot, stove)
        # Place the pot on the stove

        achieve is_on(stove)
        # Turn on the stove to cook the pasta

behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken)
        # Find the chicken item

        bind pasta: item where:
            is_dry_pasta(pasta)
        # Find the pasta item

        bind fryingpan: item where:
            is_fryingpan(fryingpan)
        # Find the frying pan

        bind pot: item where:
            is_pot(pot)
        # Find a pot for pasta

        bind stove: item where:
            is_stove(stove)
        # Find a stove for cooking

        cook_chicken(chicken, stove, fryingpan)
        cook_pasta(pasta, pot, stove)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Cook the chicken properly.', '2. Boil the pasta.', '3. Place the chicken and pasta on a plate.'
]",,,,,
"
def is_chicken_cooked(chicken:item):
    # Function to check if the chicken is properly cooked 
    # Use the observe behavior to check its appearance and color
    return True

behavior cook_chicken(chicken:item, fryingpan:item, stove:item):
    body:
        achieve inside(chicken, fryingpan)
        # Place the chicken inside the frying pan
        
        achieve close_char(char, stove)
        # Move close to the stove 

        achieve on(fryingpan, stove)
        # Place the frying pan on the stove

        achieve is_on(stove)
        # Turn on the stove to start cooking

behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken)
        # Select the chicken

        bind fryingpan: item where:
            is_fryingpan(fryingpan)
        # Select a frying pan

        bind stove: item where:
            is_stove(stove)
        # Select the stove

        cook_chicken(chicken, fryingpan, stove)
        if not is_chicken_cooked(chicken):
            observe(chicken, ""Check if the chicken is cooked properly"")
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Cook the chicken and pasta.', '2. Mix the chicken and pasta together.', '3. Put the chicken pas
ta on a plate.']",,,,,
"
behavior cook_chicken(chicken:item, fryingpan:item, stove:item):
    body:
        achieve inside(chicken, fryingpan)
        # Place the chicken in the fryingpan

        achieve on(fryingpan, stove)
        # Place the fryingpan on the stove

        achieve is_on(stove)
        # Turn on the stove to start cooking

behavior boil_pasta(dry_pasta:item, pot:item, stove:item):
    body:
        achieve inside(dry_pasta, pot)
        # Put the dry pasta inside the pot

        achieve has_water(pot)
        # Ensure the pot has water

        achieve on(pot, stove)
        # Place the pot on the stove

        achieve is_on(stove)
        # Turn on the stove to start boiling

behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken)
        # Select the chicken

        bind dry_pasta: item where:
            is_dry_pasta(dry_pasta)
        # Select the dry pasta

        bind fryingpan: item where:
            is_fryingpan(fryingpan)
        # Select a fryingpan

        bind pot: item where:
            is_pot(pot)
        # Select a pot

        bind stove: item where:
            is_stove(stove)
        # Select a stove

        cook_chicken(chicken, fryingpan, stove)
        boil_pasta(dry_pasta, pot, stove)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(fryingpan_2083
, kitchen_counter_230)>, CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<swi
tchoff_executor(fridge_289)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplie
r<exp(food_chicken_2017, fridge_289)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, Crow
ControllerApplier<grab_executor(food_chicken_2017)>, CrowControllerApplier<walk_executor(fryingpan_2
083)>, CrowControllerApplier<putin_executor(food_chicken_2017, fryingpan_2083)>, CrowControllerAppli
er<grab_executor(fryingpan_2083)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerA
pplier<put_executor(fryingpan_2083, stove_2065)>, CrowControllerApplier<switchon_executor(stove_2065
)>, CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard
_229)>, CrowControllerApplier<exp(pot_2069, cupboard_229)>, CrowControllerApplier<exp(dry_pasta_2042
, cupboard_229)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<open_executo
r(pot_2069)>, CrowControllerApplier<walk_executor(dry_pasta_2042)>, CrowControllerApplier<grab_execu
tor(dry_pasta_2042)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<putin_ex
ecutor(dry_pasta_2042, pot_2069)>, CrowControllerApplier<grab_executor(pot_2069)>, CrowControllerApp
lier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowControllerA
pplier<switchoff_executor(faucet_43)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowControl
lerApplier<put_executor(pot_2069, stove_2065)>)"
,,walk_executor(kitchen_counter_230),"Find pot_2069. Find cup_2063. Find knife_2050. Find napkin_2005. Find cup_2064. Find cutting_board_2
051. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close kitchen_counter_230. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pas
ta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 17,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fr
yingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_e
xecutor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 15,,
