Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['Slice the bread and then toast it.']",,,,,
" 
def is_bread_on_board(bread:item, board:item):
    # Check if the bread is on the cutting board
    symbol is_on_board = on(bread, board)
    return is_on_board

def is_toaster_ready(toaster:item):
    # Ensure the toaster is plugged in and off, ready for use
    symbol is_ready = plugged(toaster) and is_off(toaster)
    return is_ready

behavior slice_bread(bread:item, board:item, knife:item):
    body:
        achieve cut(bread)

behavior toast_bread(bread:item, toaster:item):
    body:
        achieve inside(bread, toaster)
        achieve is_on(toaster)

behavior __goal__():
    body:
        bind bread: item where:
            is_food_bread(bread)
        # Find item categorized as bread
        
        bind board: item where:
            is_cutting_board(board)
        # Find item categorized as cutting board

        bind knife: item where:
            is_knife(knife)
        # Find item categorized as knife
        
        bind toaster: item where:
            is_toaster(toaster)
        # Find item categorized as toaster

        if not is_bread_on_board(bread, board):
            achieve on(bread, board)
            # Place the bread on the cutting board if not already

        slice_bread(bread, board, knife) 
        # Slice the bread on the cutting board

        if not is_toaster_ready(toaster):
            achieve plugged(toaster)
            achieve is_off(toaster)
            # Ensure the toaster is plugged in and off

        toast_bread(bread,toaster)
        # Place the sliced bread in the toaster and turn it on
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['Slice the bread and then toast it.']",,,,,
" 
behavior slice_bread(bread:item, knife:item, cutting_board:item):
    body:
        achieve on(bread, cutting_board) # Place the bread on the cutting board
        achieve_once inhand(knife) # Hold the knife in hand to slice the bread
        achieve cut(bread) # Slice the bread

behavior toast_bread(sliced_bread:item, toaster:item):
    body:
        achieve inside(sliced_bread, toaster) # Place the sliced bread inside the toaster
        achieve plugged(toaster) # Ensure the toaster is plugged in
        achieve is_on(toaster) # Turn on the toaster
        # Achieve the final goal when the bread is toasted 

behavior __goal__():
    body:
        bind bread: item where:
            is_food_bread(bread) # Bind a bread instance
        bind knife: item where:
            is_knife(knife) # Bind a knife instance
        bind cutting_board: item where:
            is_cutting_board(cutting_board) # Bind a cutting board instance
        bind toaster: item where:
            is_toaster(toaster) # Bind a toaster instance
        
        slice_bread(bread, knife, cutting_board) # Slice the bread
        toast_bread(bread, toaster) # Toast the sliced bread
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(cutting_board_
2051, kitchen_counter_230)>, CrowControllerApplier<exp(food_bread_2012, kitchen_counter_230)>, CrowC
ontrollerApplier<walk_executor(food_bread_2012)>, CrowControllerApplier<grab_executor(food_bread_201
2)>, CrowControllerApplier<walk_executor(cutting_board_2051)>, CrowControllerApplier<put_executor(fo
od_bread_2012, cutting_board_2051)>, CrowControllerApplier<walk_executor(kitchen_counter_230)>, Crow
ControllerApplier<exp(knife_2050, kitchen_counter_230)>, CrowControllerApplier<walk_executor(knife_2
050)>, CrowControllerApplier<grab_executor(knife_2050)>, CrowControllerApplier<walk_executor(food_br
ead_2012)>, CrowControllerApplier<cut_executor(food_bread_2012)>, CrowControllerApplier<grab_executo
r(food_bread_2012)>, CrowControllerApplier<walk_executor(toaster_292)>, CrowControllerApplier<putin_
executor(food_bread_2012, toaster_292)>, CrowControllerApplier<switchon_executor(toaster_292)>)"
,,walk_executor(kitchen_counter_230),"Find pot_2069. Find cup_2063. Find knife_2050. Find napkin_2005. Find cup_2064. Find cutting_board_2
051. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close kitchen_counter_230. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_e
xecutor(food_bread_2012, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);wal
k_executor(food_bread_2012);cut_executor(food_bread_2012);grab_executor(food_bread_2012);walk_execut
or(toaster_292);putin_executor(food_bread_2012, toaster_292);switchon_executor(toaster_292);",missed action num: 15,,
,,"exp(cutting_board_2051, kitchen_counter_230)",Find cutting_board_2051. ,,
,,,,,"(CrowControllerApplier<exp(food_bread_2012, kitchen_counter_230)>, CrowControllerApplier<walk_execut
or(food_bread_2012)>, CrowControllerApplier<grab_executor(food_bread_2012)>, CrowControllerApplier<w
alk_executor(cutting_board_2051)>, CrowControllerApplier<put_executor(food_bread_2012, cutting_board
_2051)>, CrowControllerApplier<walk_executor(knife_2050)>, CrowControllerApplier<grab_executor(knife
_2050)>, CrowControllerApplier<walk_executor(food_bread_2012)>, CrowControllerApplier<cut_executor(f
ood_bread_2012)>, CrowControllerApplier<grab_executor(food_bread_2012)>, CrowControllerApplier<walk_
executor(toaster_292)>, CrowControllerApplier<putin_executor(food_bread_2012, toaster_292)>, CrowCon
trollerApplier<switchon_executor(toaster_292)>)"
,,"exp(food_bread_2012, kitchen_counter_230)",Failed to find food_bread_2012 around kitchen_counter_230. ,,
