Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['Put a cup inside the coffee maker and turn it on.']",,,,,
" 
behavior put_cup_inside_coffee_maker(cup:item, coffee_maker:item):
    body:
        achieve inside(cup, coffee_maker)

behavior turn_on_coffee_maker(coffee_maker:item):
    body:
        achieve is_on(coffee_maker)

behavior __goal__():
    body:
        bind cup: item where:
            is_cup(cup)
        # Select a cup
        
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)
        # Select a coffee maker

        put_cup_inside_coffee_maker(cup, coffee_maker)
        turn_on_coffee_maker(coffee_maker)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(table_107)>, CrowControllerApplier<exp(cup_2064, table_107)>, C
rowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<open_executor(coffe_make
r_290)>, CrowControllerApplier<walk_executor(cup_2064)>, CrowControllerApplier<grab_executor(cup_206
4)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<putin_executor(cup
_2064, coffe_maker_290)>, CrowControllerApplier<close_executor(coffe_maker_290)>, CrowControllerAppl
ier<switchon_executor(coffe_maker_290)>)"
,,walk_executor(table_107),"Find mat_173. Find clothes_hat_2045. Find drawing_176. Find drawing_174. Find drawing_175. Find clot
hes_gloves_2046. Robot is inside bedroom_67. Robot is close floor_73. Robot is close table_107. Robo
t is no longer inside bathroom_1.",,
cdl_dataset/dataset/Make_coffee/g3.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2064
);grab_executor(cup_2064);walk_executor(coffe_maker_290);putin_executor(cup_2064, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 8,,
,,"exp(cup_2064, table_107)",Failed to find cup_2064 around table_107. ,,
,,,,,"(CrowControllerApplier<walk_executor(coffee_table_2068)>, CrowControllerApplier<exp(cup_2064, coffee
_table_2068)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<open_exe
cutor(coffe_maker_290)>, CrowControllerApplier<walk_executor(cup_2064)>, CrowControllerApplier<grab_
executor(cup_2064)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<pu
tin_executor(cup_2064, coffe_maker_290)>, CrowControllerApplier<close_executor(coffe_maker_290)>, Cr
owControllerApplier<switchon_executor(coffe_maker_290)>)"
,,walk_executor(coffee_table_2068),"Robot is inside home_office_319. Robot is close coffee_table_2068. Robot is no longer inside bedroom
_67.Robot is no longer close floor_73.Robot is no longer close table_107.",,
cdl_dataset/dataset/Make_coffee/g3.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2064
);grab_executor(cup_2064);walk_executor(coffe_maker_290);putin_executor(cup_2064, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 8,,
,,"exp(cup_2064, coffee_table_2068)",Failed to find cup_2064 around coffee_table_2068. ,,
