Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['1. Make a cup of coffee using the coffee maker.', '2. Add milk and sugar to the coffee.']",,,,,
" 
behavior plug_in_coffee_maker(coffee_maker:item):
    body:
        achieve plugged(coffee_maker)

behavior fill_coffee_maker_with_water(coffee_maker:item):
    body:
        achieve has_water(coffee_maker)

behavior start_coffee_maker(coffee_maker:item):
    body:
        achieve is_on(coffee_maker)

behavior __goal__():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)
        # Select the coffee maker
        
        plug_in_coffee_maker(coffee_maker)
        
        fill_coffee_maker_with_water(coffee_maker)
        
        start_coffee_maker(coffee_maker)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(faucet_232)>, CrowControllerApplier<switchon_executor(faucet_23
2)>, CrowControllerApplier<switchoff_executor(faucet_232)>, CrowControllerApplier<walk_executor(coff
e_maker_290)>, CrowControllerApplier<switchon_executor(coffe_maker_290)>)"
,,walk_executor(faucet_232),"Find pot_2069. Find cup_2063. Find knife_2050. Find napkin_2005. Find cup_2064. Find cutting_board_2
051. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close faucet_232. Robot is close kitchen_counter_230. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2064
);grab_executor(cup_2064);walk_executor(coffe_maker_290);putin_executor(cup_2064, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge_289);switchof
f_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);w
alk_executor(cup_2064);putin_executor(milk_2043, cup_2064);walk_executor(food_sugar_2039);grab_execu
tor(food_sugar_2039);walk_executor(cup_2064);putin_executor(food_sugar_2039, cup_2064);",missed action num: 19,,
,,switchon_executor(faucet_232),"Find drawing_174. Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen
_counter_230. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2064
);grab_executor(cup_2064);walk_executor(coffe_maker_290);putin_executor(cup_2064, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge_289);switchof
f_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);w
alk_executor(cup_2064);putin_executor(milk_2043, cup_2064);walk_executor(food_sugar_2039);grab_execu
tor(food_sugar_2039);walk_executor(cup_2064);putin_executor(food_sugar_2039, cup_2064);",missed action num: 19,,
,,switchoff_executor(faucet_232),Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230. ,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2064
);grab_executor(cup_2064);walk_executor(coffe_maker_290);putin_executor(cup_2064, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge_289);switchof
f_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);w
alk_executor(cup_2064);putin_executor(milk_2043, cup_2064);walk_executor(food_sugar_2039);grab_execu
tor(food_sugar_2039);walk_executor(cup_2064);putin_executor(food_sugar_2039, cup_2064);",missed action num: 19,,
,,walk_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close coffe_maker_290.
 Robot is no longer close faucet_232.",,
