Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['1. Wash the shirt.', '2. Iron the shirt.']",,,,,
" 
behavior wash_shirt(shirt:item):
    body:
        achieve clean(shirt)

behavior __goal__():
    body:
        bind shirt: item where:
            is_clothes_shirt(shirt) and dirty(shirt)
        bind sink: item where:
            is_sink(sink)
        achieve inside(shirt, sink)
        # Place the shirt inside the sink for washing
        wash_shirt(shirt)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Wash the shirt.', '2. Dry the shirt.', '3. Iron the shirt.']",,,,,
" 
def is_in_washing_machine(shirt:item, washing_machine:item):
    # Function to check if the shirt is already inside the washing machine
    symbol inside_washing_machine = inside(shirt, washing_machine)
    return inside_washing_machine

behavior load_shirt_in_washing_machine(shirt:item, washing_machine:item):
    body:
        achieve inside(shirt, washing_machine)
        # Load the shirt into the washing machine

behavior start_washing_machine(washing_machine:item):
    body:
        achieve closed(washing_machine)
        # Close the washing machine door
        achieve is_on(washing_machine)
        # Turn on the washing machine

behavior __goal__():
    body:
        bind shirt: item where:
            is_clothes_shirt(shirt)
        # Select the shirt
        bind washing_machine: item where:
            is_washing_machine(washing_machine)
        # Select the washing machine

        if not is_in_washing_machine(shirt, washing_machine):
            load_shirt_in_washing_machine(shirt, washing_machine)
            # Ensure the shirt is loaded into the washing machine
        
        start_washing_machine(washing_machine)
        # Start the washing machine to wash the shirt
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_388)>, CrowControllerApplier<exp(clothes_shirt_208
6, closetdrawer_388)>, CrowControllerApplier<walk_executor(washing_machine_2007)>, CrowControllerApp
lier<open_executor(washing_machine_2007)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>,
 CrowControllerApplier<grab_executor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(washi
ng_machine_2007)>, CrowControllerApplier<putin_executor(clothes_shirt_2086, washing_machine_2007)>, 
CrowControllerApplier<close_executor(washing_machine_2007)>, CrowControllerApplier<plugin_executor(w
ashing_machine_2007)>, CrowControllerApplier<switchon_executor(washing_machine_2007)>)"
,,walk_executor(closetdrawer_388),"Find hanger_361. Find hanger_372. Find hanger_363. Find hanger_374. Find hanger_375. Find hanger_367
. Find hanger_359. Find hanger_369. Find hanger_365. Find hanger_376. Robot is inside home_office_31
9. Robot is close closetdrawer_394. Robot is close closetdrawer_388. Robot is close dresser_358. Rob
ot is no longer inside bathroom_1.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, closetdrawer_388)",Failed to find clothes_shirt_2086 around closetdrawer_388. ,,
,,,,,"(CrowControllerApplier<walk_executor(hanger_363)>, CrowControllerApplier<exp(clothes_shirt_2086, han
ger_363)>, CrowControllerApplier<walk_executor(washing_machine_2007)>, CrowControllerApplier<open_ex
ecutor(washing_machine_2007)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControl
lerApplier<grab_executor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(washing_machine_2
007)>, CrowControllerApplier<putin_executor(clothes_shirt_2086, washing_machine_2007)>, CrowControll
erApplier<close_executor(washing_machine_2007)>, CrowControllerApplier<plugin_executor(washing_machi
ne_2007)>, CrowControllerApplier<switchon_executor(washing_machine_2007)>)"
,,walk_executor(hanger_363),"Robot is inside home_office_319. Robot is close dresser_358. Robot is close hanger_363. Robot is no 
longer close closetdrawer_394.Robot is no longer close closetdrawer_388.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, hanger_363)",Failed to find clothes_shirt_2086 around hanger_363. ,,
,,,,,"(CrowControllerApplier<walk_executor(hanger_374)>, CrowControllerApplier<exp(clothes_shirt_2086, han
ger_374)>, CrowControllerApplier<walk_executor(washing_machine_2007)>, CrowControllerApplier<open_ex
ecutor(washing_machine_2007)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControl
lerApplier<grab_executor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(washing_machine_2
007)>, CrowControllerApplier<putin_executor(clothes_shirt_2086, washing_machine_2007)>, CrowControll
erApplier<close_executor(washing_machine_2007)>, CrowControllerApplier<plugin_executor(washing_machi
ne_2007)>, CrowControllerApplier<switchon_executor(washing_machine_2007)>)"
,,walk_executor(hanger_374),"Robot is inside home_office_319. Robot is close dresser_358. Robot is close hanger_374. Robot is no 
longer close hanger_363.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
