Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge_289);switchof
f_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);w
alk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_execu
tor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",,,,
"Reset goals: The sub-goals are: 
['1. Brew coffee using the coffee maker.', '2. Add milk and sugar to the coffee.']",,,,,
" 
def plugged_in(coffee_maker: item):
    symbol plugged_in=plugged(coffee_maker)
    return plugged_in

behavior start_coffee_maker(coffee_maker: item):
    body:
        achieve is_on(coffee_maker)

behavior __goal__():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)
        
        if not plugged_in(coffee_maker):
            achieve plugged(coffee_maker)
            
        start_coffee_maker(coffee_maker)
",From function reset_goal,,,,
,,,,"Record from func query_human in agent.py
Question: Can you tell me how to brew coffee using the coffee maker.
Answer: To brew coffee using the coffee maker, find coffee beans, grind the coffee beans, put the gr
ounds into the coffee maker, turn on the coffee maker, and pour the coffee into a cup.
",
,,,,"Record from func query_human in agent.py
Question: Can you tell me how to add milk and sugar to the coffee.
Answer: I don't know.
",
,,,,,"(CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<switchon_executor(coff
e_maker_290)>)"
,,walk_executor(coffe_maker_290),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close coffe_maker_290. Robot is close kitchen_counter_230. Robot is no longer inside bathroom_
1.",,
k1,"missed actions: open_executor(coffe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_
executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);
switchon_executor(coffe_maker_290);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_ex
ecutor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_execu
tor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",,,,
,,switchon_executor(coffe_maker_290),"Find drawing_174. Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close ki
tchen_counter_230. ",,
k1,"missed actions: switchoff_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup
_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_2
90);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge_289);swi
tchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_20
43);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_
executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",,,,
