Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['1. Wash the shirt.', '2. Dry the shirt.', '3. Iron the shirt.']",,,,,
"
behavior wash_shirt(shirt:item, sink:item):
    body:
        achieve inside(shirt, sink)
        # Place the shirt inside the sink for washing
        
        if is_faucet(sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet, sink)
            achieve_once is_on(faucet)
            # If the sink has a faucet, turn it on to wet the shirt
        
        wash(shirt) # Wash the shirt in the sink
        
        if is_faucet(sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet, sink)
            achieve_once is_off(faucet)
            # Turn off the faucet after washing the shirt

behavior __goal__():
    body:
        bind shirt: item where:
            is_clothes_shirt(shirt)
        # Select the shirt to be washed
        
        bind sink: item where:
            is_sink(sink)
        # Select a sink for washing the shirt
        
        wash_shirt(shirt, sink)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_382)>, CrowControllerApplier<exp(clothes_shirt_208
6, closetdrawer_382)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerAppli
er<grab_executor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(sink_42)>, CrowController
Applier<putin_executor(clothes_shirt_2086, sink_42)>, CrowControllerApplier<walk_executor(clothes_sh
irt_2086)>, CrowControllerApplier<wash_executor(clothes_shirt_2086)>)"
,,walk_executor(closetdrawer_382),"Find hanger_361. Find hanger_372. Find hanger_363. Find hanger_374. Find hanger_375. Find hanger_367
. Find hanger_359. Find hanger_369. Find hanger_365. Find hanger_376. Robot is inside home_office_31
9. Robot is close closetdrawer_392. Robot is close closetdrawer_382. Robot is close dresser_358. Rob
ot is no longer inside bathroom_1.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, closetdrawer_382)",Failed to find clothes_shirt_2086 around closetdrawer_382. ,,
,,,,,"(CrowControllerApplier<walk_executor(keyboard_415)>, CrowControllerApplier<exp(clothes_shirt_2086, k
eyboard_415)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<grab_
executor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<
putin_executor(clothes_shirt_2086, sink_42)>, CrowControllerApplier<walk_executor(clothes_shirt_2086
)>, CrowControllerApplier<wash_executor(clothes_shirt_2086)>)"
,,walk_executor(keyboard_415),"Robot is inside home_office_319. Robot is close desk_357. Robot is close keyboard_415. Robot is no l
onger close closetdrawer_392.Robot is no longer close closetdrawer_382.Robot is no longer close dres
ser_358.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, keyboard_415)",Failed to find clothes_shirt_2086 around keyboard_415. ,,
,,,,,"(CrowControllerApplier<walk_executor(hanger_375)>, CrowControllerApplier<exp(clothes_shirt_2086, han
ger_375)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<grab_exec
utor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<puti
n_executor(clothes_shirt_2086, sink_42)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, 
CrowControllerApplier<wash_executor(clothes_shirt_2086)>)"
,,walk_executor(hanger_375),"Robot is inside home_office_319. Robot is close dresser_358. Robot is close hanger_375. Robot is no 
longer close desk_357.Robot is no longer close keyboard_415.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, hanger_375)",Failed to find clothes_shirt_2086 around hanger_375. ,,
,,,,,"(CrowControllerApplier<walk_executor(hanger_361)>, CrowControllerApplier<exp(clothes_shirt_2086, han
ger_361)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<grab_exec
utor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<puti
n_executor(clothes_shirt_2086, sink_42)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, 
CrowControllerApplier<wash_executor(clothes_shirt_2086)>)"
,,walk_executor(hanger_361),"Robot is inside home_office_319. Robot is close dresser_358. Robot is close hanger_361. Robot is no 
longer close hanger_375.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, hanger_361)",Failed to find clothes_shirt_2086 around hanger_361. ,,
"Reset goals: The sub-goals are: 
['1. Wash the shirt.', '2. Iron the shirt.']",,,,,
"
behavior __goal__():
    body:
        bind shirt: item where:
            is_clothes_shirt(shirt) and close_char(char, shirt)
        # Bind the shirt item to initiate the washing process
        assert dirty(shirt)
        # Ensure the shirt is dirty and needs washing
        wash(shirt)
        # Wash the shirt

",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Wash the shirt.', '2. Iron the shirt.']",,,,,
