Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['Boil the egg.']",,,,,
"
def is_food_egg(item: item):
    return is_food(item)

behavior boil_the_egg(egg: item, pot: item, stove: item):
    body:
        bind water_source: item where:
            is_sink(water_source)
        # Fill pot with water
        achieve_once has_water(pot)
        # Place egg inside the pot
        achieve inside(egg, pot)
        # Place pot on the stove
        achieve on(pot, stove)
        # Ensure the stove is turned on to boil the egg
        achieve is_on(stove)

behavior __goal__():
    body:
        bind egg: item where:
            is_food_egg(egg)
        # Find an egg
        bind pot: item where:
            is_pot(pot)
        # Find a pot
        bind stove: item where:
            is_stove(stove)
        # Find a stove
        boil_the_egg(egg, pot, stove)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<open_executor(stove_2065)>,
 CrowControllerApplier<exp(pot_2069, stove_2065)>, CrowControllerApplier<walk_executor(pot_2069)>, C
rowControllerApplier<grab_executor(pot_2069)>, CrowControllerApplier<walk_executor(faucet_43)>, Crow
ControllerApplier<switchon_executor(faucet_43)>, CrowControllerApplier<switchoff_executor(faucet_43)
>, CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge
_289)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(food_egg_2020, f
ridge_289)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<open_executor(pot
_2069)>, CrowControllerApplier<walk_executor(food_egg_2020)>, CrowControllerApplier<grab_executor(fo
od_egg_2020)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<putin_executor(
food_egg_2020, pot_2069)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<p
ut_executor(pot_2069, stove_2065)>, CrowControllerApplier<close_executor(stove_2065)>, CrowControlle
rApplier<switchon_executor(stove_2065)>)"
,,walk_executor(stove_2065),"Find pot_2069. Find cup_2063. Find knife_2050. Find napkin_2005. Find cup_2064. Find cutting_board_2
051. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close stove_2065. Robot is close kitchen_counter_230. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Prepare_breakfast/g3.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);",missed action num: 5,,
,,open_executor(stove_2065),"Find drawing_174. Robot is inside dining_room_201. Robot is close stove_2065. Robot is close kitchen
_counter_230. ",,
cdl_dataset/dataset/Prepare_breakfast/g3.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);",missed action num: 5,,
,,"exp(pot_2069, stove_2065)",Find pot_2069. ,,
,,,,,"(CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<grab_executor(pot_2069)>, Cro
wControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, C
rowControllerApplier<switchoff_executor(faucet_43)>, CrowControllerApplier<walk_executor(fridge_289)
>, CrowControllerApplier<switchoff_executor(fridge_289)>, CrowControllerApplier<open_executor(fridge
_289)>, CrowControllerApplier<exp(food_egg_2020, fridge_289)>, CrowControllerApplier<walk_executor(p
ot_2069)>, CrowControllerApplier<open_executor(pot_2069)>, CrowControllerApplier<walk_executor(food_
egg_2020)>, CrowControllerApplier<grab_executor(food_egg_2020)>, CrowControllerApplier<walk_executor
(pot_2069)>, CrowControllerApplier<putin_executor(food_egg_2020, pot_2069)>, CrowControllerApplier<w
alk_executor(stove_2065)>, CrowControllerApplier<put_executor(pot_2069, stove_2065)>, CrowController
Applier<close_executor(stove_2065)>, CrowControllerApplier<switchon_executor(stove_2065)>)"
,,walk_executor(pot_2069),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close pot_2069. Robot 
is no longer close stove_2065.",,
cdl_dataset/dataset/Prepare_breakfast/g3.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);",missed action num: 4,,
,,grab_executor(pot_2069),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close pot_2069. Grabbi
ng pot_2069 by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g3.txt,k1,missed actions: walk_executor(faucet_43);switchon_executor(faucet_43);switchoff_executor(faucet_43);,missed action num: 3,,
,,walk_executor(faucet_43),"Find basket_for_clothes_2006. Find towel_rack_34. Find towel_rack_32. Find towel_rack_31. Robot is i
nside bathroom_1. Robot is close pot_2069. Robot is close bathroom_counter_41. Robot is close faucet
_43. Robot is no longer inside dining_room_201.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_breakfast/g3.txt,k1,missed actions: switchon_executor(faucet_43);switchoff_executor(faucet_43);,missed action num: 2,,
,,switchon_executor(faucet_43),"Find drawing_176. Robot is inside bathroom_1. Robot is close pot_2069. Robot is close bathroom_count
er_41. Robot is close faucet_43. ",,
cdl_dataset/dataset/Prepare_breakfast/g3.txt,k1,missed actions: ,missed action num: 0,,
