Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['1. Wash the shirt.', '2. Iron the shirt.']",,,,,
"
behavior clean_shirt(shirt:item, sink:item):
    body:
        achieve inside(shirt, sink)
        # Ensure the shirt is inside the sink for washing

        if exists faucet:item: is_faucet(faucet) and close(faucet, sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet, sink)
            achieve_once is_on(faucet)
            wash(shirt)
            achieve_once is_off(faucet)
        else:
            wash(shirt)

behavior __goal__():
    body:
        bind shirt: item where:
            is_clothes_shirt(shirt) and dirty(shirt)
        # Select the dirty shirt to be cleaned

        bind sink: item where:
            is_sink(sink)
        # Ensure a sink is selected for washing

        clean_shirt(shirt, sink)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Wash the shirt.', '2. Iron the shirt.']",,,,,
" 
behavior wash_shirt(shirt:item, sink:item):
    body:
        achieve_once inside(shirt, sink)
        # Ensure the shirt is placed inside the sink

        if exists faucet:item: is_faucet(faucet) and close(faucet, sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet, sink)
            achieve_once is_on(faucet)
            # If the sink has a faucet, turn it on to wash the shirt

        wash(shirt) # Wash the shirt

        if exists faucet:item: is_faucet(faucet) and close(faucet, sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet, sink)
            achieve_once is_off(faucet)
            # If the sink has a faucet, turn it off after washing

behavior __goal__():
    body:
        bind shirt: item where:
            is_clothes_shirt(shirt)
        # Select the shirt that needs washing

        bind sink: item where:
            is_sink(sink)
        # Select a sink to wash the shirt

        wash_shirt(shirt, sink)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_382)>, CrowControllerApplier<exp(clothes_shirt_208
6, closetdrawer_382)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerAppli
er<grab_executor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(sink_42)>, CrowController
Applier<putin_executor(clothes_shirt_2086, sink_42)>, CrowControllerApplier<walk_executor(faucet_43)
>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowControllerApplier<walk_executor(clothes_
shirt_2086)>, CrowControllerApplier<wash_executor(clothes_shirt_2086)>, CrowControllerApplier<walk_e
xecutor(faucet_43)>, CrowControllerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(closetdrawer_382),"Find hanger_361. Find hanger_372. Find hanger_363. Find hanger_374. Find hanger_375. Find hanger_367
. Find hanger_359. Find hanger_369. Find hanger_365. Find hanger_376. Robot is inside home_office_31
9. Robot is close closetdrawer_392. Robot is close closetdrawer_382. Robot is close dresser_358. Rob
ot is no longer inside bathroom_1.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, closetdrawer_382)",Failed to find clothes_shirt_2086 around closetdrawer_382. ,,
,,,,,"(CrowControllerApplier<walk_executor(hanger_367)>, CrowControllerApplier<exp(clothes_shirt_2086, han
ger_367)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<grab_exec
utor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<puti
n_executor(clothes_shirt_2086, sink_42)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowContr
ollerApplier<switchon_executor(faucet_43)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>
, CrowControllerApplier<wash_executor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(fauc
et_43)>, CrowControllerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(hanger_367),"Robot is inside home_office_319. Robot is close dresser_358. Robot is close hanger_367. Robot is no 
longer close closetdrawer_392.Robot is no longer close closetdrawer_382.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, hanger_367)",Failed to find clothes_shirt_2086 around hanger_367. ,,
,,,,,"(CrowControllerApplier<walk_executor(hanger_363)>, CrowControllerApplier<exp(clothes_shirt_2086, han
ger_363)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<grab_exec
utor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<puti
n_executor(clothes_shirt_2086, sink_42)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowContr
ollerApplier<switchon_executor(faucet_43)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>
, CrowControllerApplier<wash_executor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(fauc
et_43)>, CrowControllerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(hanger_363),"Robot is inside home_office_319. Robot is close dresser_358. Robot is close hanger_363. Robot is no 
longer close hanger_367.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, hanger_363)",Failed to find clothes_shirt_2086 around hanger_363. ,,
