Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",,,,
k2,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(bowl_207
1);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001
);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bo
wl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwash
er_1001);putin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_execut
or(dishwasher_1001);",,,,
"Reset goals: The sub-goals are: 
['1. Add dish soap to the dishwasher.', '2. Wash the bowls and plates using the dishwasher.']",,,,,
" 
behavior add_dish_soap(dish_soap:item, dishwasher:item):
    body:
        achieve inside(dish_soap, dishwasher)
        
behavior __goal__():
    body:
        bind dish_soap: item where:
            is_soap(dish_soap)
        # Select dish soap
        bind dishwasher: item where:
            is_dishwasher(dishwasher)
        # Select a dishwasher
        add_dish_soap(dish_soap, dishwasher)
        # Add dish soap to the dishwasher
",From function reset_goal,,,,
,,,,"Record from func query_human in agent.py
Question: Can you tell me how to add dish soap to the dishwasher.
Answer: I don't know.
",
,,,,"Record from func query_human in agent.py
Question: Can you tell me how to wash the bowls and plates using the dishwasher.
Answer: Make sure the dishwasher is off, open it, put the bowls and plates inside, close the dishwas
her, turn it on, turn it off after washing, open the dishwasher, take out the dishes, and close it.
",
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(soap_2053, kit
chen_counter_230)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<ope
n_executor(dishwasher_1001)>, CrowControllerApplier<walk_executor(soap_2053)>, CrowControllerApplier
<grab_executor(soap_2053)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApp
lier<putin_executor(soap_2053, dishwasher_1001)>)"
,,walk_executor(kitchen_counter_230),"Find cleaning_solution_2073. Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_20
63. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_23
9. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot i
s inside dining_room_201. Robot is close cleaning_solution_2073. Robot is close kitchen_counter_230.
 Grabbing cleaning_solution_2073 by right hand. ",,
k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",,,,
,,"exp(soap_2053, kitchen_counter_230)",Failed to find soap_2053 around kitchen_counter_230. ,,
k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",,,,
"Reset goals: The sub-goals are: 
['1. Put dish soap in the dishwasher.', '2. Load the bowls and plates into the dishwasher.', '3. Was
h the bowls and plates using the dishwasher.']",,,,,
" 
behavior put_soap_in_dishwasher(soap:item, dishwasher:item):
    body:
        achieve inside(soap, dishwasher)

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher)
        # Select the dishwasher
        
        if exists soap: item : is_soap(soap) and close_char(char, soap):
            bind soap: item where:
                is_soap(soap) and close_char(char, soap)
            # Select the soap if it is close to the character
            put_soap_in_dishwasher(soap, dishwasher)
        else:
            foreach item: item:
                if is_soap(item) and not visited(item):
                    observe(item, ""Check if it is close to the dishwasher"")
                    # Search and find soap if not immediately visible
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(washing_machine_2007)>, CrowControllerApplier<open_executor(was
hing_machine_2007)>, CrowControllerApplier<exp(soap_2053, washing_machine_2007)>, CrowControllerAppl
ier<walk_executor(soap_2053)>, CrowControllerApplier<obs(soap_2053, Check if it is close to the dish
washer)>, CrowControllerApplier<walk_executor(washing_machine_2007)>, CrowControllerApplier<exp(soap
_2054, washing_machine_2007)>, CrowControllerApplier<walk_executor(soap_2054)>, CrowControllerApplie
r<obs(soap_2054, Check if it is close to the dishwasher)>)"
,,walk_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close cleaning_solution_2073. Robot is close washing_machine_20
07. Robot is no longer inside dining_room_201.Robot is no longer close kitchen_counter_230.",,
k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",,,,
,,open_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close cleaning_solution_2073. Robot is close washing_machine_20
07. ",,
k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",,,,
,,"exp(soap_2053, washing_machine_2007)",Failed to find soap_2053 around washing_machine_2007. ,,
k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",,,,
