Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor
(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065
);",,,,
k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor
(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_executor(pot_2069);walk_executor
(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove
_2065);",,,,
"Reset goals: The sub-goals are: 
['1. Cut and wash the vegetables.', '2. Put the vegetables in a pot and add water.', '3. Boil the po
t on the stove.']",,,,,
" 
def is_cuttable_vegetable(vegetable:item):
    # Determine if an item is a cuttable vegetable
    symbol is_cuttable_vegetable = is_food_vegetable(vegetable) and cuttable(vegetable)
    return is_cuttable_vegetable

behavior clean_vegetable(vegetable:item, sink:item):
    body:
        achieve inside(vegetable, sink)
        # Place the vegetable inside the sink
        
        bind faucet: item where:
            is_faucet(faucet) and close(faucet, sink)
        # Identify a faucet close to the sink
        
        achieve_once is_on(faucet)
        # Turn the faucet on to clean the vegetable
        
        wash(vegetable)
        # Wash the vegetable
        
        achieve_once is_off(faucet)
        # Turn the faucet off

behavior cut_vegetable(vegetable:item, cutting_board:item, knife:item):
    body:
        achieve on(vegetable, cutting_board)
        # Place the vegetable on the cutting board

        achieve_once inhand(knife)
        # Temporarily hold the knife to cut the vegetable

        achieve cut(vegetable)
        # Achieve the cut state for the vegetable

behavior __goal__():
    body:
        bind sink: item where:
            is_sink(sink)
        # Select a sink

        bind cutting_board: item where:
            is_cutting_board(cutting_board)
        # Select a cutting board

        bind knife: item where:
            is_knife(knife)
        # Select a knife

        foreach vegetable: item:
            if is_cuttable_vegetable(vegetable):
                clean_vegetable(vegetable, sink)
                cut_vegetable(vegetable, cutting_board, knife)
",From function reset_goal,,,,
,,,,"Record from func query_human in agent.py
Question: Can you tell me how to cut and wash the vegetables.
Answer: I don't know.
",
,,,,"Record from func query_human in agent.py
Question: Can you tell me how to put the vegetables in a pot and add water.
Answer: I don't know.
",
,,,,"Record from func query_human in agent.py
Question: Can you tell me how to boil the pot on the stove.
Answer: To boil the pot on the stove, put the pot on the stove and turn on the stove.
",
"Reset goals: The sub-goals are: 
['1. Put the vegetables in a pot.', '2. Boil the vegetables on the stove.']",,,,,
" 
behavior place_vegetable_in_pot(vegetable:item, pot:item):
    body:
        achieve inside(vegetable, pot)
        # Place the vegetable inside the pot

behavior __goal__():
    body:
        bind vegetable: item where:
            is_food_vegetable(vegetable)
        # Select a vegetable
        bind pot: item where:
            is_pot(pot)
        # Select a pot
        place_vegetable_in_pot(vegetable, pot)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<open_executor(stove_2065)>,
 CrowControllerApplier<exp(pot_2069, stove_2065)>, CrowControllerApplier<walk_executor(kitchen_count
er_230)>, CrowControllerApplier<exp(food_vegetable_2041, kitchen_counter_230)>, CrowControllerApplie
r<walk_executor(pot_2069)>, CrowControllerApplier<open_executor(pot_2069)>, CrowControllerApplier<wa
lk_executor(food_vegetable_2041)>, CrowControllerApplier<grab_executor(food_vegetable_2041)>, CrowCo
ntrollerApplier<walk_executor(pot_2069)>, CrowControllerApplier<putin_executor(food_vegetable_2041, 
pot_2069)>)"
,,walk_executor(stove_2065),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close stove_2065. Robot is close kitchen_counter_230. Robot is no longer inside bathroom_1.",,
k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor
(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065
);",,,,
k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor
(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_executor(pot_2069);walk_executor
(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove
_2065);",,,,
,,open_executor(stove_2065),"Find drawing_174. Robot is inside dining_room_201. Robot is close stove_2065. Robot is close kitchen
_counter_230. ",,
k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor
(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);close_executor(stove_2065);s
witchon_executor(stove_2065);",,,,
k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor
(pot_2069);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065)
;switchon_executor(stove_2065);",,,,
,,"exp(pot_2069, stove_2065)",Find pot_2069. ,,
k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor
(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);close_executor(stove_2065);s
witchon_executor(stove_2065);",,,,
k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor
(pot_2069);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065)
;switchon_executor(stove_2065);",,,,
,,walk_executor(kitchen_counter_230),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is no longer close stove_
2065.",,
k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor
(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);close_executor(stove_2065);s
witchon_executor(stove_2065);",,,,
k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor
(pot_2069);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065)
;switchon_executor(stove_2065);",,,,
,,"exp(food_vegetable_2041, kitchen_counter_230)",Failed to find food_vegetable_2041 around kitchen_counter_230. ,,
k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor
(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);close_executor(stove_2065);s
witchon_executor(stove_2065);",,,,
k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor
(pot_2069);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065)
;switchon_executor(stove_2065);",,,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(food_vegetable_204
1, fridge_289)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<open_executor
(pot_2069)>, CrowControllerApplier<walk_executor(food_vegetable_2041)>, CrowControllerApplier<grab_e
xecutor(food_vegetable_2041)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier
<putin_executor(food_vegetable_2041, pot_2069)>)"
