Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_breakfast/g3.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);",missed action num: 132,,
"Reset goals: The sub-goals are: 
['1. Fill a pot with water and place it on the stove.  ', '2. Bring the water to a boil.  ', '3. Gen
tly place the egg into the boiling water.  ', '4. Boil the egg for the desired time and then remove 
it from the water.']",,,,,
" 
behavior fill_pot_with_water(pot:item, faucet:item):
    body:
        achieve open(pot) # Ensure the pot is open to fill with water
        achieve close(faucet, pot) # Position the pot close to the faucet
        achieve is_on(faucet) # Turn on the faucet to fill the pot with water
        achieve has_water(pot) # Confirm the pot is filled with water
        achieve is_off(faucet) # Turn off the faucet once the pot is filled

behavior place_pot_on_stove(pot:item, stove:item):
    body:
        achieve on(pot, stove) # Place the pot on the stove

behavior __goal__():
    body:
        bind pot: item where:
            is_pot(pot)
        bind faucet: item where:
            is_faucet(faucet)
        bind stove: item where:
            is_stove(stove)
        
        fill_pot_with_water(pot, faucet)
        place_pot_on_stove(pot, stove)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Fill a pot with water and place it on the stove.', '2. Heat the water until it boils.', '3. Pla
ce the egg into the boiling water and cook it to desired firmness.', '4. Remove the egg from the pot
 and let it cool down.']",,,,,
"
behavior place_on_stove(pot:item, stove:item):
    body:
        achieve on(pot, stove)

behavior __goal__():
    body:
        bind pot: item where:
            is_pot(pot)
        # Select a pot

        bind stove: item where:
            is_stove(stove)
        # Select a stove

        is_faucet(pot)
        place_on_stove(pot, stove)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(pot_2069, kitc
hen_counter_230)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<grab_execut
or(pot_2069)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<put_executor(
pot_2069, stove_2065)>)"
,,walk_executor(kitchen_counter_230),"Find detergent_2084. Find remote_control_2052. Find napkin_2005. Find knife_2050. Find cutting_board
_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray_29
6. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find dr
awing_243. Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close remote_con
trol_2052. Robot is close kitchen_counter_230. Grabbing remote_control_2052 by right hand. Grabbing 
detergent_2084 by left hand. Robot is on couch_352. ",,
cdl_dataset/dataset/Prepare_breakfast/g3.txt,Checking k1,Evaluator failed to find a plan,,,
,,"exp(pot_2069, kitchen_counter_230)",Find pot_2069. ,,
cdl_dataset/dataset/Prepare_breakfast/g3.txt,Checking k1,Evaluator failed to find a plan,,,
,,,,,"(CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<grab_executor(pot_2069)>, Cro
wControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<put_executor(pot_2069, stove_20
65)>)"
,,walk_executor(pot_2069),"Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close remote_control_2052. 
Robot is close kitchen_counter_230. Robot is close pot_2069. Robot is on couch_352. ",,
cdl_dataset/dataset/Prepare_breakfast/g3.txt,Checking k1,Evaluator failed to find a plan,,,
" 
behavior open_stove(stove:item):
    body:
        achieve open(stove)

behavior fill_with_water(pot:item, sink:item):
    body:
        achieve_once inhand(pot)
        achieve inside(pot, sink)
        is_faucet(pot)

behavior place_on_stove(pot:item, stove:item):
    body:
        achieve close(pot, stove)

behavior __goal__():
    body:
        bind stove: item where:
            is_stove(stove)
        # Select a stove to use

        bind pot: item where:
            is_pot(pot) and close_char(char, pot)
        # Select a pot that is close to the character

        bind sink: item where:
            is_sink(sink) and close_char(char, sink)
        # Select a sink that is close to the character

        fill_with_water(pot, sink)
        place_on_stove(pot, stove)
",From function reset_sub_goal,,,,
cdl_dataset/dataset/Prepare_breakfast/g3.txt,Checking k1,Evaluator failed to find a plan,,,
"Reset goals: The sub-goals are: 
['1. Fill a pot with water and place it on the stove.', '2. Bring the water to a boil.', '3. Careful
ly place the egg in the boiling water.', '4. Allow the egg to boil for the desired amount of time an
d then remove it.']",,,,,
" 
def in_kitchen(stove:item):
    # Check if the stove is in the kitchen
    symbol in_kitchen=exists room: item : is_kitchen(room) and inside(stove, room)
    return in_kitchen

behavior fill_with_water(pot:item, kitchen_counter:item):
    body:
        bind sink: item where:
            is_sink(sink) and close(sink, kitchen_counter)
        # Select a sink close to the kitchen counter
        achieve has_water(pot)
        # Fill the pot with water

behavior put_on_stove(pot:item, stove:item):
    body:
        achieve on(pot, stove)
        # Put the pot on the stove

behavior __goal__():
    body:
        bind pot: item where:
            is_pot(pot) and grabbable(pot)
        bind stove: item where:
            is_stove(stove) and in_kitchen(stove)
        bind kitchen_counter: item where:
            is_kitchen_counter(kitchen_counter)
        fill_with_water(pot, kitchen_counter)
        put_on_stove(pot, stove)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Fill a pot with water and place it on the stove.', '2. Bring the water to a boil.', '3. Place t
he egg in the boiling water and cook for the desired time.', '4. Remove the egg and cool it in cold 
water.']",,,,,
" 
def has_faucet(sink: item):
    # Determine whether this sink has a faucet
    symbol has_faucet = exists faucet: item: is_faucet(faucet) and close(faucet, sink)
    return has_faucet

behavior fill_pot_with_liquid(pot: item, sink: item):
    body:
        achieve_once inhand(pot) # Hold the pot temporarily
        if has_faucet(sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet, sink)
            achieve_once is_on(faucet)
            # If the sink has a faucet, turn it on to fill the pot

        is_oil(pot) # Fill the pot with oil
        
        if has_faucet(sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet, sink)
            achieve_once is_off(faucet)
            # If the sink has a faucet, turn it off after filling the pot

behavior place_pot_on_stove(pot: item, stove: item):
    body:
        achieve on(pot, stove) # Place the filled pot on the stove

behavior __goal__():
    body:
        bind pot: item where:
            is_pot(pot) and id[pot] == 2069
        # Select the pot with ID 2069
        bind sink: item where:
            is_sink(sink)
        # Select a sink
        bind stove: item where:
            is_stove(stove)
        # Select a stove
        fill_pot_with_liquid(pot, sink)
        place_pot_on_stove(pot, stove)
",From function reset_goal,,,,
cdl_dataset/dataset/Prepare_breakfast/g3.txt,Checking k1,Evaluator failed to find a plan,,,
cdl_dataset/dataset/Prepare_breakfast/g3.txt,Checking k1,Evaluator failed to find a plan,,,
