Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(bowl_207
1);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001
);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bo
wl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwash
er_1001);putin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_execut
or(dishwasher_1001);",missed action num: 504,,
"Reset goals: The sub-goals are: 
['1. Load the bowls and plates into the dishwasher.', '2. Start the dishwasher to clean the bowls an
d plates.', '3. Wash the forks by hand.']",,,,,
" 
behavior load_dishwasher(o:item, dishwasher:item):
    body:
        achieve inside(o, dishwasher)
        # Place the item inside the dishwasher

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher)
        # Select a dishwasher
        foreach o: item:
        # Load all bowls and plates into the dishwasher
            if is_bowl(o) or is_plate(o):
                load_dishwasher(o, dishwasher)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(coffee_table_2068)>, CrowControllerApplier<exp(bowl_2071, coffe
e_table_2068)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<open_ex
ecutor(dishwasher_1001)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<gra
b_executor(bowl_2071)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier
<putin_executor(bowl_2071, dishwasher_1001)>, CrowControllerApplier<walk_executor(coffee_table_2068)
>, CrowControllerApplier<exp(bowl_2072, coffee_table_2068)>, CrowControllerApplier<walk_executor(bow
l_2072)>, CrowControllerApplier<grab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dishw
asher_1001)>, CrowControllerApplier<putin_executor(bowl_2072, dishwasher_1001)>, CrowControllerAppli
er<walk_executor(coffee_table_2068)>, CrowControllerApplier<exp(plate_1000, coffee_table_2068)>, Cro
wControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)>, Cro
wControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(plate_1000,
 dishwasher_1001)>)"
,,walk_executor(coffee_table_2068),"Find detergent_2084. Robot is inside home_office_319. Robot is close detergent_2084. Robot is close 
coffee_table_2068. Grabbing detergent_2084 by left hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(bowl_207
1);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001
);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bo
wl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwash
er_1001);putin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_execut
or(dishwasher_1001);",missed action num: 504,,
,,"exp(bowl_2071, coffee_table_2068)",Failed to find bowl_2071 around coffee_table_2068. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(bowl_207
1);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001
);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bo
wl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwash
er_1001);putin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_execut
or(dishwasher_1001);",missed action num: 504,,
,,,,,"(CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwash
er_1001)>, CrowControllerApplier<exp(bowl_2071, dishwasher_1001)>, CrowControllerApplier<walk_execut
or(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControllerApplier<walk_executor
(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071, dishwasher_1001)>, CrowControlle
rApplier<exp(bowl_2072, dishwasher_1001)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowCont
rollerApplier<grab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, Crow
ControllerApplier<putin_executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<walk_executor(k
itchen_counter_230)>, CrowControllerApplier<exp(plate_1000, kitchen_counter_230)>, CrowControllerApp
lier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)>, CrowControllerApp
lier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(plate_1000, dishwasher_10
01)>)"
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close dishwasher_1001. Robo
t is no longer inside home_office_319.Robot is no longer close coffee_table_2068.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: open_executor(dishwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);wal
k_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab
_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_
executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1
000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 473,,
,,open_executor(dishwasher_1001),Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close dishwasher_1001. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,"exp(bowl_2071, dishwasher_1001)",Failed to find bowl_2071 around dishwasher_1001. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(bowl_2071, kit
chen_counter_230)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_exec
utor(bowl_2071)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin
_executor(bowl_2071, dishwasher_1001)>, CrowControllerApplier<walk_executor(kitchen_counter_230)>, C
rowControllerApplier<exp(bowl_2072, kitchen_counter_230)>, CrowControllerApplier<walk_executor(bowl_
2072)>, CrowControllerApplier<grab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwas
her_1001)>, CrowControllerApplier<putin_executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier
<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_229)>, CrowControllerApp
lier<exp(plate_1000, cupboard_229)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControlle
rApplier<grab_executor(plate_1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowCont
rollerApplier<putin_executor(plate_1000, dishwasher_1001)>)"
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close detergent_2084. Robot is close kitchen_counter_230. Robot is no longer close dishwasher_
1001.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,"exp(bowl_2071, kitchen_counter_230)",Failed to find bowl_2071 around kitchen_counter_230. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(bowl_2071, cupboard_229)>, CrowControllerApplier<walk_executor(bowl_2
071)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControllerApplier<walk_executor(dishwash
er_1001)>, CrowControllerApplier<putin_executor(bowl_2071, dishwasher_1001)>, CrowControllerApplier<
walk_executor(cupboard_229)>, CrowControllerApplier<exp(bowl_2072, cupboard_229)>, CrowControllerApp
lier<walk_executor(bowl_2072)>, CrowControllerApplier<grab_executor(bowl_2072)>, CrowControllerAppli
er<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2072, dishwasher_1001)
>, CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<exp(plate_1000, cupboar
d_229)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate
_1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor
(plate_1000, dishwasher_1001)>)"
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close wall_211. Robot is cl
ose cupboard_229. Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,open_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close wall_211. Robot is cl
ose cupboard_229. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,"exp(bowl_2071, cupboard_229)",Failed to find bowl_2071 around cupboard_229. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
