Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",missed action num: 186,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(bowl_207
1);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001
);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bo
wl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwash
er_1001);putin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_execut
or(dishwasher_1001);",missed action num: 504,,
"Reset goals: The sub-goals are: 
['1. Put dish soap in the dishwasher.', '2. Wash the bowls and plates using the dishwasher.']",,,,,
" 
behavior load_dishwasher_with_soap(dishwasher: item, soap: item):
    body:
        achieve open(dishwasher) # Ensure the dishwasher is open before loading soap
        achieve inside(soap, dishwasher) # Place the soap inside the dishwasher

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher)
        # Select a dishwasher
        
        bind soap: item where:
            is_detergent(soap)
        # Select dish soap
        
        load_dishwasher_with_soap(dishwasher, soap) # Load the dishwasher with soap
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Put dish soap in the dishwasher.', '2. Wash the bowls and plates with the dishwasher.']",,,,,
" 
behavior put_dish_soap_in_dishwasher(dish_soap:item, dishwasher:item):
    body:
        achieve inside(dish_soap, dishwasher)

behavior __goal__():
    body:
        bind dish_soap: item where:
            is_soap(dish_soap)
        # Select dish soap

        bind dishwasher: item where:
            is_dishwasher(dishwasher)
        # Select the dishwasher

        put_dish_soap_in_dishwasher(dish_soap, dishwasher)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Put dish soap in the dishwasher.', '2. Wash the bowls and plates using the dishwasher.']",,,,,
"
behavior add_dish_soap(dish_soap:item, dishwasher:item):
    body:
        achieve inside(dish_soap, dishwasher)

behavior __goal__():
    body:
        bind dish_soap: item where:
            is_soap(dish_soap)
        # Select a dish soap
        bind dishwasher: item where:
            is_dishwasher(dishwasher)
        # Select a dishwasher
        add_dish_soap(dish_soap, dishwasher)
        # Add the dish soap to the dishwasher
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Put dish soap in the dishwasher.', '2. Wash the bowls and plates using the dishwasher.']",,,,,
" 
behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher)
        # Select the dishwasher

        bind dish_soap: item where:
            is_soap(dish_soap)
        # Select the dish soap

        achieve_once inhand(dish_soap)
        # Temporarily hold the dish soap to place it in the dishwasher

        achieve inside(dish_soap, dishwasher)
        # Place the dish soap inside the dishwasher
",From function reset_goal,,,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",missed action num: 186,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",missed action num: 186,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(bowl_207
1);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001
);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bo
wl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwash
er_1001);putin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_execut
or(dishwasher_1001);",missed action num: 504,,
