Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 108,,
"Reset goals: The sub-goals are: 
['1. Locate the sink in the bathroom.', '2. Fill the sink with water.', '3. Add soap to the water in
 the sink.']",,,,,
" 
behavior __goal__():
    body:
        bind bathroom: item where:
            is_bathroom(bathroom)
        # Select the bathroom

        bind sink: item where:
            is_sink(sink) and inside(sink, bathroom)
        # Select a sink inside the bathroom

        achieve close_char(char, sink)
        # Move closer to the sink
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Locate the bathroom sink.', '2. Fill the sink with water.', '3. Add soap to the water to create
 soapy water.']",,,,,
" 
behavior __goal__():
    body:
        bind bathroom: item where:
            is_bathroom(bathroom)
        # Bind the bathroom to locate the sink inside it

        foreach sink: item:
            if is_sink(sink) and inside(sink, bathroom) and not visited(sink):
                # Check all sinks in the bathroom that havent been visited
                observe(sink, ""Check if this is the bathroom sink"")
                # Observe to see if the sink is the one you want
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Locate the bathroom sink.', '2. Fill the sink with water.', '3. Add soap to the water and mix u
ntil it is bubbly or soapy.']",,,,,
"behavior locate_bathroom_sink():
    body:
        bind bathroom: item where:
            is_bathroom(bathroom)
        # Select the bathroom

        foreach sink: item:
            if is_sink(sink) and inside(sink, bathroom) and not visited(sink):
                # Check all unvisited sinks inside the bathroom to find the bathroom sink
                observe(sink, ""Check if this is the bathroom sink"")
                # Observe the sink to verify if it is the bathroom sink

behavior __goal__():
    body:
        locate_bathroom_sink()
        # Execute the behavior to locate the bathroom sink",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Fill the bathroom sink with water.', '2. Add soap to the water until it is sufficiently soapy.'
]",,,,,
"
behavior __goal__():
    body:
        bind bathroom_sink: item where:
            is_sink(bathroom_sink)
        # Choose a sink in the bathroom
        
        fill_sink_with_water(bathroom_sink)
        # Fill the bathroom sink with water
",From function reset_goal,,,,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 108,,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 108,,
