Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['Turn on the CD player.']",,,,,
"
behavior __goal__():
    body:
        bind cd_player: item where:
            is_cd_player(cd_player)
        # Select the CD player from the items
        achieve is_on(cd_player)
        # Turn on the CD player
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(home_office_319)>, CrowControllerApplier<exp(cd_player_2060, ho
me_office_319)>, CrowControllerApplier<walk_executor(cd_player_2060)>, CrowControllerApplier<plugin_
executor(cd_player_2060)>, CrowControllerApplier<close_executor(cd_player_2060)>, CrowControllerAppl
ier<switchon_executor(cd_player_2060)>)"
,,walk_executor(home_office_319),Robot is inside home_office_319. Robot is no longer inside bathroom_1.,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 9,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 6,,
,,"exp(cd_player_2060, home_office_319)",Failed to find cd_player_2060 around home_office_319. ,,
,,,,,"(CrowControllerApplier<walk_executor(dvd_player_2061)>, CrowControllerApplier<open_executor(dvd_play
er_2061)>, CrowControllerApplier<exp(cd_player_2060, dvd_player_2061)>, CrowControllerApplier<walk_e
xecutor(cd_player_2060)>, CrowControllerApplier<plugin_executor(cd_player_2060)>, CrowControllerAppl
ier<close_executor(cd_player_2060)>, CrowControllerApplier<switchon_executor(cd_player_2060)>)"
,,walk_executor(dvd_player_2061),Robot is inside home_office_319. Robot is close tvstand_353. Robot is close dvd_player_2061. ,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 9,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 6,,
,,open_executor(dvd_player_2061),Robot is inside home_office_319. Robot is close tvstand_353. Robot is close dvd_player_2061. ,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 9,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 6,,
,,"exp(cd_player_2060, dvd_player_2061)",Failed to find cd_player_2060 around dvd_player_2061. ,,
,,,,,"(CrowControllerApplier<walk_executor(doorjamb_347)>, CrowControllerApplier<exp(cd_player_2060, doorj
amb_347)>, CrowControllerApplier<walk_executor(cd_player_2060)>, CrowControllerApplier<plugin_execut
or(cd_player_2060)>, CrowControllerApplier<close_executor(cd_player_2060)>, CrowControllerApplier<sw
itchon_executor(cd_player_2060)>)"
,,walk_executor(doorjamb_347),"Robot is inside home_office_319. Robot is close doorjamb_347. Robot is no longer close tvstand_353.R
obot is no longer close dvd_player_2061.",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 9,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 6,,
,,"exp(cd_player_2060, doorjamb_347)",Failed to find cd_player_2060 around doorjamb_347. ,,
,,,,,"(CrowControllerApplier<walk_executor(headset_2062)>, CrowControllerApplier<exp(cd_player_2060, heads
et_2062)>, CrowControllerApplier<walk_executor(cd_player_2060)>, CrowControllerApplier<plugin_execut
or(cd_player_2060)>, CrowControllerApplier<close_executor(cd_player_2060)>, CrowControllerApplier<sw
itchon_executor(cd_player_2060)>)"
,,walk_executor(headset_2062),"Robot is inside home_office_319. Robot is close table_355. Robot is close headset_2062. Robot is no 
longer close doorjamb_347.",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 9,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 6,,
,,"exp(cd_player_2060, headset_2062)",Failed to find cd_player_2060 around headset_2062. ,,
