Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['Make a cup of coffee using the coffee maker.']",,,,,
" 
def is_near_power_source(coffee_maker:item):
    # Function to check if the coffee maker is near a power source
    symbol near_power_source=exists socket: item : is_powersocket(socket) and close(coffee_maker, so
cket)
    return near_power_source

behavior plug_in_coffee_maker(coffee_maker:item):
    body:
        if has_plug(coffee_maker) and not plugged(coffee_maker):
            plugin(coffee_maker)

behavior start_coffee_maker(coffee_maker:item):
    body:
        if is_near_power_source(coffee_maker):
            plug_in_coffee_maker(coffee_maker)
            switch_on(coffee_maker)

behavior make_coffee(coffee_maker:item, cup:item):
    body:
        if has_water(coffee_maker) and clean(cup):
            put_close(cup, coffee_maker)
            start_coffee_maker(coffee_maker)

behavior __goal__():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)
        bind cup: item where:
            is_cup(cup)
        make_coffee(coffee_maker, cup)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['Make a cup of coffee using the coffee maker.']",,,,,
" 
def check_coffee_maker_ready(coffee_maker:item):
    # Determine if the coffee maker is prepared to make coffee
    symbol coffee_maker_ready=has_plug(coffee_maker) and plugged(coffee_maker) and is_on(coffee_make
r)
    return coffee_maker_ready

def coffee_maker_with_cup(coffee_maker:item, cup:item):
    # Check if the cup is placed for coffee making
    symbol has_cup=on(cup, coffee_maker)
    return has_cup

behavior prepare_coffee_maker(coffee_maker:item):
    body:
        if not plugged(coffee_maker):
            plugin(coffee_maker)
        if not is_on(coffee_maker):
            switch_on(coffee_maker)

behavior place_cup_for_coffee(coffee_maker:item, cup:item):
    body:
        put_on(cup, coffee_maker)

behavior __goal__():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)
        bind cup: item where:
            is_cup(cup)
        
        if not check_coffee_maker_ready(coffee_maker):
            prepare_coffee_maker(coffee_maker)
        
        if not coffee_maker_with_cup(coffee_maker, cup):
            place_cup_for_coffee(coffee_maker, cup)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<switchon_executor(coff
e_maker_290)>, CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(
cup_2063, kitchen_counter_230)>, CrowControllerApplier<walk_executor(cup_2063)>, CrowControllerAppli
er<grab_executor(cup_2063)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerAp
plier<put_executor(cup_2063, coffe_maker_290)>)"
,,walk_executor(coffe_maker_290),"Find pot_2069. Find cup_2063. Find knife_2050. Find napkin_2005. Find cup_2064. Find cutting_board_2
051. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close coffe_maker_290. Robot is close kitchen_counter_230. Robot is no longer inside bathroom_
1.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Make_coffee/g1.txt",k1,"missed actions: open_executor(coffe_maker_290);walk_executor(cup_2064);grab_executor(cup_2064);walk_
executor(coffe_maker_290);putin_executor(cup_2064, coffe_maker_290);close_executor(coffe_maker_290);
switchon_executor(coffe_maker_290);",missed action num: 7,,
,,switchon_executor(coffe_maker_290),"Find drawing_174. Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close ki
tchen_counter_230. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Make_coffee/g1.txt",k1,"missed actions: switchoff_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup
_2064);grab_executor(cup_2064);walk_executor(coffe_maker_290);putin_executor(cup_2064, coffe_maker_2
90);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 8,,
,,walk_executor(kitchen_counter_230),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is no longer close coffe_
maker_290.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Make_coffee/g1.txt",k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2064);grab_executor(cup_2064);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2064, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);",missed action num: 9,,
,,"exp(cup_2063, kitchen_counter_230)",Find cup_2063. ,,
,,,,,"(CrowControllerApplier<walk_executor(cup_2063)>, CrowControllerApplier<grab_executor(cup_2063)>, Cro
wControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<put_executor(cup_2063, cof
fe_maker_290)>)"
,,walk_executor(cup_2063),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Make_coffee/g1.txt",k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2064);grab_executor(cup_2064);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2064, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);",missed action num: 9,,
