Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['Cut the chicken into pieces, then put it back in the fridge.']",,,,,
" 
def inside_fridge(x: item):
    symbol in_fridge=exists fridge: item : is_fridge(fridge) and inside(x, fridge)
    return in_fridge

behavior secure_chicken(chicken:item, fridge:item):
    body:
        achieve closed(fridge) # Ensure the fridge is closed after placing the chicken inside

behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken)
        # Select the chicken

        bind cutting_board: item where:
            is_cutting_board(cutting_board)
        # Identify a cutting board

        bind knife: item where:
            is_knife(knife)
        # Identify a knife
        
        bind fridge: item where:
            is_fridge(fridge)
        # Select the fridge
        
        if not cut(chicken):
            achieve close(cutting_board, chicken)
            achieve close(knife, chicken)
            achieve_once inhand(knife) 
            achieve cut(chicken)
        
        achieve inside(chicken, fridge)
        
        secure_chicken(chicken, fridge)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['Cut the chicken into pieces and put it back in the fridge.']",,,,,
" 
behavior cut_chicken(chicken:item, knife:item, cutting_board:item):
    body:
        achieve_once inhand(knife)
        achieve cut(chicken)

behavior store_in_fridge(chicken:item, fridge:item):
    body:
        achieve inside(chicken, fridge)

behavior close_the_fridge_door(fridge:item):
    body:
        achieve closed(fridge)

behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken)
        # Select chicken
        bind knife: item where:
            is_knife(knife)
        # Select a knife
        bind cutting_board: item where:
            is_cutting_board(cutting_board)
        # Select a cutting board
        bind fridge: item where:
            is_fridge(fridge)
        # Select a fridge

        cut_chicken(chicken, knife, cutting_board)
        store_in_fridge(chicken, fridge)
        close_the_fridge_door(fridge)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(knife_2050, cupboard_229)>, CrowControllerApplier<walk_executor(knife
_2050)>, CrowControllerApplier<grab_executor(knife_2050)>, CrowControllerApplier<walk_executor(fridg
e_289)>, CrowControllerApplier<switchoff_executor(fridge_289)>, CrowControllerApplier<open_executor(
fridge_289)>, CrowControllerApplier<exp(food_chicken_2017, fridge_289)>, CrowControllerApplier<walk_
executor(kitchen_counter_230)>, CrowControllerApplier<exp(cutting_board_2051, kitchen_counter_230)>,
 CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_executor(food_c
hicken_2017)>, CrowControllerApplier<walk_executor(cutting_board_2051)>, CrowControllerApplier<put_e
xecutor(food_chicken_2017, cutting_board_2051)>, CrowControllerApplier<walk_executor(food_chicken_20
17)>, CrowControllerApplier<cut_executor(food_chicken_2017)>, CrowControllerApplier<grab_executor(fo
od_chicken_2017)>, CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<putin_exe
cutor(food_chicken_2017, fridge_289)>, CrowControllerApplier<close_executor(fridge_289)>)"
,,walk_executor(cupboard_229),"Find tray_296. Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229
. Robot is no longer inside bathroom_1.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Put_groceries_in_Fridge/g4.txt",k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(cutting_board_2051);p
ut_executor(food_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_205
0);walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 11,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Put_groceries_in_Fridge/g4.txt",k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(cutting_board_2051);p
ut_executor(food_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_205
0);walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 11,,
,,"exp(knife_2050, cupboard_229)",Failed to find knife_2050 around cupboard_229. ,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_117)>, CrowControllerApplier<exp(knife_2050, close
tdrawer_117)>, CrowControllerApplier<walk_executor(knife_2050)>, CrowControllerApplier<grab_executor
(knife_2050)>, CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_exe
cutor(fridge_289)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(food
_chicken_2017, fridge_289)>, CrowControllerApplier<walk_executor(wallshelf_35)>, CrowControllerAppli
er<exp(cutting_board_2051, wallshelf_35)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, 
CrowControllerApplier<grab_executor(food_chicken_2017)>, CrowControllerApplier<walk_executor(cutting
_board_2051)>, CrowControllerApplier<put_executor(food_chicken_2017, cutting_board_2051)>, CrowContr
ollerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<cut_executor(food_chicken_2017
)>, CrowControllerApplier<grab_executor(food_chicken_2017)>, CrowControllerApplier<walk_executor(fri
dge_289)>, CrowControllerApplier<putin_executor(food_chicken_2017, fridge_289)>, CrowControllerAppli
er<close_executor(fridge_289)>)"
,,walk_executor(closetdrawer_117),"Find hanger_110. Find hanger_140. Find hanger_109. Find hanger_132. Find hanger_113. Find hanger_112
. Find hanger_124. Find hanger_115. Find hanger_128. Find hanger_130. Find hanger_134. Find hanger_1
36. Find hanger_138. Find hanger_141. Find hanger_142. Find hanger_111. Find hanger_114. Find hanger
_126. Robot is inside bedroom_67. Robot is close dresser_108. Robot is close closetdrawer_117. Robot
 is close closetdrawer_118. Robot is no longer inside dining_room_201.Robot is no longer close wall_
211.Robot is no longer close cupboard_229.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Put_groceries_in_Fridge/g4.txt",k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(cutting_board_2051);p
ut_executor(food_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_205
0);walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 11,,
,,"exp(knife_2050, closetdrawer_117)",Failed to find knife_2050 around closetdrawer_117. ,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_158)>, CrowControllerApplier<exp(knife_2050, close
tdrawer_158)>, CrowControllerApplier<walk_executor(knife_2050)>, CrowControllerApplier<grab_executor
(knife_2050)>, CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_exe
cutor(fridge_289)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(food
_chicken_2017, fridge_289)>, CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControll
erApplier<exp(cutting_board_2051, kitchen_counter_230)>, CrowControllerApplier<walk_executor(food_ch
icken_2017)>, CrowControllerApplier<grab_executor(food_chicken_2017)>, CrowControllerApplier<walk_ex
ecutor(cutting_board_2051)>, CrowControllerApplier<put_executor(food_chicken_2017, cutting_board_205
1)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<cut_executor(foo
d_chicken_2017)>, CrowControllerApplier<grab_executor(food_chicken_2017)>, CrowControllerApplier<wal
k_executor(fridge_289)>, CrowControllerApplier<putin_executor(food_chicken_2017, fridge_289)>, CrowC
ontrollerApplier<close_executor(fridge_289)>)"
,,walk_executor(closetdrawer_158),"Find mat_173. Robot is inside bedroom_67. Robot is close dresser_123. Robot is close closetdrawer_15
8. Robot is no longer close dresser_108.Robot is no longer close closetdrawer_117.Robot is no longer
 close closetdrawer_118.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Put_groceries_in_Fridge/g4.txt",k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(cutting_board_2051);p
ut_executor(food_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_205
0);walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 11,,
,,"exp(knife_2050, closetdrawer_158)",Failed to find knife_2050 around closetdrawer_158. ,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(knife_2050, ki
tchen_counter_230)>, CrowControllerApplier<walk_executor(knife_2050)>, CrowControllerApplier<grab_ex
ecutor(knife_2050)>, CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switcho
ff_executor(fridge_289)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<ex
p(food_chicken_2017, fridge_289)>, CrowControllerApplier<exp(cutting_board_2051, fridge_289)>, CrowC
ontrollerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_executor(food_chicken
_2017)>, CrowControllerApplier<walk_executor(cutting_board_2051)>, CrowControllerApplier<put_executo
r(food_chicken_2017, cutting_board_2051)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, 
CrowControllerApplier<cut_executor(food_chicken_2017)>, CrowControllerApplier<grab_executor(food_chi
cken_2017)>, CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<putin_executor(
food_chicken_2017, fridge_289)>, CrowControllerApplier<close_executor(fridge_289)>)"
,,walk_executor(kitchen_counter_230),"Find pot_2069. Find cup_2063. Find knife_2050. Find napkin_2005. Find cup_2064. Find cutting_board_2
051. Find oil_2079. Find fryingpan_2083. Find drawing_239. Find drawing_238. Find drawing_240. Find 
drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Robot is close kit
chen_counter_230. Robot is no longer inside bedroom_67.Robot is no longer close dresser_123.Robot is
 no longer close closetdrawer_158.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Put_groceries_in_Fridge/g4.txt",k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(cutting_board_2051);p
ut_executor(food_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_205
0);walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 11,,
,,"exp(knife_2050, kitchen_counter_230)",Find knife_2050. ,,
,,,,,"(CrowControllerApplier<walk_executor(knife_2050)>, CrowControllerApplier<grab_executor(knife_2050)>,
 CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(food_chicken_2017,
 fridge_289)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_e
xecutor(food_chicken_2017)>, CrowControllerApplier<walk_executor(cutting_board_2051)>, CrowControlle
rApplier<put_executor(food_chicken_2017, cutting_board_2051)>, CrowControllerApplier<walk_executor(f
ood_chicken_2017)>, CrowControllerApplier<cut_executor(food_chicken_2017)>, CrowControllerApplier<gr
ab_executor(food_chicken_2017)>, CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApp
lier<putin_executor(food_chicken_2017, fridge_289)>, CrowControllerApplier<close_executor(fridge_289
)>)"
,,walk_executor(knife_2050),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close knife_2050. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Put_groceries_in_Fridge/g4.txt",k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(cutting_board_2051);p
ut_executor(food_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_205
0);walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 11,,
,,grab_executor(knife_2050),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close knife_2050. Grab
bing knife_2050 by right hand. ",,
