Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"['1. Locate the CD player.', '2. Turn on the CD player.']",,,,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_158)>, CrowControllerApplier<exp(cd_player_2060, c
losetdrawer_158)>, CrowControllerApplier<walk_executor(cd_player_2060)>, CrowControllerApplier<open_
executor(cd_player_2060)>, CrowControllerApplier<obs(cd_player_2060, look around this place)>)"
,,walk_executor(closetdrawer_158),"Find hanger_140. Find hanger_112. Find hanger_128. Find hanger_130. Find hanger_132. Find hanger_134
. Find hanger_136. Find hanger_138. Find hanger_141. Find hanger_142. Find hanger_109. Find hanger_1
10. Find hanger_111. Find hanger_113. Find hanger_114. Find hanger_115. Find hanger_124. Find hanger
_126. Find mat_173. Robot is inside bedroom_67. Robot is close dresser_123. Robot is close closetdra
wer_158. ",,
,,"exp(cd_player_2060, closetdrawer_158)",Failed to find cd_player_2060 around closetdrawer_158. ,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_392)>, CrowControllerApplier<exp(cd_player_2060, c
losetdrawer_392)>, CrowControllerApplier<walk_executor(cd_player_2060)>, CrowControllerApplier<open_
executor(cd_player_2060)>, CrowControllerApplier<obs(cd_player_2060, look around this place)>)"
,,walk_executor(closetdrawer_392),"Find hanger_374. Find hanger_363. Find hanger_359. Find hanger_361. Find hanger_365. Find hanger_367
. Find hanger_369. Find hanger_372. Find hanger_375. Find hanger_376. Robot is inside home_office_31
9. Robot is close closetdrawer_392. Robot is close dresser_358. Robot is no longer inside bedroom_67
.Robot is no longer close dresser_123.Robot is no longer close closetdrawer_158.",,
,,"exp(cd_player_2060, closetdrawer_392)",Failed to find cd_player_2060 around closetdrawer_392. ,,
,,,,,"(CrowControllerApplier<walk_executor(bookshelf_354)>, CrowControllerApplier<open_executor(bookshelf_
354)>, CrowControllerApplier<exp(cd_player_2060, bookshelf_354)>, CrowControllerApplier<walk_executo
r(cd_player_2060)>, CrowControllerApplier<open_executor(cd_player_2060)>, CrowControllerApplier<obs(
cd_player_2060, look around this place)>)"
,,walk_executor(bookshelf_354),"Robot is inside home_office_319. Robot is close floor_320. Robot is close bookshelf_354. Robot is cl
ose photoframe_430. Robot is no longer close closetdrawer_392.Robot is no longer close dresser_358.",,
,,open_executor(bookshelf_354),"Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside home_office_319. Robot is clos
e floor_320. Robot is close bookshelf_354. Robot is close photoframe_430. ",,
,,"exp(cd_player_2060, bookshelf_354)",Failed to find cd_player_2060 around bookshelf_354. ,,
,,,,,"(CrowControllerApplier<walk_executor(coffee_table_2068)>, CrowControllerApplier<exp(cd_player_2060, 
coffee_table_2068)>, CrowControllerApplier<walk_executor(cd_player_2060)>, CrowControllerApplier<ope
n_executor(cd_player_2060)>, CrowControllerApplier<obs(cd_player_2060, look around this place)>)"
,,walk_executor(coffee_table_2068),"Robot is inside home_office_319. Robot is close coffee_table_2068. Robot is no longer close floor_32
0.Robot is no longer close bookshelf_354.Robot is no longer close photoframe_430.",,
,,"exp(cd_player_2060, coffee_table_2068)",Failed to find cd_player_2060 around coffee_table_2068. ,,
