Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"['1. Identify the sink that requires cleaning.', '2. Clean the sink thoroughly.']",,,,,
,,,,,"(CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<obs(sink_42, look around this 
place)>)"
,,walk_executor(sink_42),"Find cleaning_solution_2073. Find detergent_2084. Find towel_rack_31. Find soap_2053. Find basket_fo
r_clothes_2006. Find towel_rack_34. Find towel_rack_32. Robot is inside bathroom_1. Robot is close b
athroom_counter_41. Robot is close sink_42. ",,
,,"obs(sink_42, look around this place)","Get this information:  cleaning_solution_2073 is on sink_42. detergent_2084 is on sink_42. sink_42 i
s close to floor_2. sink_42 is close to floor_3. sink_42 is close to detergent_2084. sink_42 is clos
e to soap_2053. sink_42 is close to floor_4. sink_42 is close to bathroom_cabinet_40. sink_42 is clo
se to bathroom_counter_41. sink_42 is close to wall_9. sink_42 is close to faucet_43. sink_42 is clo
se to wall_12. sink_42 is close to basket_for_clothes_2006. sink_42 is close to washing_machine_2007
. sink_42 is close to cleaning_solution_2073. sink_42 is close to character_65. soap_2053 is on sink
_42. sink_42 is inside bathroom_1. sink_42 is inside bathroom_counter_41. sink_42 is DIRTY.",,
"['1. Identify the bathroom sink.', '2. Clean the bathroom sink thoroughly.']",,,,,
"['1. Clean the area around the bathroom sink.', '2. Scrub the sink to remove dirt and stains.', '3. 
Rinse the sink thoroughly with water.']",,,,,
"['1. Identify the bathroom sink that needs cleaning.', '2. Clean the sink directly.']",,,,,
,,,,I don't know.,
,,,,,"(CrowControllerApplier<obs(sink_42, look around this place)>,)"
,,"obs(sink_42, look around this place)","Get this information:  cleaning_solution_2073 is on sink_42. detergent_2084 is on sink_42. sink_42 i
s close to floor_2. sink_42 is close to floor_3. sink_42 is close to detergent_2084. sink_42 is clos
e to soap_2053. sink_42 is close to floor_4. sink_42 is close to bathroom_cabinet_40. sink_42 is clo
se to bathroom_counter_41. sink_42 is close to wall_9. sink_42 is close to faucet_43. sink_42 is clo
se to wall_12. sink_42 is close to basket_for_clothes_2006. sink_42 is close to washing_machine_2007
. sink_42 is close to cleaning_solution_2073. sink_42 is close to character_65. soap_2053 is on sink
_42. sink_42 is inside bathroom_1. sink_42 is inside bathroom_counter_41. sink_42 is DIRTY.",,
,,,,,"(CrowControllerApplier<wash_executor(sink_42)>,)"
,,wash_executor(sink_42),Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close sink_42. ,,
