Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"['1. Load the bowls and plates into the dishwasher and start it.', '2. Wash forks by hand.']",,,,,
"['1. Load the bowls and plates into the dishwasher and start the cycle.', '2. Wash the forks by hand
.']",,,,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(bowl_2071, cupboard_229)>, CrowControllerApplier<walk_executor(dishwa
sher_1001)>, CrowControllerApplier<open_executor(dishwasher_1001)>, CrowControllerApplier<walk_execu
tor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControllerApplier<walk_executo
r(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071, dishwasher_1001)>, CrowControll
erApplier<walk_executor(cupboard_229)>, CrowControllerApplier<exp(bowl_2072, cupboard_229)>, CrowCon
trollerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<grab_executor(bowl_2072)>, CrowContr
ollerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2072, dishwa
sher_1001)>, CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<exp(plate_100
0, cupboard_229)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_exec
utor(plate_1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<puti
n_executor(plate_1000, dishwasher_1001)>, CrowControllerApplier<close_executor(dishwasher_1001)>, Cr
owControllerApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(cupboard_229),"Find tray_296. Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229
. ",,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(bowl_2071, kit
chen_counter_230)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<ope
n_executor(dishwasher_1001)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier
<grab_executor(bowl_2071)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApp
lier<putin_executor(bowl_2071, dishwasher_1001)>, CrowControllerApplier<walk_executor(kitchen_counte
r_230)>, CrowControllerApplier<exp(bowl_2072, kitchen_counter_230)>, CrowControllerApplier<walk_exec
utor(bowl_2072)>, CrowControllerApplier<grab_executor(bowl_2072)>, CrowControllerApplier<walk_execut
or(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2072, dishwasher_1001)>, CrowControl
lerApplier<close_executor(dishwasher_1001)>, CrowControllerApplier<switchon_executor(dishwasher_1001
)>)"
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find drawing_239. Find drawing_238. Find drawing_240. Find 
drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Robot is close kit
chen_counter_230. Robot is no longer close wall_211.Robot is no longer close cupboard_229.",,
,,"exp(bowl_2071, kitchen_counter_230)",Failed to find bowl_2071 around kitchen_counter_230. ,,
,,,,,"(CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwash
er_1001)>, CrowControllerApplier<exp(bowl_2071, dishwasher_1001)>, CrowControllerApplier<walk_execut
or(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControllerApplier<walk_executor
(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071, dishwasher_1001)>, CrowControlle
rApplier<exp(bowl_2072, dishwasher_1001)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowCont
rollerApplier<grab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, Crow
ControllerApplier<putin_executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<close_executor(
dishwasher_1001)>, CrowControllerApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close dishwasher_1001. Robot is no longer close kitchen_co
unter_230.",,
,,open_executor(dishwasher_1001),Robot is inside dining_room_201. Robot is close dishwasher_1001. ,,
