Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['1. Cook the chicken and pasta separately.', '2. Mix the cooked chicken and pasta together.', '3. P
ut the chicken pasta on a plate.']",,,,,
"behavior cook_chicken_and_pasta(chicken:item, pasta:item):
    body:
        # Ensure chicken is cooked
        achieve is_food(chicken)

        # Ensure pasta is cooked
        achieve is_food(pasta)

behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken)
        # Select chicken item

        bind pasta: item where:
            is_dry_pasta(pasta)
        # Select pasta item

        cook_chicken_and_pasta(chicken, pasta)",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Cook chicken and the pasta.', '2. Mix the cooked chicken and pasta together.', '3. Put the chic
ken pasta on a plate.']",,,,,
" 
behavior cook_chicken(chicken:item, stove:item):
    body:
        achieve inside(chicken, stove) # Place the chicken inside the stove
        achieve is_on(stove) # Turn on the stove to cook the chicken

behavior cook_pasta(pasta:item, pot:item, stove:item):
    body:
        achieve inside(pasta, pot) # Place the pasta in the pot
        achieve on(stove, pot) # Place the pot on the stove to cook the pasta
        achieve is_on(stove) # Turn on the stove to cook the pasta

behavior __goal__():
    body:
        bind stove: item where:
            is_stove(stove)
        # Select a stove for cooking
        bind chicken: item where:
            is_food_chicken(chicken)
        # Select chicken for cooking
        
        cook_chicken(chicken, stove)
        # Cook the chicken

        bind pasta: item where:
            is_dry_pasta(pasta)
        # Select dry pasta for cooking
        
        bind pot: item where:
            is_pot(pot)
        # Select a pot for cooking pasta
        
        cook_pasta(pasta, pot, stove)
        # Cook the pasta
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Cook the chicken and pasta separately.', '2. Combine the cooked chicken and pasta.', '3. Put th
e combined chicken pasta onto a plate.']",,,,,
" 
def in_order_to_cook(chicken:item, pasta:item):
    symbol in_order=exists stove: item : is_stove(stove) and close(stove, chicken) and close(stove, 
pasta)
    return in_order

behavior cook_chicken_on_stove(chicken:item, stove:item):
    body:
        achieve inside(chicken, stove)
        # Place the chicken on the stove
        achieve is_on(stove) 
        # Turn on the stove to cook the chicken
        
behavior cook_pasta_in_pot(pasta:item, pot:item, stove:item):
    body:
        achieve inside(pasta, pot)
        # Place the pasta in a pot
        achieve inside(pot, stove) 
        # Place the pot on the stove
        achieve is_on(stove) 
        # Turn on the stove to cook the pasta

behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken)
        # Select chicken
        
        bind pasta: item where:
            is_dry_pasta(pasta)
        # Select dry pasta
        
        if in_order_to_cook(chicken, pasta):
            bind stove: item where:
                is_stove(stove)
            bind pot: item where:
                is_pot(pot)
            cook_chicken_on_stove(chicken, stove)
            cook_pasta_in_pot(pasta, pot, stove)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Boil the pasta and cook the chicken.', '2. Mix the pasta and chicken together.', '3. Put the ch
icken pasta into a plate.']",,,,,
" 
behavior boil_pasta(pasta:item, pot:item, stove:item):
    body:
        achieve inside(pasta, pot)
        # Place pasta inside the pot
        achieve is_on(stove)
        # Make sure the stove is turned on

behavior cook_chicken(chicken:item, pan:item, stove:item):
    body:
        achieve inside(chicken, pan)
        # Place chicken in a pan
        achieve is_on(stove)
        # Make sure the stove is turned on

behavior __goal__():
    body:
        bind pasta: item where:
            is_dry_pasta(pasta)
        # Select pasta

        bind chicken: item where:
            is_food_chicken(chicken)
        # Select chicken

        bind pot: item where:
            is_pot(pot)
        # Select a pot

        bind pan: item where:
            is_fryingpan(pan)
        # Select a pan

        bind stove: item where:
            is_stove(stove)
        # Select a stove

        boil_pasta(pasta, pot, stove)
        cook_chicken(chicken, pan, stove)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
[""1. Cook the chicken until it's done.  "", ""2. Boil the pasta until it's cooked.  "", '3. Mix the coo
ked chicken and pasta.  ', '4. Put the chicken pasta on a plate.']",,,,,
"
behavior cook_chicken(chicken:item, stove:item, fryingpan:item):
    body:
        achieve inside(fryingpan, stove) 
        # Place the frying pan on the stove

        achieve is_on(stove) 
        # Turn on the stove

        achieve inside(chicken, fryingpan) 
        # Put the chicken into the frying pan to cook

behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken)
        # Find the chicken to cook

        bind stove: item where:
            is_stove(stove)
        # Find the stove to use for cooking

        bind fryingpan: item where:
            is_fryingpan(fryingpan)
        # Find the frying pan to cook the chicken in

        cook_chicken(chicken, stove, fryingpan)
",From function reset_goal,,,,
