Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['1. Find a sink in the bathroom.', '2. Add water to the sink.', '3. Add soap to the water.']",,,,,
"
def has_sink_in_bathroom(sink:item):
    symbol has_sink=exists room: item : is_bathroom(room) and inside(sink, room)
    return has_sink

behavior __goal__():
    body:
        if exists sink: item : is_sink(sink) and has_sink_in_bathroom(sink):
            bind sink: item where:
                is_sink(sink) and has_sink_in_bathroom(sink)
            achieve close_char(char, sink)
        else:
            foreach sink: item:
                if is_sink(sink) and not visited(sink):
                    observe(sink,""Check if the sink is in the bathroom"")
",From function reset_goal,,,,
,,,,"Record from func query_LLM_human in agent.py
Question: Can you tell me how to find a sink in the bathroom.
Answer: Need to replan: No
Guidance: Look for a sink in the bathroom.
",
,,,,"Record from func query_LLM_human in agent.py
Question: Can you tell me how to add water to the sink.
Answer: Need to replan: No
Guidance: Turn on the faucet to fill the sink with water.
",
,,,,"Record from func query_LLM_human in agent.py
Question: Can you tell me how to add soap to the water.
Answer: Need to replan: No
Guidance: Put soap in the sink, then turn on the faucet to fill the sink with water.
",
,,,,,"(CrowControllerApplier<walk_executor(sink_19)>,)"
,,walk_executor(sink_19),"Find phone_2029. Find after_shave_2063. Find mat_32. Find drawing_33. Robot is inside bathroom_1. Ro
bot is close bathroom_counter_18. Robot is close sink_19. Robot is no longer inside dining_room_41.",,
" 
behavior add_water_to_sink(sink:item):
    body:
        achieve has_water(sink)

behavior __goal__():
    body:
        bind sink: item where:
            is_sink(sink)
        add_water_to_sink(sink)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(faucet_20)>, CrowControllerApplier<switchon_executor(faucet_20)
>, CrowControllerApplier<switchoff_executor(faucet_20)>)"
,,walk_executor(faucet_20),"Robot is inside bathroom_1. Robot is close bathroom_counter_18. Robot is close faucet_20. Robot is n
o longer close sink_19.",,
,,switchon_executor(faucet_20),Robot is inside bathroom_1. Robot is close bathroom_counter_18. Robot is close faucet_20. ,,
,,switchoff_executor(faucet_20),Robot is inside bathroom_1. Robot is close bathroom_counter_18. Robot is close faucet_20. ,,
