Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",missed action num: 186,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(bowl_207
1);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001
);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bo
wl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwash
er_1001);putin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_execut
or(dishwasher_1001);",missed action num: 504,,
"Reset goals: The sub-goals are: 
['1. Put dish soap in the dishwasher.', '2. Wash the bowls and plates using the dishwasher.']",,,,,
" 
behavior add_soap_in_dishwasher(dish_soap:item, dishwasher:item):
    body:
        achieve_once inhand(dish_soap)
        achieve inside(dish_soap, dishwasher)

behavior __goal__():
    body:
        bind dish_soap: item where:
            is_soap(dish_soap)
        # Select dish soap
        
        bind dishwasher: item where:
            is_dishwasher(dishwasher)
        # Select dishwasher

        add_soap_in_dishwasher(dish_soap, dishwasher)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Add dish soap to the dishwasher.', '2. Load the bowls and plates into the dishwasher.', '3. Sta
rt the dishwasher to wash the bowls and plates.']",,,,,
" 
behavior add_dish_soap_to_dishwasher(dish_soap:item, dishwasher:item):
    body:
        achieve inside(dish_soap, dishwasher)

behavior __goal__():
    body:
        bind dish_soap: item where:
            is_soap(dish_soap)
        # Select dish soap

        bind dishwasher: item where:
            is_dishwasher(dishwasher)
        # Select dishwasher

        add_dish_soap_to_dishwasher(dish_soap, dishwasher)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(soap_2053, sink_231)>, Cr
owControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwasher_
1001)>, CrowControllerApplier<walk_executor(soap_2053)>, CrowControllerApplier<grab_executor(soap_20
53)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(so
ap_2053, dishwasher_1001)>)"
,,walk_executor(sink_231),"Find soap_2054. Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_
2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawi
ng_238. Find drawing_240. Find drawing_241. Find drawing_242. Find drawing_243. Find plate_1000. Rob
ot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close sink_231. Robot is 
no longer inside bathroom_1.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",missed action num: 186,,
,,"exp(soap_2053, sink_231)",Failed to find soap_2053 around sink_231. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",missed action num: 186,,
"Reset goals: The sub-goals are: 
['1. Put dish soap in the dishwasher.', '2. Load the bowls and plates into the dishwasher.', '3. Run
 the dishwasher to wash the bowls and plates.']",,,,,
" 
behavior put_dish_soap_in_dishwasher(soap:item, dishwasher:item):
    body:
        achieve inside(soap, dishwasher) # Place the soap inside the dishwasher

behavior __goal__():
    body:
        bind soap: item where:
            is_soap(soap) and close_char(char, soap)
        # Bind the soap found near the character
        
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and close_char(char, dishwasher)
        # Bind the dishwasher that is close to the character

        put_dish_soap_in_dishwasher(soap, dishwasher)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Put dish soap in the dishwasher.', '2. Wash the bowls and plates using the dishwasher.']",,,,,
" 
behavior put_soap_in_dishwasher(soap:item, dishwasher:item):
    body:
        achieve inside(soap, dishwasher)
        # Place the soap inside the dishwasher

behavior __goal__():
    body:
        bind soap: item where:
            is_soap(soap)
        # Select soap
        
        bind dishwasher: item where:
            is_dishwasher(dishwasher)
        # Select a dishwasher
        
        put_soap_in_dishwasher(soap, dishwasher)
",From function reset_goal,,,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",missed action num: 186,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",missed action num: 186,,
