Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['1. Cook the chicken and pasta.', '2. Combine the cooked chicken and pasta, then place it on a plat
e.']",,,,,
" 
def is_stove_on(stove: item):
    # Function to check if the stove is on
    symbol stove_on=exists s: item : is_stove(s) and is_on(s)
    return stove_on

def is_pot_used_for_boiling(pot: item):
    # Function to check if the pot is being used for boiling
    symbol pot_used=has_water(pot)
    return pot_used

behavior cook_pasta(pasta:item, pot:item, stove:item):
    body:
        achieve inside(pasta, pot)
        # Place the pasta inside the pot

        achieve has_water(pot)
        # Add water to the pot

        achieve on(pot, stove)
        # Place the pot on the stove

        achieve is_on(stove)
        # Turn on the stove to cook the pasta

behavior cook_chicken(chicken:item, fryingpan:item, stove:item):
    body:
        achieve on(chicken, fryingpan)
        # Put the chicken in the frying pan

        achieve on(fryingpan, stove)
        # Place the frying pan on the stove

        achieve is_on(stove)
        # Turn on the stove to cook the chicken

behavior __goal__():
    body:
        bind stove: item where:
            is_stove(stove)

        bind pot: item where:
            is_pot(pot) and not is_pot_used_for_boiling(pot)
        # Select an unused pot for boiling

        bind fryingpan: item where:
            is_fryingpan(fryingpan)
        # Select a frying pan

        bind pasta: item where:
            is_dry_pasta(pasta)
        # Select the dry pasta

        bind chicken: item where:
            is_food_chicken(chicken)
        # Select the chicken

        cook_pasta(pasta, pot, stove)
        cook_chicken(chicken, fryingpan, stove)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(pot_2069, kitc
hen_counter_230)>, CrowControllerApplier<exp(dry_pasta_2042, kitchen_counter_230)>, CrowControllerAp
plier<walk_executor(pot_2069)>, CrowControllerApplier<open_executor(pot_2069)>, CrowControllerApplie
r<walk_executor(dry_pasta_2042)>, CrowControllerApplier<grab_executor(dry_pasta_2042)>, CrowControll
erApplier<walk_executor(pot_2069)>, CrowControllerApplier<putin_executor(dry_pasta_2042, pot_2069)>,
 CrowControllerApplier<grab_executor(pot_2069)>, CrowControllerApplier<walk_executor(faucet_43)>, Cr
owControllerApplier<switchon_executor(faucet_43)>, CrowControllerApplier<switchoff_executor(faucet_4
3)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<put_executor(pot_2069, 
stove_2065)>, CrowControllerApplier<switchon_executor(stove_2065)>, CrowControllerApplier<switchoff_
executor(stove_2065)>, CrowControllerApplier<open_executor(stove_2065)>, CrowControllerApplier<exp(f
ryingpan_2083, stove_2065)>, CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier
<switchoff_executor(fridge_289)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerAp
plier<exp(food_chicken_2017, fridge_289)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, 
CrowControllerApplier<grab_executor(food_chicken_2017)>, CrowControllerApplier<walk_executor(fryingp
an_2083)>, CrowControllerApplier<put_executor(food_chicken_2017, fryingpan_2083)>, CrowControllerApp
lier<grab_executor(fryingpan_2083)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowControlle
rApplier<put_executor(fryingpan_2083, stove_2065)>, CrowControllerApplier<close_executor(stove_2065)
>, CrowControllerApplier<switchon_executor(stove_2065)>)"
,,walk_executor(kitchen_counter_230),"Find pot_2069. Find cup_2063. Find knife_2050. Find napkin_2005. Find cup_2064. Find cutting_board_2
051. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close kitchen_counter_230. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pas
ta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 17,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fr
yingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_e
xecutor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 15,,
,,"exp(pot_2069, kitchen_counter_230)",Find pot_2069. ,,
,,,,,"(CrowControllerApplier<exp(dry_pasta_2042, kitchen_counter_230)>, CrowControllerApplier<walk_executo
r(pot_2069)>, CrowControllerApplier<open_executor(pot_2069)>, CrowControllerApplier<walk_executor(dr
y_pasta_2042)>, CrowControllerApplier<grab_executor(dry_pasta_2042)>, CrowControllerApplier<walk_exe
cutor(pot_2069)>, CrowControllerApplier<putin_executor(dry_pasta_2042, pot_2069)>, CrowControllerApp
lier<grab_executor(pot_2069)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplie
r<switchon_executor(faucet_43)>, CrowControllerApplier<switchoff_executor(faucet_43)>, CrowControlle
rApplier<walk_executor(stove_2065)>, CrowControllerApplier<put_executor(pot_2069, stove_2065)>, Crow
ControllerApplier<switchon_executor(stove_2065)>, CrowControllerApplier<walk_executor(fridge_289)>, 
CrowControllerApplier<switchoff_executor(fridge_289)>, CrowControllerApplier<open_executor(fridge_28
9)>, CrowControllerApplier<exp(food_chicken_2017, fridge_289)>, CrowControllerApplier<walk_executor(
food_chicken_2017)>, CrowControllerApplier<grab_executor(food_chicken_2017)>, CrowControllerApplier<
walk_executor(fryingpan_2083)>, CrowControllerApplier<put_executor(food_chicken_2017, fryingpan_2083
)>, CrowControllerApplier<grab_executor(fryingpan_2083)>, CrowControllerApplier<walk_executor(stove_
2065)>, CrowControllerApplier<put_executor(fryingpan_2083, stove_2065)>)"
,,"exp(dry_pasta_2042, kitchen_counter_230)",Failed to find dry_pasta_2042 around kitchen_counter_230. ,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(dry_pasta_2042, cupboard_229)>, CrowControllerApplier<walk_executor(p
ot_2069)>, CrowControllerApplier<open_executor(pot_2069)>, CrowControllerApplier<walk_executor(dry_p
asta_2042)>, CrowControllerApplier<grab_executor(dry_pasta_2042)>, CrowControllerApplier<walk_execut
or(pot_2069)>, CrowControllerApplier<putin_executor(dry_pasta_2042, pot_2069)>, CrowControllerApplie
r<grab_executor(pot_2069)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<s
witchon_executor(faucet_43)>, CrowControllerApplier<switchoff_executor(faucet_43)>, CrowControllerAp
plier<walk_executor(stove_2065)>, CrowControllerApplier<put_executor(pot_2069, stove_2065)>, CrowCon
trollerApplier<switchon_executor(stove_2065)>, CrowControllerApplier<walk_executor(fridge_289)>, Cro
wControllerApplier<switchoff_executor(fridge_289)>, CrowControllerApplier<open_executor(fridge_289)>
, CrowControllerApplier<exp(food_chicken_2017, fridge_289)>, CrowControllerApplier<walk_executor(foo
d_chicken_2017)>, CrowControllerApplier<grab_executor(food_chicken_2017)>, CrowControllerApplier<wal
k_executor(fryingpan_2083)>, CrowControllerApplier<put_executor(food_chicken_2017, fryingpan_2083)>,
 CrowControllerApplier<grab_executor(fryingpan_2083)>, CrowControllerApplier<walk_executor(stove_206
5)>, CrowControllerApplier<put_executor(fryingpan_2083, stove_2065)>)"
