Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"['1. Locate the remote control for the TV.', '2. Use the remote control to turn on the TV.']",,,,,
,,,,,"(CrowControllerApplier<walk_executor(tvstand_353)>, CrowControllerApplier<exp(remote_control_2052, t
vstand_353)>, CrowControllerApplier<walk_executor(remote_control_2052)>, CrowControllerApplier<obs(r
emote_control_2052, Locate the remote control)>)"
,,walk_executor(tvstand_353),"Find mat_401. Find dvd_player_2061. Find drawing_400. Robot is inside home_office_319. Robot is clos
e tvstand_353. Robot is close floor_324. ",,
,,"exp(remote_control_2052, tvstand_353)",Find remote_control_2052. ,,
,,,,,"(CrowControllerApplier<walk_executor(remote_control_2052)>, CrowControllerApplier<obs(remote_control
_2052, Locate the remote control)>)"
,,walk_executor(remote_control_2052),"Robot is inside home_office_319. Robot is close remote_control_2052. Robot is close dvd_player_2061.
 Robot is no longer close tvstand_353.Robot is no longer close floor_324.",,
,,"obs(remote_control_2052, Locate the remote control)","Get this information:  remote_control_2052 is close to dvd_player_2061. remote_control_2052 is close
 to character_65. remote_control_2052 is on dvd_player_2061. remote_control_2052 is inside home_offi
ce_319. remote_control_2052 is OFF.",,
,,,,,"(CrowControllerApplier<grab_executor(remote_control_2052)>, CrowControllerApplier<walk_executor(tele
vision_248)>, CrowControllerApplier<switchon_executor(television_248)>)"
,,grab_executor(remote_control_2052),"Robot is inside home_office_319. Robot is close remote_control_2052. Robot is close dvd_player_2061.
 Grabbing remote_control_2052 by right hand. ",,
,,walk_executor(television_248),"Find cd_player_2060. Find wall_clock_249. Find cd_2075. Find drawing_241. Find mat_236. Find drawing
_242. Find drawing_243. Find phone_247. Robot is inside dining_room_201. Robot is close remote_contr
ol_2052. Robot is close television_248. Robot is close tvstand_225. Robot is no longer inside home_o
ffice_319.Robot is no longer close dvd_player_2061.",,
,,switchon_executor(television_248),"Robot is inside dining_room_201. Robot is close remote_control_2052. Robot is close television_248. 
Robot is close tvstand_225. ",,
