Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"['1. Locate a sink in the bathroom.', '2. Fill the sink with water.', '3. Add soap to the water in t
he sink.']",,,,,
,,,,,"(CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<obs(sink_42, Check if the sink
 is clean and suitable for washing a cat)>, CrowControllerApplier<walk_executor(sink_231)>, CrowCont
rollerApplier<obs(sink_231, Check if the sink is clean and suitable for washing a cat)>)"
,,walk_executor(sink_42),"Find cleaning_solution_2073. Find detergent_2084. Find towel_rack_31. Find soap_2053. Find basket_fo
r_clothes_2006. Find towel_rack_34. Find towel_rack_32. Robot is inside bathroom_1. Robot is close b
athroom_counter_41. Robot is close sink_42. ",,
,,"obs(sink_42, Check if the sink is clean and suitable for washing a cat)","Get this information:  cleaning_solution_2073 is on sink_42. detergent_2084 is on sink_42. sink_42 i
s close to floor_2. sink_42 is close to floor_3. sink_42 is close to detergent_2084. sink_42 is clos
e to soap_2053. sink_42 is close to floor_4. sink_42 is close to bathroom_cabinet_40. sink_42 is clo
se to bathroom_counter_41. sink_42 is close to wall_9. sink_42 is close to faucet_43. sink_42 is clo
se to wall_12. sink_42 is close to basket_for_clothes_2006. sink_42 is close to washing_machine_2007
. sink_42 is close to cleaning_solution_2073. sink_42 is close to character_65. soap_2053 is on sink
_42. sink_42 is inside bathroom_1. sink_42 is inside bathroom_counter_41. sink_42 is DIRTY.",,
,,,,,"(CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<obs(sink_231, Check if the si
nk is clean and suitable for washing a cat)>)"
,,walk_executor(sink_231),"Find soap_2054. Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_
2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawi
ng_238. Find drawing_240. Find drawing_241. Find drawing_242. Find drawing_243. Find plate_1000. Rob
ot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close sink_231. Robot is 
no longer inside bathroom_1.Robot is no longer close bathroom_counter_41.Robot is no longer close si
nk_42.",,
,,"obs(sink_231, Check if the sink is clean and suitable for washing a cat)","Get this information:  sink_231 is inside dining_room_201. sink_231 is inside kitchen_counter_230. s
oap_2054 is on sink_231. plate_1000 is on sink_231. sink_231 is close to soap_2054. sink_231 is clos
e to floor_7. sink_231 is close to wall_11. sink_231 is close to wall_15. sink_231 is close to coffe
_maker_290. sink_231 is close to toaster_292. sink_231 is close to toilet_37. sink_231 is close to s
hower_36. sink_231 is close to microwave_297. sink_231 is close to floor_202. sink_231 is close to f
loor_203. sink_231 is close to floor_204. sink_231 is close to wall_211. sink_231 is close to wall_2
12. sink_231 is close to cupboard_229. sink_231 is close to kitchen_counter_230. sink_231 is close t
o faucet_232. sink_231 is close to plate_1000. sink_231 is close to dishwasher_1001. sink_231 is clo
se to character_65. sink_231 is DIRTY.",,
"['1. Fill the bathroom sink with water.', '2. Add soap to the water in the sink.']",,,,,
,,,,,"(CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<wash_executor(sink_42)>, CrowC
ontrollerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, Cro
wControllerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(sink_42),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close sink_42. Robot is no 
longer inside dining_room_201.Robot is no longer close kitchen_counter_230.Robot is no longer close 
sink_231.",,
,,wash_executor(sink_42),Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close sink_42. ,,
,,walk_executor(faucet_43),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close faucet_43. Robot is n
o longer close sink_42.",,
,,switchon_executor(faucet_43),Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close faucet_43. ,,
,,switchoff_executor(faucet_43),Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close faucet_43. ,,
,,,,,"(CrowControllerApplier<switchon_executor(faucet_43)>, CrowControllerApplier<switchoff_executor(fauce
t_43)>, CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<grab_executor(soap_2053
)>, CrowControllerApplier<putin_executor(soap_2053, sink_42)>)"
,,switchon_executor(faucet_43),Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close faucet_43. ,,
,,switchoff_executor(faucet_43),Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close faucet_43. ,,
,,walk_executor(sink_42),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close sink_42. Robot is no 
longer close faucet_43.",,
,,grab_executor(soap_2053),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close sink_42. Robot is clo
se soap_2053. Grabbing soap_2053 by right hand. ",,
,,"putin_executor(soap_2053, sink_42)","Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close sink_42. Robot is clo
se soap_2053. soap_2053 released by right hand. ",,
