Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"['1. Find the dishwasher.', '2. Put dish soap in the dishwasher.', '3. Wash the bowls and plates usi
ng the dishwasher.']",,,,,
,,,,,"(CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwash
er_1001)>, CrowControllerApplier<obs(dishwasher_1001, Locate the dishwasher in its surroundings)>)"
,,walk_executor(dishwasher_1001),Robot is inside dining_room_201. Robot is close dishwasher_1001. ,,
,,open_executor(dishwasher_1001),Robot is inside dining_room_201. Robot is close dishwasher_1001. ,,
,,"obs(dishwasher_1001, Locate the dishwasher in its surroundings)","Get this information:  dishwasher_1001 is close to sink_231. dishwasher_1001 is close to character_6
5. dishwasher_1001 is inside dining_room_201. dishwasher_1001 is CLEAN. dishwasher_1001 is OPEN. dis
hwasher_1001 is OFF.",,
,,,,,"(CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(soap_2053, sink_231)>, Cr
owControllerApplier<walk_executor(soap_2053)>, CrowControllerApplier<grab_executor(soap_2053)>, Crow
ControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(soap_2053, d
ishwasher_1001)>)"
,,walk_executor(sink_231),"Find soap_2054. Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_
2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawi
ng_238. Find drawing_240. Find drawing_241. Find drawing_242. Find drawing_243. Find plate_1000. Rob
ot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close sink_231. Robot is 
no longer close dishwasher_1001.",,
,,"exp(soap_2053, sink_231)",Failed to find soap_2053 around sink_231. ,,
,,,,,"(CrowControllerApplier<walk_executor(soap_2054)>, CrowControllerApplier<exp(soap_2053, soap_2054)>, 
CrowControllerApplier<walk_executor(soap_2053)>, CrowControllerApplier<grab_executor(soap_2053)>, Cr
owControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(soap_2053,
 dishwasher_1001)>)"
,,walk_executor(soap_2054),"Robot is inside dining_room_201. Robot is close sink_231. Robot is close soap_2054. Robot is no long
er close kitchen_counter_230.",,
,,"exp(soap_2053, soap_2054)",Failed to find soap_2053 around soap_2054. ,,
,,,,,"(CrowControllerApplier<walk_executor(toilet_37)>, CrowControllerApplier<open_executor(toilet_37)>, C
rowControllerApplier<exp(soap_2053, toilet_37)>, CrowControllerApplier<walk_executor(soap_2053)>, Cr
owControllerApplier<grab_executor(soap_2053)>, CrowControllerApplier<walk_executor(dishwasher_1001)>
, CrowControllerApplier<putin_executor(soap_2053, dishwasher_1001)>)"
,,walk_executor(toilet_37),"Find basket_for_clothes_2006. Robot is inside bathroom_1. Robot is close toilet_37. Robot is no long
er inside dining_room_201.Robot is no longer close soap_2054.Robot is no longer close sink_231.",,
,,open_executor(toilet_37),Robot is inside bathroom_1. Robot is close toilet_37. ,,
,,"exp(soap_2053, toilet_37)",Failed to find soap_2053 around toilet_37. ,,
,,,,,"(CrowControllerApplier<walk_executor(basket_for_clothes_2006)>, CrowControllerApplier<exp(soap_2053,
 basket_for_clothes_2006)>, CrowControllerApplier<walk_executor(soap_2053)>, CrowControllerApplier<g
rab_executor(soap_2053)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerAppli
er<putin_executor(soap_2053, dishwasher_1001)>)"
