Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"['1. Crack the eggs into a bowl and whisk them.', '2. Heat a frying pan and add some oil or butter.'
, '3. Pour the whisked eggs into the heated frying pan and stir to scramble them until cooked.']",,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(bowl_2071, kit
chen_counter_230)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<obs(bowl_
2071, Check is there any egg in the bowl)>, CrowControllerApplier<walk_executor(kitchen_counter_230)
>, CrowControllerApplier<exp(bowl_2072, kitchen_counter_230)>, CrowControllerApplier<walk_executor(b
owl_2072)>, CrowControllerApplier<obs(bowl_2072, Check is there any egg in the bowl)>)"
,,walk_executor(kitchen_counter_230),"Find knife_2050. Find napkin_2005. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close knife_2050. Robot is close kitchen_counter_230. Grabbing knife_2050 by right hand. Robot
 is on couch_352. ",,
,,"exp(bowl_2071, kitchen_counter_230)",Failed to find bowl_2071 around kitchen_counter_230. ,,
,,,,,"(CrowControllerApplier<walk_executor(tray_296)>, CrowControllerApplier<exp(bowl_2071, tray_296)>, Cr
owControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<obs(bowl_2071, Check is there a
ny egg in the bowl)>, CrowControllerApplier<walk_executor(tray_296)>, CrowControllerApplier<exp(bowl
_2072, tray_296)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<obs(bowl_2
072, Check is there any egg in the bowl)>)"
,,walk_executor(tray_296),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close tray_296. Robot is close 
oven_295. Robot is on couch_352. Robot is no longer close kitchen_counter_230.",,
,,"exp(bowl_2071, tray_296)",Failed to find bowl_2071 around tray_296. ,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<exp(bowl_2071, cupboard_2
29)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<obs(bowl_2071, Check is
 there any egg in the bowl)>, CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerAppl
ier<exp(bowl_2072, cupboard_229)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerAp
plier<obs(bowl_2072, Check is there any egg in the bowl)>)"
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close wall_211. Robot is close 
cupboard_229. Robot is on couch_352. Robot is no longer close tray_296.Robot is no longer close oven
_295.",,
,,"exp(bowl_2071, cupboard_229)",Failed to find bowl_2071 around cupboard_229. ,,
,,,,,"(CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<exp(bowl_2071, sink_42)>, Crow
ControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<obs(bowl_2071, Check is there any
 egg in the bowl)>, CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<exp(bowl_20
72, sink_42)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<obs(bowl_2072,
 Check is there any egg in the bowl)>)"
,,walk_executor(sink_42),"Find cleaning_solution_2073. Find detergent_2084. Find soap_2053. Find towel_rack_31. Find basket_fo
r_clothes_2006. Find towel_rack_34. Find towel_rack_32. Robot is inside bathroom_1. Robot is close k
nife_2050. Robot is close bathroom_counter_41. Robot is close sink_42. Robot is on couch_352. Robot 
is no longer inside dining_room_201.Robot is no longer close wall_211.Robot is no longer close cupbo
ard_229.",,
,,"exp(bowl_2071, sink_42)",Failed to find bowl_2071 around sink_42. ,,
,,,,,"(CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<exp(bowl_2071, table_226)>, 
CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<obs(bowl_2071, Check is there
 any egg in the bowl)>, CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<exp(b
owl_2072, table_226)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<obs(bo
wl_2072, Check is there any egg in the bowl)>)"
,,walk_executor(table_226),"Find coffee_filter_2000. Find drawing_2003. Find mat_236. Find fork_2080. Find bowl_2071. Find bowl_
2072. Find fork_2081. Find mat_237. Robot is inside dining_room_201. Robot is close knife_2050. Robo
t is close table_226. Robot is on couch_352. Robot is no longer inside bathroom_1.Robot is no longer
 close bathroom_counter_41.Robot is no longer close sink_42.",,
,,"exp(bowl_2071, table_226)",Find bowl_2071. ,,
,,,,,"(CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<obs(bowl_2071, Check is ther
e any egg in the bowl)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<obs(
bowl_2072, Check is there any egg in the bowl)>)"
,,walk_executor(bowl_2071),"Find soap_2054. Find plate_1000. Robot is inside dining_room_201. Robot is close knife_2050. Robot i
s close dishwasher_1001. Robot is close bowl_2071. Robot is on couch_352. Robot is no longer close t
able_226.",,
,,"obs(bowl_2071, Check is there any egg in the bowl)","Get this information:  bowl_2071 is close to dishwasher_1001. bowl_2071 is close to character_65. bo
wl_2071 is inside dining_room_201. bowl_2071 is inside dishwasher_1001. bowl_2071 is DIRTY.",,
,,walk_executor(bowl_2072),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close dishwasher_1001. Robot is
 close bowl_2072. Robot is on couch_352. Robot is no longer close bowl_2071.",,
,,"obs(bowl_2072, Check is there any egg in the bowl)","Get this information:  bowl_2072 is close to dishwasher_1001. bowl_2072 is close to character_65. bo
wl_2072 is inside dining_room_201. bowl_2072 is inside dishwasher_1001. bowl_2072 is DIRTY.",,
