Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"['1. Sit on the couch.', '2. Use the remote control to turn on the TV.']",,,,,
,,,,,"(CrowControllerApplier<walk_executor(couch_352)>, CrowControllerApplier<sit_executor(couch_352)>)"
,,walk_executor(couch_352),"Find remote_control_2052. Find mat_401. Find pillow_406. Find drawing_400. Find pillow_405. Find cat
_2055. Find clothes_jacket_2047. Find hairbrush_2002. Find vacuum_cleaner_2070. Robot is inside home
_office_319. Robot is close remote_control_2052. Robot is close couch_352. Robot is close mat_401. G
rabbing remote_control_2052 by right hand. ",,
,,sit_executor(couch_352),"Find hanger_359. Find hanger_363. Find hanger_374. Find drawing_404. Find book_2067. Find hanger_376
. Find keyboard_415. Find headset_2076. Find hanger_369. Find headset_2062. Find hanger_361. Find sp
ectacles_2082. Find drawing_402. Find hanger_372. Find dvd_player_2061. Find chair_356. Find book_20
66. Find phone_2077. Find mouse_413. Find hanger_375. Find hanger_367. Find pencil_2001. Find drawin
g_403. Find hanger_365. Robot is inside home_office_319. Robot is close remote_control_2052. Robot i
s close couch_352. Robot is close mat_401. Robot is on couch_352. Robot is facing television_410. ",,
,,,,,"(CrowControllerApplier<grab_executor(remote_control_2052)>, CrowControllerApplier<standup_executor(c
har)>, CrowControllerApplier<walk_executor(television_248)>, CrowControllerApplier<put_executor(remo
te_control_2052, television_248)>, CrowControllerApplier<switchon_executor(television_248)>)"
,,grab_executor(remote_control_2052),"Robot is inside home_office_319. Robot is close remote_control_2052. Robot is close couch_352. Robot
 is close mat_401. Robot is close char. Robot is on couch_352. Robot is facing television_410. Grabb
ing remote_control_2052 by left hand. ",,
,,standup_executor(char),"Robot is inside home_office_319. Robot is close remote_control_2052. Robot is close couch_352. Robot
 is close mat_401. Robot is close char. Robot is on couch_352. Robot is facing television_410. ",,
,,walk_executor(television_248),"Find cd_player_2060. Find wall_clock_249. Find cd_2075. Find drawing_241. Find mat_236. Find drawing
_242. Find drawing_243. Find phone_247. Robot is inside dining_room_201. Robot is close remote_contr
ol_2052. Robot is close television_248. Robot is close tvstand_225. Robot is on couch_352. Robot is 
no longer inside home_office_319.Robot is no longer close couch_352.Robot is no longer close char.Ro
bot is no longer close mat_401.Robot is no longer facing television_410.",,
,,"put_executor(remote_control_2052, television_248)","Robot is inside dining_room_201. Robot is close remote_control_2052. Robot is close television_248. 
Robot is close tvstand_225. Robot is on couch_352. remote_control_2052 released by left hand. remote
_control_2052 released by right hand. ",,
,,,,,"(CrowControllerApplier<obs(television_248, Verify if it can be turned on with the remote control)>,)"
,,"obs(television_248, Verify if it can be turned on with the remote control)","Get this information:  wall_213 is facing television_248. ceilinglamp_224 is facing television_248. 
wallshelf_235 is facing television_248. bench_227 is facing television_248. television_248 is inside
 dining_room_201. ceiling_219 is facing television_248. wall_clock_249 is facing television_248. doo
r_222 is facing television_248. drawing_241 is facing television_248. remote_control_2052 is on tele
vision_248. wall_214 is facing television_248. bookshelf_233 is facing television_248. orchid_244 is
 facing television_248. floor_206 is facing television_248. mat_236 is facing television_248. ceilin
g_217 is facing television_248. phone_247 is facing television_248. ceiling_220 is facing television
_248. wall_209 is facing television_248. ceilinglamp_223 is facing television_248. television_248 is
 close to tvstand_225. television_248 is close to floor_207. television_248 is close to floor_208. t
elevision_248 is close to wall_210. television_248 is close to orchid_244. television_248 is close t
o wall_213. television_248 is close to photoframe_285. television_248 is close to character_65. tele
vision_248 is close to remote_control_2052. drawing_242 is facing television_248. television_248 is 
on tvstand_225. light_245 is facing television_248. floor_207 is facing television_248. ceiling_218 
is facing television_248. television_248 is facing drawing_241. television_248 is facing drawing_242
. television_248 is facing drawing_243. television_248 is facing wall_clock_249. table_226 is facing
 television_248. wall_210 is facing television_248. doorjamb_346 is facing television_248. drawing_2
43 is facing television_248. television_248 is PLUGGED_IN. television_248 is CLEAN. television_248 i
s ON.",,
