Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Write_an_email/g3.txt,k1,"missed actions: walk_executor(computer_417);switchon_executor(computer_417);walk_executor(chair_356)
;sit_executor(chair_356);",missed action num: 109,,
"Reset goals: The sub-goals are: 
['1. Turn on the computer in the home office.', '2. Sit on the chair in front of the computer and to
uch the mouse.', '3. Check the email.', '4. Type a new email.']",,,,,
"
behavior turn_on_computer(computer:item):
    body:
        achieve is_on(computer)

behavior __goal__():
    body:
        bind home_office: item where:
            is_home_office(home_office)
        bind computer: item where:
            is_computer(computer) and inside(computer, home_office)
        # Select the computer in the home office
        turn_on_computer(computer) 
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(computer_417)>, CrowControllerApplier<switchon_executor(compute
r_417)>)"
,,walk_executor(computer_417),"Find chair_356. Find mouse_413. Find keyboard_415. Robot is inside home_office_319. Robot is close c
omputer_417. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Write_an_email/g3.txt,k1,missed actions: switchon_executor(computer_417);walk_executor(chair_356);sit_executor(chair_356);,missed action num: 81,,
,,switchon_executor(computer_417),"Find pillow_406. Find hanger_359. Find vacuum_cleaner_2070. Find mat_401. Find hanger_363. Find hang
er_374. Find drawing_404. Find book_2067. Find hanger_376. Find headset_2076. Find hanger_369. Find 
hairbrush_2002. Find headset_2062. Find remote_control_2052. Find hanger_361. Find spectacles_2082. 
Find drawing_402. Find hanger_372. Find clothes_jacket_2047. Find book_2066. Find phone_2077. Find h
anger_375. Find hanger_367. Find dvd_player_2061. Find drawing_400. Find pencil_2001. Find pillow_40
5. Find cat_2055. Find drawing_403. Find hanger_365. Robot is inside home_office_319. Robot is close
 computer_417. ",,
cdl_dataset/dataset/Write_an_email/g3.txt,k1,missed actions: walk_executor(chair_356);sit_executor(chair_356);,missed action num: 49,,
" 
behavior sit_on_chair_and_touch_mouse(chair: item, mouse: item):
    body:
        achieve on_char(char, chair)
        # Sit on the chair
        achieve touch(mouse)
        # Touch the mouse

behavior __goal__():
    body:
        bind computer_417: item where:
            is_computer(computer_417)
        # Select the target computer
        bind chair: item where:
            is_chair(chair) and close(chair, computer_417)
        # Select the chair close to the computer
        bind mouse: item where:
            is_mouse(mouse) and close(mouse, computer_417)
        # Select the mouse close to the computer
        sit_on_chair_and_touch_mouse(chair, mouse)
        # Sit on the chair and touch the mouse

",From function reset_sub_goal,,,,
" 
behavior sit_on_chair_and_touch_mouse(chair:item, mouse:item):
    body:
        achieve on_char(char, chair)
        achieve touch(mouse)

behavior __goal__():
    body:
        bind chair: item where:
            is_chair(chair) and close_char(char, chair)
        bind mouse: item where:
            is_mouse(mouse) and close_char(char, mouse)
        sit_on_chair_and_touch_mouse(chair, mouse)
",From function reset_sub_goal,,,,
"
behavior sit_on_chair_and_touch_mouse(chair:item, mouse:item, computer:item):
    body:
        achieve on_char(char, chair)
        # Sit on the chair which is in front of the computer
        
        achieve close_char(char, mouse)
        # Ensure the character is close to the mouse
        
        touch(mouse)
        # Touch the mouse

behavior __goal__():
    body:
        bind computer: item where:
            is_computer(computer)
        
        bind chair: item where:
            is_chair(chair) and close(chair, computer)
        # Select chair that is close to computer

        bind mouse: item where:
            is_mouse(mouse) and close(mouse, computer)
        # Select mouse that is close to computer

        sit_on_chair_and_touch_mouse(chair, mouse, computer)
",From function reset_sub_goal,,,,
"
behavior sit_on_chair_and_touch_mouse(char: character, chair: item, mouse: item, computer: item):
    body:
        sit_somewhere(chair)
        achieve close_char(char, mouse)
        touch(mouse)

behavior __goal__():
    body:
        bind computer: item where:
            is_computer(computer)
        bind chair: item where:
            is_chair(chair) and close(chair, computer)
        bind mouse: item where:
            is_mouse(mouse) and close(mouse, computer)
        sit_on_chair_and_touch_mouse(char, chair, mouse, computer)
",From function reset_sub_goal,,,,
cdl_dataset/dataset/Write_an_email/g3.txt,k1,missed actions: walk_executor(chair_356);sit_executor(chair_356);,missed action num: 49,,
cdl_dataset/dataset/Write_an_email/g3.txt,k1,missed actions: walk_executor(chair_356);sit_executor(chair_356);,missed action num: 49,,
