Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
"Reset goals: The sub-goals are: 
['1. Hand wash the jacket.', '2. Wash the jacket using the washing machine.']",,,,,
" 
behavior __goal__():
    body:
        bind jacket: item where:
            is_clothes_jacket(jacket)
        # Select the jacket item

        bind sink: item where:
            is_sink(sink)
        # Select a sink

        achieve close_char(char, sink)
        # Ensure the character is close to the sink

        achieve_once inside(jacket, sink)
        # Place the jacket inside the sink

        wash(jacket)
        # Perform the washing action on the jacket
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Hand wash the jacket.', '2. Machine wash the jacket.']",,,,,
"behavior wash_jacket_by_hand(jacket:item):
    body:
        achieve dirty(jacket)
        # Make sure that the jacket is dirty
        wash(jacket)
        # Perform the washing of the jacket

behavior rinse_jacket(jacket:item):
    body:
        achieve has_water(jacket)
        # Ensure the jacket has water on it
        rinse(jacket)
        # Perform rinsing of the jacket

behavior squeeze_jacket(jacket:item):
    body:
        achieve clean(jacket)
        # Ensure the jacket is clean
        squeeze(jacket)
        # Squeeze the jacket to remove water

behavior __goal__():
    body:
        bind jacket: item where:
            is_clothes_jacket(jacket)
        # Select the jacket to be washed
        wash_jacket_by_hand(jacket)
        rinse_jacket(jacket)
        squeeze_jacket(jacket)",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Hand wash the jacket.', '2. Wash the jacket using the washing machine.']",,,,,
" 
behavior __goal__():
    body:
        bind jacket: item where:
            is_clothes_jacket(jacket)
        # Select the jacket for hand washing
        bind sink: item where:
            is_sink(sink)
        # Select a sink for washing
        
        achieve_once inside(jacket, sink)
        # Ensure the jacket is placed inside the sink
        
        wash(jacket)
        # Perform the washing behavior

        scrub(jacket)
        # Scrub the jacket

        rinse(jacket)
        # Rinse the jacket clean
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_120)>, CrowControllerApplier<exp(clothes_jacket_20
47, closetdrawer_120)>, CrowControllerApplier<walk_executor(clothes_jacket_2047)>, CrowControllerApp
lier<grab_executor(clothes_jacket_2047)>, CrowControllerApplier<walk_executor(sink_42)>, CrowControl
lerApplier<putin_executor(clothes_jacket_2047, sink_42)>, CrowControllerApplier<walk_executor(clothe
s_jacket_2047)>, CrowControllerApplier<wash_executor(clothes_jacket_2047)>, CrowControllerApplier<sc
rub_executor(clothes_jacket_2047)>, CrowControllerApplier<rinse_executor(clothes_jacket_2047)>)"
,,walk_executor(closetdrawer_120),"Find hanger_140. Find hanger_112. Find hanger_142. Find hanger_115. Find hanger_134. Find mat_173. F
ind hanger_124. Find hanger_109. Find hanger_132. Find hanger_113. Find hanger_141. Find hanger_114.
 Find hanger_110. Find hanger_128. Find hanger_130. Find hanger_136. Find hanger_138. Find hanger_11
1. Find hanger_126. Robot is inside bedroom_67. Robot is close closetdrawer_120. Robot is close clos
etdrawer_122. Robot is close dresser_108. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"exp(clothes_jacket_2047, closetdrawer_120)",Failed to find clothes_jacket_2047 around closetdrawer_120. ,,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
