Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_e
xecutor(food_bread_2012, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);wal
k_executor(food_bread_2012);cut_executor(food_bread_2012);grab_executor(food_bread_2012);walk_execut
or(toaster_292);putin_executor(food_bread_2012, toaster_292);switchon_executor(toaster_292);",missed action num: 476,,
"Reset goals: The sub-goals are: 
['1. Slice the bread.', '2. Toast the sliced bread.']",,,,,
"behavior slice_bread(bread: item, cutting_board: item, knife: item):
    body:
        assert grabbable(bread)
        assert grabbable(knife)
        assert cuttable(bread)
        achieve_once inhand(knife)
        achieve on(bread, cutting_board)
        achieve cut(bread)

behavior __goal__():
    body:
        bind bread: item where:
            is_food_bread(bread) and grabbable(bread)
        bind cutting_board: item where:
            is_cutting_board(cutting_board)
        bind knife: item where:
            is_knife(knife) and grabbable(knife)
        slice_bread(bread, cutting_board, knife)",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(knife_2050, ki
tchen_counter_230)>, CrowControllerApplier<walk_executor(knife_2050)>, CrowControllerApplier<grab_ex
ecutor(knife_2050)>, CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplie
r<exp(cutting_board_2051, kitchen_counter_230)>, CrowControllerApplier<exp(food_bread_2012, toaster_
292)>, CrowControllerApplier<walk_executor(food_bread_2012)>, CrowControllerApplier<grab_executor(fo
od_bread_2012)>, CrowControllerApplier<walk_executor(cutting_board_2051)>, CrowControllerApplier<put
_executor(food_bread_2012, cutting_board_2051)>, CrowControllerApplier<walk_executor(food_bread_2012
)>, CrowControllerApplier<cut_executor(food_bread_2012)>)"
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close kitchen_counter_230. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_e
xecutor(food_bread_2012, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);wal
k_executor(food_bread_2012);cut_executor(food_bread_2012);grab_executor(food_bread_2012);walk_execut
or(toaster_292);putin_executor(food_bread_2012, toaster_292);switchon_executor(toaster_292);",missed action num: 476,,
,,"exp(knife_2050, kitchen_counter_230)",Find knife_2050. ,,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_e
xecutor(food_bread_2012, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);wal
k_executor(food_bread_2012);cut_executor(food_bread_2012);grab_executor(food_bread_2012);walk_execut
or(toaster_292);putin_executor(food_bread_2012, toaster_292);switchon_executor(toaster_292);",missed action num: 476,,
,,,,,"(CrowControllerApplier<walk_executor(knife_2050)>, CrowControllerApplier<grab_executor(knife_2050)>,
 CrowControllerApplier<walk_executor(toaster_292)>, CrowControllerApplier<exp(food_bread_2012, toast
er_292)>, CrowControllerApplier<walk_executor(food_bread_2012)>, CrowControllerApplier<grab_executor
(food_bread_2012)>, CrowControllerApplier<walk_executor(cutting_board_2051)>, CrowControllerApplier<
put_executor(food_bread_2012, cutting_board_2051)>, CrowControllerApplier<walk_executor(food_bread_2
012)>, CrowControllerApplier<cut_executor(food_bread_2012)>)"
,,walk_executor(knife_2050),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close knife_2050. ,,
