Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k2,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_2083);putin_executo
r(food_egg_2020, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryin
gpan_2083);putin_executor(oil_2079, fryingpan_2083);walk_executor(food_rice_2036);grab_executor(food
_rice_2036);walk_executor(fryingpan_2083);putin_executor(food_rice_2036, fryingpan_2083);grab_execut
or(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_execu
tor(stove_2065);",missed action num: 600,,
"Reset goals: The sub-goals are: 
['1. Cook the fried rice with egg.', '2. Serve the fried rice on a plate.']",,,,,
"behavior __goal__():
    body:
        bind rice: item where:
            is_food_rice(rice)
        bind egg: item where:
            is_food_egg(egg)
        bind fryingpan: item where:
            is_fryingpan(fryingpan)
        bind stove: item where:
            is_stove(stove)
        
        # Place rice in the frying pan
        achieve inside(rice, fryingpan)
        
        # Place egg in the frying pan
        achieve inside(egg, fryingpan)

        # Ensure frying pan is on the stove
        achieve on(fryingpan, stove)

        # Turn on the stove 
        achieve is_on(stove)",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(fryingpan_2083
, kitchen_counter_230)>, CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<swi
tchoff_executor(fridge_289)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplie
r<exp(food_rice_2036, fridge_289)>, CrowControllerApplier<walk_executor(food_rice_2036)>, CrowContro
llerApplier<grab_executor(food_rice_2036)>, CrowControllerApplier<walk_executor(fryingpan_2083)>, Cr
owControllerApplier<putin_executor(food_rice_2036, fryingpan_2083)>, CrowControllerApplier<walk_exec
utor(fridge_289)>, CrowControllerApplier<exp(food_egg_2020, fridge_289)>, CrowControllerApplier<walk
_executor(food_egg_2020)>, CrowControllerApplier<grab_executor(food_egg_2020)>, CrowControllerApplie
r<walk_executor(fryingpan_2083)>, CrowControllerApplier<putin_executor(food_egg_2020, fryingpan_2083
)>, CrowControllerApplier<grab_executor(fryingpan_2083)>, CrowControllerApplier<walk_executor(stove_
2065)>, CrowControllerApplier<put_executor(fryingpan_2083, stove_2065)>, CrowControllerApplier<switc
hon_executor(stove_2065)>)"
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close kitchen_counter_230. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
,,"exp(fryingpan_2083, kitchen_counter_230)",Find fryingpan_2083. ,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(food_rice_2036, fr
idge_289)>, CrowControllerApplier<walk_executor(food_rice_2036)>, CrowControllerApplier<grab_executo
r(food_rice_2036)>, CrowControllerApplier<walk_executor(fryingpan_2083)>, CrowControllerApplier<puti
n_executor(food_rice_2036, fryingpan_2083)>, CrowControllerApplier<walk_executor(fridge_289)>, CrowC
ontrollerApplier<exp(food_egg_2020, fridge_289)>, CrowControllerApplier<walk_executor(food_egg_2020)
>, CrowControllerApplier<grab_executor(food_egg_2020)>, CrowControllerApplier<walk_executor(fryingpa
n_2083)>, CrowControllerApplier<putin_executor(food_egg_2020, fryingpan_2083)>, CrowControllerApplie
r<grab_executor(fryingpan_2083)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerAp
plier<put_executor(fryingpan_2083, stove_2065)>, CrowControllerApplier<switchon_executor(stove_2065)
>)"
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is clos
e fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Ro
bot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot
 is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is 
close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is 
close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is clos
e food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food
_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close fo
od_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_
oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_p
eanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close f
ood_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_su
gar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pa
sta_2042. Robot is close milk_2043. Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
,,switchoff_executor(fridge_289),"Find mat_22. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. 
Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close f
ood_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food
_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cer
eal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_des
sert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_20
21. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_202
4. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. 
Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. 
Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2
033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036.
 Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robo
t is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robo
t is close milk_2043. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);open_executor(fridge_289);walk_executor(food_rice_2036);grab_executor(food_ric
e_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_2069);walk_executor(stove_2065);p
ut_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 448,,
