Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bacon_2010);grab_executor(food_bacon_2010);walk_executor(fryingpan_2083);putin_exe
cutor(food_bacon_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_2079);walk_executor
(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2083);walk_executo
r(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 469,,
"Reset goals: The sub-goals are: 
['1. Preheat a skillet or oven.', '2. Cook the bacon until it reaches the desired crispiness.', '3. 
Place the cooked bacon on a plate lined with paper towels to absorb excess grease.']",,,,,
" 
def has_switch(obj:item):
    # Determine whether the object has a switch
    symbol switch_exists=exists switch:item: has_switch(obj)
    return switch_exists

behavior preheat_heating_device(obj:item):
    body:
        if has_switch(obj):
            bind switch: item where:
                has_switch(obj)
            achieve is_on(obj)

behavior __goal__():
    body:
        # Preheat a skillet or oven
        # Attempt to preheat both the oven and the stove (skillet)
        foreach obj: item:
            if is_oven(obj) or is_stove(obj):
                preheat_heating_device(obj)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<switchon_executor(stove_206
5)>)"
,,walk_executor(stove_2065),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close stove_2065. Robot is close kitchen_counter_230. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bacon_2010);grab_executor(food_bacon_2010);walk_executor(fryingpan_2083);putin_exe
cutor(food_bacon_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_2079);walk_executor
(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2083);walk_executo
r(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 469,,
,,switchon_executor(stove_2065),"Find drawing_174. Robot is inside dining_room_201. Robot is close stove_2065. Robot is close kitchen
_counter_230. ",,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bacon_2010);grab_executor(food_bacon_2010);walk_executor(fryingpan_2083);putin_exe
cutor(food_bacon_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_2079);walk_executor
(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2083);walk_executo
r(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 439,,
" 
def is_bacon(item:item):
    # Determine if the item is bacon
    symbol is_bacon= is_food_bacon(item)
    return is_bacon

behavior cook_bacon_until_desired_crispiness(bacon:item, fryingpan:item):
    body:
        achieve on(bacon, fryingpan)
        # Ensure the bacon is on the frying pan
        bind stove: item where:
            is_stove(stove) and close_char(char, stove)
        achieve is_on(stove)
        # Ensure the stove is on
        observe(bacon, ""Observe the crispiness of the bacon"")
        # Check the crispiness using the observe behavior

behavior __goal__():
    body:
        bind fryingpan: item where:
            is_fryingpan(fryingpan)
        # Select a frying pan to cook the bacon
        
        foreach bacon: item:
            if is_bacon(bacon) and not closed(bacon):
                cook_bacon_until_desired_crispiness(bacon, fryingpan)

",From function reset_sub_goal,,,,
"behavior cook_bacon(fryingpan:item, bacon:item, stove:item):
    body:
        achieve on(bacon, fryingpan) # Place the bacon on the frying pan
        achieve is_on(stove) # The stove should be turned on
        observe(fryingpan, ""Observe until the bacon has reached the desired crispiness"") # Continuou
sly monitor the bacons crispiness

behavior __goal__():
    body:
        bind fryingpan: item where:
            is_fryingpan(fryingpan)
        # Select a frying pan
        bind bacon: item where:
            is_food_bacon(bacon)
        # Select a bacon item
        bind stove: item where:
            is_stove(stove) and is_on(stove)
        # Select an active stove
        cook_bacon(fryingpan, bacon, stove) # Cook the bacon until it reaches the desired crispiness",From function reset_sub_goal,,,,
