Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Pet_cat/g2.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(cutting_board_2051);p
ut_executor(food_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_205
0);walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 352,,
cdl_dataset/dataset/Pet_cat/g2.txt,k2,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(cat_2055);put_executo
r(food_chicken_2017, cat_2055);",missed action num: 215,,
"Reset goals: The sub-goals are: 
['1. Slice the chicken.', '2. Give the sliced chicken to the cat.']",,,,,
" 
def is_food_chicken_cuttable(chicken:item):
    symbol chicken_cuttable = is_food_chicken(chicken) and cuttable(chicken)
    return chicken_cuttable

behavior slice_chicken(chicken:item, knife:item, cutting_board:item):
    body:
        achieve on(chicken, cutting_board)
        # Ensure the chicken is on the cutting board for slicing

        achieve close(knife, chicken)
        # Bring the knife close to the chicken 

        achieve cut(chicken)
        # Cut the chicken

behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken) and is_food_chicken_cuttable(chicken)
        # Bind a chicken item that is cuttable
        
        bind knife: item where:
            is_knife(knife)
        # Bind a knife

        bind cutting_board: item where:
            is_cutting_board(cutting_board)
        # Bind a cutting board

        slice_chicken(chicken, knife, cutting_board)
        # Slice the chicken using the knife and cutting board
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Slice the chicken.', '2. Give the sliced chicken to the cat.']",,,,,
"
def has_chicken_on_board(cutting_board:item):
    symbol has_chicken=exists o: item : is_food_chicken(o) and on(o, cutting_board)
    return has_chicken

behavior slice_chicken(chicken:item, knife:item, cutting_board:item):
    body:
        achieve cut(chicken)

behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken)
        bind knife: item where:
            is_knife(knife)
        bind cutting_board: item where:
            is_cutting_board(cutting_board) and has_chicken_on_board(cutting_board)
        slice_chicken(chicken, knife, cutting_board)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Slice the chicken.', '2. Give the sliced chicken to the cat.']",,,,,
"behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken)
        # Select the chicken that needs to be sliced

        bind knife: item where:
            is_knife(knife)
        # Select a knife to use for slicing the chicken

        bind cutting_board: item where:
            is_cutting_board(cutting_board)
        # Select a cutting board to use for slicing the chicken

        achieve on(chicken, cutting_board)
        # Place the chicken on the cutting board

        achieve_once inhand(knife)
        # Hold the knife in hand temporarily

        achieve cut(chicken)
        # Slice the chicken",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(cutting_board_
2051, kitchen_counter_230)>, CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier
<switchoff_executor(fridge_289)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerAp
plier<exp(food_chicken_2017, fridge_289)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, 
CrowControllerApplier<grab_executor(food_chicken_2017)>, CrowControllerApplier<walk_executor(cutting
_board_2051)>, CrowControllerApplier<put_executor(food_chicken_2017, cutting_board_2051)>, CrowContr
ollerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(knife_2050, kitchen_coun
ter_230)>, CrowControllerApplier<walk_executor(knife_2050)>, CrowControllerApplier<grab_executor(kni
fe_2050)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<cut_execut
or(food_chicken_2017)>)"
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close kitchen_counter_230. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Pet_cat/g2.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(cutting_board_2051);p
ut_executor(food_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_205
0);walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 352,,
,,"exp(cutting_board_2051, kitchen_counter_230)",Find cutting_board_2051. ,,
