Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",missed action num: 186,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(bowl_207
1);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001
);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bo
wl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwash
er_1001);putin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_execut
or(dishwasher_1001);",missed action num: 504,,
"Reset goals: The sub-goals are: 
['1. Fill the dishwasher with dish soap.', '2. Load the bowls and plates into the dishwasher.', '3. 
Start the dishwasher to wash the bowls and plates.']",,,,,
" 
behavior fill_dishwasher_with_dish_soap(dish_soap: item, dishwasher: item):
    body:
        achieve_once inhand(dish_soap)  # Temporarily hold the dish soap

behavior __goal__():
    body:
        bind dish_soap: item where:
            is_soap(dish_soap)
        # Select dish soap
        bind dishwasher: item where:
            is_dishwasher(dishwasher)
        # Select a dishwasher
        fill_dishwasher_with_dish_soap(dish_soap, dishwasher)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Put dish soap in the dishwasher.  ', '2. Load the bowls and plates into the dishwasher.  ', '3.
 Start the dishwasher to wash the bowls and plates.']",,,,,
" 
behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher)
        # Select a dishwasher
        bind dish_soap: item where:
            is_soap(dish_soap)
        # Select dish soap

        achieve_once inhand(dish_soap)
        # Temporarily hold the dish soap

        achieve inside(dish_soap, dishwasher)
        # Put the dish soap inside the dishwasher
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Add dish soap to the dishwasher.', '2. Load the bowls and plates into the dishwasher.', '3. Use
 the dishwasher to wash the bowls and plates.']",,,,,
" 
behavior add_soap_to_dishwasher(soap:item, dishwasher:item):
    body:
        assert is_dishwasher(dishwasher)
        # Ensure that the item is indeed a dishwasher
        assert is_soap(soap)
        # Ensure that the item is dish soap
        achieve inside(soap, dishwasher)
        # Place dish soap inside the dishwasher

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher)
        # Select a dishwasher in the scene
        
        bind dish_soap: item where:
            is_soap(dish_soap)
        # Select dish soap in the scene

        add_soap_to_dishwasher(dish_soap, dishwasher)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Put dish soap in the dishwasher.', '2. Wash the bowls and plates using the dishwasher.']",,,,,
" 
behavior put_dish_soap_in_dishwasher(dish_soap:item, dishwasher:item):
    body:
        achieve inside(dish_soap, dishwasher)

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher)
        bind dish_soap: item where:
            is_soap(dish_soap)
            # Assuming dish_soap is a type of soap
        put_dish_soap_in_dishwasher(dish_soap, dishwasher)
",From function reset_goal,,,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",missed action num: 186,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",missed action num: 186,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(bowl_207
1);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001
);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bo
wl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwash
er_1001);putin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_execut
or(dishwasher_1001);",missed action num: 504,,
