Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['Make a cup of coffee using the coffee maker.']",,,,,
" 
def is_coffee_maker_with_water(coffee_maker: item):
    symbol has_water = has_water(coffee_maker)
    return has_water

def is_coffee_maker_clean(coffee_maker: item):
    symbol clean = clean(coffee_maker)
    return clean

behavior prepare_coffee_maker(coffee_maker: item):
    body:
        if not plugged(coffee_maker):
            plugin(coffee_maker)

        if is_off(coffee_maker):
            switch_on(coffee_maker)

behavior start_coffee():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)

        if not is_coffee_maker_clean(coffee_maker):
            wipe(coffee_maker)

        if not is_coffee_maker_with_water(coffee_maker):
            get_water(coffee_maker)

        prepare_coffee_maker(coffee_maker)
        
behavior __goal__():
    body:
        start_coffee()
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(faucet_232)>, CrowControllerApplier<switchon_executor(faucet_23
2)>, CrowControllerApplier<switchoff_executor(faucet_232)>, CrowControllerApplier<walk_executor(coff
e_maker_290)>, CrowControllerApplier<switchon_executor(coffe_maker_290)>)"
,,walk_executor(faucet_232),"Find pot_2069. Find cup_2063. Find knife_2050. Find napkin_2005. Find cup_2064. Find cutting_board_2
051. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close faucet_232. Robot is close kitchen_counter_230. Robot is no longer inside bathroom_1.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Make_coffee/g1.txt",k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 8,,
,,switchon_executor(faucet_232),"Find drawing_174. Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen
_counter_230. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Make_coffee/g1.txt",k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 8,,
,,switchoff_executor(faucet_232),Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Make_coffee/g1.txt",k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 8,,
,,walk_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close coffe_maker_290.
 Robot is no longer close faucet_232.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Make_coffee/g1.txt",k1,"missed actions: open_executor(coffe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_
executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);
switchon_executor(coffe_maker_290);",missed action num: 7,,
,,switchon_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close coffe_maker_290.
 ",,
