Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(bowl_207
1);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001
);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bo
wl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwash
er_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 437,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k2,missed actions: walk_executor(dishwasher_1001);switchon_executor(dishwasher_1001);,missed action num: 66,,
"Reset goals: The sub-goals are: 
['1. Load the bowls and plates into the dishwasher.', '2. Run the dishwasher to wash the bowls and p
lates.']",,,,,
" 
behavior load_dishwasher(o:item, dishwasher:item):
    body:
        achieve inside(o, dishwasher)
        # Place the item inside the dishwasher

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher)
        # Select a dishwasher
        foreach o: item:
        # Load all bowls and plates into the dishwasher
            if is_bowl(o) or is_plate(o):
                load_dishwasher(o, dishwasher)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(bowl_2071, kit
chen_counter_230)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<ope
n_executor(dishwasher_1001)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier
<grab_executor(bowl_2071)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApp
lier<putin_executor(bowl_2071, dishwasher_1001)>, CrowControllerApplier<walk_executor(kitchen_counte
r_230)>, CrowControllerApplier<exp(bowl_2072, kitchen_counter_230)>, CrowControllerApplier<walk_exec
utor(bowl_2072)>, CrowControllerApplier<grab_executor(bowl_2072)>, CrowControllerApplier<walk_execut
or(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2072, dishwasher_1001)>, CrowControl
lerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(plate_1000, kitchen_counte
r_230)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate
_1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor
(plate_1000, dishwasher_1001)>)"
,,walk_executor(kitchen_counter_230),"Find remote_control_2052. Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063.
 Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. 
Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is i
nside dining_room_201. Robot is close remote_control_2052. Robot is close kitchen_counter_230. Grabb
ing remote_control_2052 by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(bowl_207
1);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001
);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bo
wl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwash
er_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 437,,
,,"exp(bowl_2071, kitchen_counter_230)",Failed to find bowl_2071 around kitchen_counter_230. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(bowl_207
1);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001
);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bo
wl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwash
er_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 437,,
,,,,,"(CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwash
er_1001)>, CrowControllerApplier<exp(bowl_2071, dishwasher_1001)>, CrowControllerApplier<walk_execut
or(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControllerApplier<walk_executor
(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071, dishwasher_1001)>, CrowControlle
rApplier<exp(bowl_2072, dishwasher_1001)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowCont
rollerApplier<grab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, Crow
ControllerApplier<putin_executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<exp(plate_1000,
 dishwasher_1001)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_exe
cutor(plate_1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<put
in_executor(plate_1000, dishwasher_1001)>)"
