Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['1. Find the milk and eggs in the fridge and place them on the table in the dining room.', '2. Thro
w all the remaining items in the fridge into the trashcan.', '3. Put the milk and eggs back in the f
ridge.']",,,,,
" 
behavior place_on_table(milk:item, eggs:item, table:item):
    body:
        achieve on(milk, table)
        achieve on(eggs, table)

behavior close_fridge_door(fridge:item):
    body:
        achieve closed(fridge)

behavior __goal__():
    body:
        bind milk: item where:
            is_milk(milk)
        # Identify milk
        bind eggs: item where:
            is_food_egg(eggs)
        # Identify eggs
        bind fridge: item where:
            is_fridge(fridge)
        # Identify fridge
        bind table: item where:
            is_table(table)
        # Identify table
        achieve open(fridge)
        # Open fridge to access items
        achieve_once inhand(milk)
        achieve_once inhand(eggs)
        place_on_table(milk, eggs, table)
        # Place milk and eggs on table
        close_fridge_door(fridge)
        # Close fridge door after taking items
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Put milk and egg on the dining room table.', '2. Throw all the items in the fridge into the tra
shcan.', '3. Put the milk and eggs back in the fridge.']",,,,,
" 
behavior place_on_dining_table(milk:item, egg:item, table:item):
    body:
        achieve on(milk, table)
        achieve on(egg, table)

def is_item_in_dining_room(item:item):
    symbol in_dining_room = exists room: item : is_dining_room(room) and inside(item, room)
    return in_dining_room

behavior __goal__():
    body:
        bind milk: item where:
            is_milk(milk)
        bind egg: item where:
            is_food_egg(egg)
        bind table: item where:
            is_table(table) and is_item_in_dining_room(table)
        place_on_dining_table(milk, egg, table)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(milk_2043, fridge_
289)>, CrowControllerApplier<walk_executor(milk_2043)>, CrowControllerApplier<grab_executor(milk_204
3)>, CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<put_executor(milk_2043, 
table_226)>, CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<exp(food_egg_20
20, fridge_289)>, CrowControllerApplier<walk_executor(food_egg_2020)>, CrowControllerApplier<grab_ex
ecutor(food_egg_2020)>, CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<put_e
xecutor(food_egg_2020, table_226)>)"
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Find drawing_239. Find drawing_240. Robot is inside dining_room_201. Robo
t is close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203
. Robot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Ro
bot is close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot 
is close food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot i
s close food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot i
s close food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is close 
food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is cl
ose food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close foo
d_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close fo
od_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is clos
e food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is close foo
d_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_v
egetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is no longer inside ba
throom_1.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(milk_2043);wa
lk_executor(table_226);put_executor(milk_2043, table_226);walk_executor(food_egg_2020);grab_executor
(food_egg_2020);walk_executor(table_226);put_executor(food_egg_2020, table_226);",missed action num: 9,,
,,switchoff_executor(fridge_289),"Find mat_22. Find drawing_174. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is 
close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008
. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. R
obot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot
 is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot
 is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is 
close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close 
food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is clos
e food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close f
ood_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close fo
od_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is clo
se food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close foo
d_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dr
y_pasta_2042. Robot is close milk_2043. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: open_executor(fridge_289);grab_executor(milk_2043);walk_executor(table_226);put_exec
utor(milk_2043, table_226);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(t
able_226);put_executor(food_egg_2020, table_226);",missed action num: 8,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
