Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,walk_executor(coffee_table_2068),"Robot is inside home_office_319. Robot is close coffee_table_2068. Robot is no longer inside bathroo
m_1.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,walk_executor(home_office_319),Robot is inside home_office_319. Robot is no longer close coffee_table_2068.,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,walk_executor(bedroom_67),Robot is inside bedroom_67. Robot is no longer inside home_office_319.,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,walk_executor(nightstand_102),"Find mat_173. Find pillow_182. Find pillow_183. Find chair_106. Find drawing_176. Robot is inside be
droom_67. Robot is close mat_173. Robot is close nightstand_102. Robot is close floor_71. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,walk_executor(dresser_108),"Find hanger_109. Find hanger_110. Find hanger_111. Find hanger_112. Find hanger_113. Find hanger_114
. Find hanger_115. Find hanger_140. Find hanger_130. Find hanger_132. Find hanger_134. Find hanger_1
36. Find hanger_126. Find hanger_142. Find hanger_124. Find hanger_138. Find hanger_141. Find hanger
_128. Robot is inside bedroom_67. Robot is close dresser_108. Robot is close hanger_109. Robot is cl
ose hanger_110. Robot is close hanger_111. Robot is close hanger_112. Robot is close hanger_113. Rob
ot is close hanger_114. Robot is close hanger_115. Robot is close closetdrawer_116. Robot is close c
losetdrawer_117. Robot is close closetdrawer_118. Robot is close closetdrawer_119. Robot is close cl
osetdrawer_120. Robot is close closetdrawer_121. Robot is close closetdrawer_122. Robot is no longer
 close mat_173.Robot is no longer close nightstand_102.Robot is no longer close floor_71.",,
