Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge_289);switchof
f_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);w
alk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_execu
tor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 571,,
,,walk_executor(coffe_maker_290),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close coffe_maker_290. Robot is close kitchen_counter_230. Robot is no longer inside bathroom_
1.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: open_executor(coffe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_
executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);
switchon_executor(coffe_maker_290);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_ex
ecutor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_execu
tor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 540,,
,,switchon_executor(coffe_maker_290),"Find drawing_174. Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close ki
tchen_counter_230. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: switchoff_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup
_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_2
90);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge_289);swi
tchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_20
43);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_
executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 576,,
,,walk_executor(cup_2063),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is no longer close coffe_maker_290.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(m
ilk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_
executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food
_sugar_2039, cup_2063);",missed action num: 607,,
,,grab_executor(cup_2063),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Grabbi
ng cup_2063 by right hand. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_exe
cutor(coffe_maker_290);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge
_289);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_
2043, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063
);putin_executor(food_sugar_2039, cup_2063);",missed action num: 528,,
,,"put_executor(cup_2063, coffe_maker_290)","Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is close coffe_maker_290. cup_2063 released by right hand. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: switchoff_executor(coffe_maker_290);open_executor(coffe_maker_290);grab_executor(cup
_2063);putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(c
offe_maker_290);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, c
up_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin
_executor(food_sugar_2039, cup_2063);",missed action num: 521,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: switchoff_executor(coffe_maker_290);open_executor(coffe_maker_290);grab_executor(cup
_2063);putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(c
offe_maker_290);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, c
up_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin
_executor(food_sugar_2039, cup_2063);",missed action num: 521,,
,,grab_executor(cup_2063),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is close coffe_maker_290. Grabbing cup_2063 by right hand. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: switchoff_executor(coffe_maker_290);open_executor(coffe_maker_290);putin_executor(cu
p_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_exe
cutor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);
grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(f
ood_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_203
9, cup_2063);",missed action num: 497,,
,,"put_executor(cup_2063, coffe_maker_290)","Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is close coffe_maker_290. cup_2063 released by right hand. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: switchoff_executor(coffe_maker_290);open_executor(coffe_maker_290);grab_executor(cup
_2063);putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(c
offe_maker_290);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, c
up_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin
_executor(food_sugar_2039, cup_2063);",missed action num: 521,,
,,grab_executor(cup_2063),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is close coffe_maker_290. Grabbing cup_2063 by right hand. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: switchoff_executor(coffe_maker_290);open_executor(coffe_maker_290);putin_executor(cu
p_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_exe
cutor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);
grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(f
ood_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_203
9, cup_2063);",missed action num: 497,,
,,"put_executor(cup_2063, kitchen_counter_230)","Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is close coffe_maker_290. cup_2063 released by right hand. ",,
