Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Pet_cat/g4.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(sink_231),"Find soap_2054. Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_
2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawi
ng_238. Find drawing_240. Find drawing_241. Find drawing_242. Find drawing_243. Find plate_1000. Rob
ot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close sink_231. Robot is 
no longer inside bathroom_1.",,
cdl_dataset/dataset/Pet_cat/g4.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(bathroom_1),"Robot is inside bathroom_1. Robot is no longer inside dining_room_201.Robot is no longer close kitch
en_counter_230.Robot is no longer close sink_231.",,
cdl_dataset/dataset/Pet_cat/g4.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(sink_42),"Find cleaning_solution_2073. Find detergent_2084. Find towel_rack_31. Find soap_2053. Find basket_fo
r_clothes_2006. Find towel_rack_34. Find towel_rack_32. Robot is inside bathroom_1. Robot is close b
athroom_counter_41. Robot is close sink_42. ",,
cdl_dataset/dataset/Pet_cat/g4.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(dining_room_201),"Robot is inside dining_room_201. Robot is no longer inside bathroom_1.Robot is no longer close bathr
oom_counter_41.Robot is no longer close sink_42.",,
cdl_dataset/dataset/Pet_cat/g4.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(bathroom_1),Robot is inside bathroom_1. Robot is no longer inside dining_room_201.,,
