Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Iron_clothes/g3.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_
executor(ironing_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(clot
hes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(ironing_board_2074);put_executor(clo
thes_socks_2087, ironing_board_2074);walk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2
088);walk_executor(ironing_board_2074);put_executor(clothes_skirt_2088, ironing_board_2074);",missed action num: 676,,
,,walk_executor(closetdrawer_118),"Find hanger_140. Find hanger_112. Find hanger_142. Find hanger_115. Find hanger_134. Find mat_173. F
ind hanger_124. Find hanger_109. Find hanger_130. Find hanger_132. Find hanger_136. Find hanger_138.
 Find hanger_110. Find hanger_111. Find hanger_113. Find hanger_126. Find hanger_141. Find hanger_11
4. Find hanger_128. Robot is inside bedroom_67. Robot is close closetdrawer_121. Robot is close dres
ser_108. Robot is close closetdrawer_118. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Iron_clothes/g3.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_
executor(ironing_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(clot
hes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(ironing_board_2074);put_executor(clo
thes_socks_2087, ironing_board_2074);walk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2
088);walk_executor(ironing_board_2074);put_executor(clothes_skirt_2088, ironing_board_2074);",missed action num: 676,,
,,walk_executor(bedroom_67),"Robot is inside bedroom_67. Robot is no longer close closetdrawer_121.Robot is no longer close dress
er_108.Robot is no longer close closetdrawer_118.",,
cdl_dataset/dataset/Iron_clothes/g3.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_
executor(ironing_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(clot
hes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(ironing_board_2074);put_executor(clo
thes_socks_2087, ironing_board_2074);walk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2
088);walk_executor(ironing_board_2074);put_executor(clothes_skirt_2088, ironing_board_2074);",missed action num: 676,,
,,walk_executor(bathroom_1),Robot is inside bathroom_1. Robot is no longer inside bedroom_67.,,
cdl_dataset/dataset/Iron_clothes/g3.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_
executor(ironing_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(clot
hes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(ironing_board_2074);put_executor(clo
thes_socks_2087, ironing_board_2074);walk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2
088);walk_executor(ironing_board_2074);put_executor(clothes_skirt_2088, ironing_board_2074);",missed action num: 676,,
,,walk_executor(bathroom_1),Robot is inside bathroom_1. ,,
cdl_dataset/dataset/Iron_clothes/g3.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_
executor(ironing_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(clot
hes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(ironing_board_2074);put_executor(clo
thes_socks_2087, ironing_board_2074);walk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2
088);walk_executor(ironing_board_2074);put_executor(clothes_skirt_2088, ironing_board_2074);",missed action num: 676,,
,,walk_executor(ironing_board_2074),Find iron_2089. Robot is inside bathroom_1. Robot is close ironing_board_2074. ,,
cdl_dataset/dataset/Iron_clothes/g3.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_
executor(ironing_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(clot
hes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(ironing_board_2074);put_executor(clo
thes_socks_2087, ironing_board_2074);walk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2
088);walk_executor(ironing_board_2074);put_executor(clothes_skirt_2088, ironing_board_2074);",missed action num: 676,,
,,grab_executor(iron_2089),"Robot is inside bathroom_1. Robot is close ironing_board_2074. Robot is close iron_2089. Grabbing ir
on_2089 by right hand. ",,
cdl_dataset/dataset/Iron_clothes/g3.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);walk_executor(iron_2089);plug
in_executor(iron_2089);switchon_executor(iron_2089);walk_executor(clothes_shirt_2086);grab_executor(
clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clothes_shirt_2086, ironing_board
_2074);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(ironing_boa
rd_2074);put_executor(clothes_socks_2087, ironing_board_2074);walk_executor(clothes_skirt_2088);grab
_executor(clothes_skirt_2088);walk_executor(ironing_board_2074);put_executor(clothes_skirt_2088, iro
ning_board_2074);",missed action num: 701,,
cdl_dataset/dataset/Iron_clothes/g3.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);walk_executor(iron_2089);plug
in_executor(iron_2089);switchon_executor(iron_2089);walk_executor(clothes_shirt_2086);grab_executor(
clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clothes_shirt_2086, ironing_board
_2074);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(ironing_boa
rd_2074);put_executor(clothes_socks_2087, ironing_board_2074);walk_executor(clothes_skirt_2088);grab
_executor(clothes_skirt_2088);walk_executor(ironing_board_2074);put_executor(clothes_skirt_2088, iro
ning_board_2074);",missed action num: 701,,
,,walk_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close iron_2089. Robot is close washing_machine_2007. Robot is 
no longer close ironing_board_2074.",,
cdl_dataset/dataset/Iron_clothes/g3.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);walk_executor(iron_2089);plug
in_executor(iron_2089);switchon_executor(iron_2089);walk_executor(clothes_shirt_2086);grab_executor(
clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clothes_shirt_2086, ironing_board
_2074);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(ironing_boa
rd_2074);put_executor(clothes_socks_2087, ironing_board_2074);walk_executor(clothes_skirt_2088);grab
_executor(clothes_skirt_2088);walk_executor(ironing_board_2074);put_executor(clothes_skirt_2088, iro
ning_board_2074);",missed action num: 701,,
,,walk_executor(ironing_board_2074),"Robot is inside bathroom_1. Robot is close iron_2089. Robot is close ironing_board_2074. Robot is no
 longer close washing_machine_2007.",,
