Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k2,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_executor(washing_machine_2007);
putin_executor(clothes_underwear_2049, washing_machine_2007);walk_executor(detergent_2084);grab_exec
utor(detergent_2084);walk_executor(washing_machine_2007);putin_executor(detergent_2084, washing_mach
ine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_execut
or(washing_machine_2007);",missed action num: 509,,
,,walk_executor(bathroom_cabinet_40),"Find towel_rack_31. Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close w
all_12. ",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,walk_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close washing_machine_2007. Robot is no longer close bathroom_c
abinet_40.Robot is no longer close wall_12.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,walk_executor(bathroom_cabinet_40),"Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close wall_12. Robot is no 
longer close washing_machine_2007.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,walk_executor(sink_42),"Find cleaning_solution_2073. Find detergent_2084. Find soap_2053. Find basket_for_clothes_2006. Find
 towel_rack_34. Find towel_rack_32. Robot is inside bathroom_1. Robot is close bathroom_counter_41. 
Robot is close sink_42. Robot is no longer close bathroom_cabinet_40.Robot is no longer close wall_1
2.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,walk_executor(basket_for_clothes_2006),"Find clothes_pants_2085. Find clothes_shirt_2086. Find clothes_socks_2087. Find clothes_skirt_2088. 
Find towel_rack_33. Find mat_22. Robot is inside bathroom_1. Robot is close clothes_pants_2085. Robo
t is close clothes_shirt_2086. Robot is close clothes_socks_2087. Robot is close clothes_skirt_2088.
 Robot is close basket_for_clothes_2006. Robot is no longer close bathroom_counter_41.Robot is no lo
nger close sink_42.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,walk_executor(sink_42),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close sink_42. Robot is no 
longer close clothes_pants_2085.Robot is no longer close clothes_shirt_2086.Robot is no longer close
 clothes_socks_2087.Robot is no longer close clothes_skirt_2088.Robot is no longer close basket_for_
clothes_2006.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,walk_executor(basket_for_clothes_2006),"Robot is inside bathroom_1. Robot is close clothes_pants_2085. Robot is close clothes_shirt_2086. Ro
bot is close clothes_socks_2087. Robot is close clothes_skirt_2088. Robot is close basket_for_clothe
s_2006. Robot is no longer close bathroom_counter_41.Robot is no longer close sink_42.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,walk_executor(basket_for_clothes_2006),"Robot is inside bathroom_1. Robot is close clothes_pants_2085. Robot is close clothes_shirt_2086. Ro
bot is close clothes_socks_2087. Robot is close clothes_skirt_2088. Robot is close basket_for_clothe
s_2006. ",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,walk_executor(basket_for_clothes_2006),"Robot is inside bathroom_1. Robot is close clothes_pants_2085. Robot is close clothes_shirt_2086. Ro
bot is close clothes_socks_2087. Robot is close clothes_skirt_2088. Robot is close basket_for_clothe
s_2006. ",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
