Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close kitchen_counter_230. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
,,grab_executor(pot_2069),"Find drawing_174. Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is clos
e pot_2069. Grabbing pot_2069 by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(faucet_43);switchon_executor(faucet_43);switchoff_executor(faucet_43);
walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_executor(fridge_
289);open_executor(fridge_289);walk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_exec
utor(pot_2069);putin_executor(food_rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2
069, stove_2065);switchon_executor(stove_2065);",missed action num: 431,,
,,walk_executor(faucet_232),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close pot_2069. Robot 
is close faucet_232. ",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(faucet_43);switchon_executor(faucet_43);switchoff_executor(faucet_43);
walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_executor(fridge_
289);open_executor(fridge_289);walk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_exec
utor(pot_2069);putin_executor(food_rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2
069, stove_2065);switchon_executor(stove_2065);",missed action num: 431,,
,,open_executor(pot_2069),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close pot_2069. Robot 
is close faucet_232. ",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(faucet_43);switchon_executor(faucet_43);switchoff_executor(faucet_43);
walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(foo
d_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, po
t_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 383,,
,,"put_executor(pot_2069, faucet_232)","Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close pot_2069. Robot 
is close faucet_232. pot_2069 released by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridg
e_289);walk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_exe
cutor(food_rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switcho
n_executor(stove_2065);",missed action num: 407,,
,,switchon_executor(faucet_232),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close pot_2069. Robot 
is close faucet_232. ",,
