Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_windows/g2.txt,k1,missed actions: walk_executor(towel_2056);grab_executor(towel_2056);,missed action num: 52,,
,,walk_executor(bathroom_1),Robot is inside bathroom_1. ,,
cdl_dataset/dataset/Wash_windows/g2.txt,k1,missed actions: walk_executor(towel_2056);grab_executor(towel_2056);,missed action num: 52,,
,,walk_executor(bathroom_cabinet_40),"Find towel_rack_31. Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close w
all_12. ",,
cdl_dataset/dataset/Wash_windows/g2.txt,k1,missed actions: walk_executor(towel_2056);grab_executor(towel_2056);,missed action num: 52,,
,,grab_executor(towel_rack_31),"Find drawing_176. Find basket_for_clothes_2006. Find towel_rack_32. Find towel_2056. Robot is inside
 bathroom_1. Robot is close bathroom_cabinet_40. Robot is close wall_12. Robot is close floor_2. Rob
ot is close towel_rack_31. Grabbing towel_rack_31 by right hand. ",,
cdl_dataset/dataset/Wash_windows/g2.txt,k1,missed actions: walk_executor(towel_2056);grab_executor(towel_2056);,missed action num: 52,,
,,walk_executor(window_86),"Find mat_173. Find pillow_182. Find pillow_183. Robot is inside bedroom_67. Robot is close towel_rac
k_31. Robot is close window_86. Robot is no longer inside bathroom_1.Robot is no longer close bathro
om_cabinet_40.Robot is no longer close floor_2.Robot is no longer close wall_12.",,
cdl_dataset/dataset/Wash_windows/g2.txt,k1,missed actions: walk_executor(towel_2056);grab_executor(towel_2056);,missed action num: 52,,
,,wipe_executor(window_86),Robot is inside bedroom_67. Robot is close towel_rack_31. Robot is close window_86. ,,
cdl_dataset/dataset/Wash_windows/g2.txt,k1,missed actions: walk_executor(towel_2056);grab_executor(towel_2056);,missed action num: 52,,
,,walk_executor(window_348),"Find mat_401. Find pillow_405. Find drawing_400. Robot is inside home_office_319. Robot is close tow
el_rack_31. Robot is close window_348. Robot is no longer inside bedroom_67.Robot is no longer close
 window_86.",,
cdl_dataset/dataset/Wash_windows/g2.txt,k1,missed actions: walk_executor(towel_2056);grab_executor(towel_2056);,missed action num: 52,,
,,wipe_executor(window_348),"Find pillow_406. Find hanger_359. Find vacuum_cleaner_2070. Find hanger_363. Find hanger_374. Find d
rawing_404. Find book_2067. Find hanger_376. Find keyboard_415. Find headset_2076. Find hanger_369. 
Find hairbrush_2002. Find headset_2062. Find remote_control_2052. Find hanger_361. Find spectacles_2
082. Find drawing_402. Find hanger_372. Find clothes_jacket_2047. Find chair_356. Find book_2066. Fi
nd phone_2077. Find mouse_413. Find hanger_375. Find hanger_367. Find dvd_player_2061. Find pencil_2
001. Find cat_2055. Find drawing_403. Find hanger_365. Robot is inside home_office_319. Robot is clo
se towel_rack_31. Robot is close window_348. ",,
cdl_dataset/dataset/Wash_windows/g2.txt,k1,missed actions: walk_executor(towel_2056);grab_executor(towel_2056);,missed action num: 52,,
,,walk_executor(window_86),"Robot is inside bedroom_67. Robot is close towel_rack_31. Robot is close window_86. Robot is no long
er inside home_office_319.Robot is no longer close window_348.",,
cdl_dataset/dataset/Wash_windows/g2.txt,k1,missed actions: walk_executor(towel_2056);grab_executor(towel_2056);,missed action num: 52,,
,,walk_executor(window_348),"Robot is inside home_office_319. Robot is close towel_rack_31. Robot is close window_348. Robot is n
o longer inside bedroom_67.Robot is no longer close window_86.",,
cdl_dataset/dataset/Wash_windows/g2.txt,k1,missed actions: walk_executor(towel_2056);grab_executor(towel_2056);,missed action num: 52,,
,,walk_executor(window_86),"Robot is inside bedroom_67. Robot is close towel_rack_31. Robot is close window_86. Robot is no long
er inside home_office_319.Robot is no longer close window_348.",,
cdl_dataset/dataset/Wash_windows/g2.txt,k1,missed actions: walk_executor(towel_2056);grab_executor(towel_2056);,missed action num: 52,,
,,walk_executor(window_348),"Robot is inside home_office_319. Robot is close towel_rack_31. Robot is close window_348. Robot is n
o longer inside bedroom_67.Robot is no longer close window_86.",,
cdl_dataset/dataset/Wash_windows/g2.txt,k1,missed actions: walk_executor(towel_2056);grab_executor(towel_2056);,missed action num: 52,,
,,walk_executor(window_86),"Robot is inside bedroom_67. Robot is close towel_rack_31. Robot is close window_86. Robot is no long
er inside home_office_319.Robot is no longer close window_348.",,
cdl_dataset/dataset/Wash_windows/g2.txt,k1,missed actions: walk_executor(towel_2056);grab_executor(towel_2056);,missed action num: 52,,
,,walk_executor(window_86),Robot is inside bedroom_67. Robot is close towel_rack_31. Robot is close window_86. ,,
cdl_dataset/dataset/Wash_windows/g2.txt,k1,missed actions: walk_executor(towel_2056);grab_executor(towel_2056);,missed action num: 52,,
,,walk_executor(window_348),"Robot is inside home_office_319. Robot is close towel_rack_31. Robot is close window_348. Robot is n
o longer inside bedroom_67.Robot is no longer close window_86.",,
cdl_dataset/dataset/Wash_windows/g2.txt,k1,missed actions: walk_executor(towel_2056);grab_executor(towel_2056);,missed action num: 52,,
,,walk_executor(window_86),"Robot is inside bedroom_67. Robot is close towel_rack_31. Robot is close window_86. Robot is no long
er inside home_office_319.Robot is no longer close window_348.",,
cdl_dataset/dataset/Wash_windows/g2.txt,k1,missed actions: walk_executor(towel_2056);grab_executor(towel_2056);,missed action num: 52,,
,,walk_executor(window_86),Robot is inside bedroom_67. Robot is close towel_rack_31. Robot is close window_86. ,,
cdl_dataset/dataset/Wash_windows/g2.txt,k1,missed actions: walk_executor(towel_2056);grab_executor(towel_2056);,missed action num: 52,,
,,walk_executor(window_86),Robot is inside bedroom_67. Robot is close towel_rack_31. Robot is close window_86. ,,
cdl_dataset/dataset/Wash_windows/g2.txt,k1,missed actions: walk_executor(towel_2056);grab_executor(towel_2056);,missed action num: 52,,
,,wipe_executor(window_86),Robot is inside bedroom_67. Robot is close towel_rack_31. Robot is close window_86. ,,
