Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k2,missed actions: walk_executor(window_348);open_executor(window_348);,missed action num: 52,,
,,walk_executor(bookshelf_354),"Find drawing_402. Find book_2066. Find drawing_403. Find book_2067. Find drawing_404. Robot is insid
e home_office_319. Robot is close floor_320. Robot is close bookshelf_354. Robot is close photoframe
_430. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,grab_executor(book_2066),"Find pillow_406. Find hanger_359. Find vacuum_cleaner_2070. Find drawing_241. Find mat_401. Find han
ger_363. Find hanger_374. Find hanger_376. Find keyboard_415. Find headset_2076. Find hanger_369. Fi
nd hairbrush_2002. Find headset_2062. Find remote_control_2052. Find hanger_361. Find spectacles_208
2. Find drawing_242. Find hanger_372. Find clothes_jacket_2047. Find chair_356. Find phone_2077. Fin
d mouse_413. Find drawing_243. Find hanger_375. Find hanger_367. Find dvd_player_2061. Find drawing_
400. Find pencil_2001. Find pillow_405. Find cat_2055. Find hanger_365. Robot is inside home_office_
319. Robot is close floor_320. Robot is close bookshelf_354. Robot is close photoframe_430. Robot is
 close book_2066. Grabbing book_2066 by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(book_2066, coffee_table_2068);",missed action num: 76,,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(book_2066, coffee_table_2068);",missed action num: 76,,
,,walk_executor(coffee_table_2068),"Robot is inside home_office_319. Robot is close book_2066. Robot is close coffee_table_2068. Robot i
s no longer close floor_320.Robot is no longer close photoframe_430.Robot is no longer close bookshe
lf_354.",,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k1,"missed actions: put_executor(book_2066, coffee_table_2068);",missed action num: 43,,
,,"put_executor(book_2066, coffee_table_2068)","Robot is inside home_office_319. Robot is close book_2066. Robot is close coffee_table_2068. book_20
66 released by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k1,missed actions: ,missed action num: 0,,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k2,missed actions: walk_executor(window_348);open_executor(window_348);,missed action num: 52,,
,,walk_executor(window_348),"Robot is inside home_office_319. Robot is close window_348. Robot is no longer close book_2066.Robot
 is no longer close coffee_table_2068.",,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k2,missed actions: open_executor(window_348);,missed action num: 26,,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k2,missed actions: open_executor(window_348);,missed action num: 26,,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k2,missed actions: open_executor(window_348);,missed action num: 26,,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k2,missed actions: open_executor(window_348);,missed action num: 26,,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k2,missed actions: open_executor(window_348);,missed action num: 26,,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k2,missed actions: open_executor(window_348);,missed action num: 26,,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k2,missed actions: open_executor(window_348);,missed action num: 26,,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k2,missed actions: open_executor(window_348);,missed action num: 26,,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k2,missed actions: open_executor(window_348);,missed action num: 26,,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k2,missed actions: open_executor(window_348);,missed action num: 26,,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k2,missed actions: open_executor(window_348);,missed action num: 26,,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k2,missed actions: open_executor(window_348);,missed action num: 26,,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k2,missed actions: open_executor(window_348);,missed action num: 26,,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k2,missed actions: open_executor(window_348);,missed action num: 26,,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k2,missed actions: open_executor(window_348);,missed action num: 26,,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k2,missed actions: open_executor(window_348);,missed action num: 26,,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k2,missed actions: open_executor(window_348);,missed action num: 26,,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k2,missed actions: open_executor(window_348);,missed action num: 26,,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k2,missed actions: open_executor(window_348);,missed action num: 26,,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k2,missed actions: open_executor(window_348);,missed action num: 26,,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k2,missed actions: open_executor(window_348);,missed action num: 26,,
