Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(cup_2063);grab_executor(cup_2063);walk_executor(fridge_289);putin_executor(cup_2063, fr
idge_289);",missed action num: 194,,
,,walk_executor(bathroom_1),Robot is inside bathroom_1. ,,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(cup_2063);grab_executor(cup_2063);walk_executor(fridge_289);putin_executor(cup_2063, fr
idge_289);",missed action num: 194,,
,,walk_executor(sink_42),"Find cleaning_solution_2073. Find detergent_2084. Find towel_rack_31. Find soap_2053. Find basket_fo
r_clothes_2006. Find towel_rack_34. Find towel_rack_32. Robot is inside bathroom_1. Robot is close b
athroom_counter_41. Robot is close sink_42. ",,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(cup_2063);grab_executor(cup_2063);walk_executor(fridge_289);putin_executor(cup_2063, fr
idge_289);",missed action num: 194,,
,,walk_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close washing_machine_2007. Robot is no longer close bathroom_c
ounter_41.Robot is no longer close sink_42.",,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(cup_2063);grab_executor(cup_2063);walk_executor(fridge_289);putin_executor(cup_2063, fr
idge_289);",missed action num: 194,,
,,walk_executor(bathroom_counter_41),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is no longer close washing_mac
hine_2007.",,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(cup_2063);grab_executor(cup_2063);walk_executor(fridge_289);putin_executor(cup_2063, fr
idge_289);",missed action num: 194,,
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Find drawing_239. Find drawing_240. Robot is inside dining_room_201. Robo
t is close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203
. Robot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Ro
bot is close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot 
is close food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot i
s close food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot i
s close food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is close 
food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is cl
ose food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close foo
d_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close fo
od_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is clos
e food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is close foo
d_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_v
egetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is no longer inside ba
throom_1.Robot is no longer close bathroom_counter_41.",,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(cup_2063);gra
b_executor(cup_2063);walk_executor(fridge_289);putin_executor(cup_2063, fridge_289);",missed action num: 168,,
,,walk_executor(bathroom_counter_41),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is no longer inside dining_roo
m_201.Robot is no longer close sauce_2078.Robot is no longer close fridge_289.Robot is no longer clo
se floor_202.Robot is no longer close floor_203.Robot is no longer close food_steak_2008.Robot is no
 longer close food_apple_2009.Robot is no longer close food_bacon_2010.Robot is no longer close food
_banana_2011.Robot is no longer close food_bread_2012.Robot is no longer close food_cake_2013.Robot 
is no longer close food_carrot_2014.Robot is no longer close food_cereal_2015.Robot is no longer clo
se food_cheese_2016.Robot is no longer close food_chicken_2017.Robot is no longer close food_dessert
_2018.Robot is no longer close food_donut_2019.Robot is no longer close food_egg_2020.Robot is no lo
nger close food_fish_2021.Robot is no longer close food_food_2022.Robot is no longer close food_frui
t_2023.Robot is no longer close food_hamburger_2024.Robot is no longer close food_ice_cream_2025.Rob
ot is no longer close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no longer close
 food_lemon_2028.Robot is no longer close food_noodles_2029.Robot is no longer close food_oatmeal_20
30.Robot is no longer close food_orange_2031.Robot is no longer close food_onion_2032.Robot is no lo
nger close food_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot is no longer close
 food_potato_2035.Robot is no longer close food_rice_2036.Robot is no longer close food_salt_2037.Ro
bot is no longer close food_snack_2038.Robot is no longer close food_sugar_2039.Robot is no longer c
lose food_turkey_2040.Robot is no longer close food_vegetable_2041.Robot is no longer close dry_past
a_2042.Robot is no longer close milk_2043.",,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(cup_2063);grab_executor(cup_2063);walk_executor(fridge_289);putin_executor(cup_2063, fr
idge_289);",missed action num: 194,,
,,walk_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. Robot is no longer inside bathroom_1.Robot is no longer close bathroom_counter_41.",,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(cup_2063);gra
b_executor(cup_2063);walk_executor(fridge_289);putin_executor(cup_2063, fridge_289);",missed action num: 168,,
,,walk_executor(bathroom_counter_41),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is no longer inside dining_roo
m_201.Robot is no longer close sauce_2078.Robot is no longer close fridge_289.Robot is no longer clo
se floor_202.Robot is no longer close floor_203.Robot is no longer close food_steak_2008.Robot is no
 longer close food_apple_2009.Robot is no longer close food_bacon_2010.Robot is no longer close food
_banana_2011.Robot is no longer close food_bread_2012.Robot is no longer close food_cake_2013.Robot 
is no longer close food_carrot_2014.Robot is no longer close food_cereal_2015.Robot is no longer clo
se food_cheese_2016.Robot is no longer close food_chicken_2017.Robot is no longer close food_dessert
_2018.Robot is no longer close food_donut_2019.Robot is no longer close food_egg_2020.Robot is no lo
nger close food_fish_2021.Robot is no longer close food_food_2022.Robot is no longer close food_frui
t_2023.Robot is no longer close food_hamburger_2024.Robot is no longer close food_ice_cream_2025.Rob
ot is no longer close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no longer close
 food_lemon_2028.Robot is no longer close food_noodles_2029.Robot is no longer close food_oatmeal_20
30.Robot is no longer close food_orange_2031.Robot is no longer close food_onion_2032.Robot is no lo
nger close food_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot is no longer close
 food_potato_2035.Robot is no longer close food_rice_2036.Robot is no longer close food_salt_2037.Ro
bot is no longer close food_snack_2038.Robot is no longer close food_sugar_2039.Robot is no longer c
lose food_turkey_2040.Robot is no longer close food_vegetable_2041.Robot is no longer close dry_past
a_2042.Robot is no longer close milk_2043.",,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(cup_2063);grab_executor(cup_2063);walk_executor(fridge_289);putin_executor(cup_2063, fr
idge_289);",missed action num: 194,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find cup_2063 ?
Answer: The cup_2063 is on kitchen_counter_230 inside dining_room_201.
",
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_238. Find drawing_241. Find dra
wing_242. Find drawing_243. Robot is inside dining_room_201. Robot is close kitchen_counter_230. Rob
ot is no longer inside bathroom_1.Robot is no longer close bathroom_counter_41.",,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(cup_2063);grab_executor(cup_2063);walk_executor(fridge_289);putin_executor(cup_2063, fr
idge_289);",missed action num: 194,,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(cup_2063);grab_executor(cup_2063);walk_executor(fridge_289);putin_executor(cup_2063, fr
idge_289);",missed action num: 194,,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(cup_2063);grab_executor(cup_2063);walk_executor(fridge_289);putin_executor(cup_2063, fr
idge_289);",missed action num: 194,,
,,grab_executor(cup_2063),"Find drawing_174. Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is clos
e cup_2063. Grabbing cup_2063 by right hand. ",,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);p
utin_executor(cup_2063, fridge_289);",missed action num: 120,,
,,walk_executor(faucet_232),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is close faucet_232. ",,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);p
utin_executor(cup_2063, fridge_289);",missed action num: 120,,
,,switchon_executor(faucet_232),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is close faucet_232. ",,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);p
utin_executor(cup_2063, fridge_289);",missed action num: 120,,
,,"put_executor(cup_2063, sink_231)","Find soap_2054. Find plate_1000. Robot is inside dining_room_201. Robot is close kitchen_counter_230
. Robot is close cup_2063. Robot is close faucet_232. Robot is close sink_231. cup_2063 released by 
right hand. ",,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(cup_2063);grab_executor(cup_2063);walk_executor(fridge_289);putin_executor(cup_2063, fr
idge_289);",missed action num: 194,,
,,grab_executor(cup_2063),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is close faucet_232. Robot is close sink_231. Grabbing cup_2063 by right hand. ",,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);p
utin_executor(cup_2063, fridge_289);",missed action num: 120,,
,,walk_executor(fridge_289),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close sauce_2078. Robot is close 
fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robo
t is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot i
s close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is cl
ose food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is cl
ose food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close 
food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_h
amburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food
_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oa
tmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_pea
nut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close foo
d_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_suga
r_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_past
a_2042. Robot is close milk_2043. Robot is no longer close faucet_232.Robot is no longer close sink_
231.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);putin_executor(cup_2063, fr
idge_289);",missed action num: 94,,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);putin_executor(cup_2063, fr
idge_289);",missed action num: 94,,
,,switchoff_executor(fridge_289),"Find mat_22. Robot is inside dining_room_201. Robot is close cup_2063. Robot is close sauce_2078. Ro
bot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_ste
ak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_
2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014
. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017
. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Ro
bot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is
 close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot 
is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is 
close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is c
lose food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot
 is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is cl
ose food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is c
lose dry_pasta_2042. Robot is close milk_2043. ",,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: open_executor(fridge_289);putin_executor(cup_2063, fridge_289);",missed action num: 63,,
