Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
cdl_dataset/dataset/Pet_cat/g5.txt,k2,missed actions: walk_executor(towel_2056);grab_executor(towel_2056);,missed action num: 52,,
,,walk_executor(bathroom_1),Robot is inside bathroom_1. ,,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(bathtub_30),"Find basket_for_clothes_2006. Find towel_rack_33. Robot is inside bathroom_1. Robot is close floor_5
. Robot is close bathtub_30. ",,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(basket_for_clothes_2006),"Find clothes_pants_2085. Find clothes_shirt_2086. Find clothes_socks_2087. Find clothes_skirt_2088. 
Find towel_rack_31. Find towel_rack_32. Find towel_rack_34. Find mat_22. Robot is inside bathroom_1.
 Robot is close clothes_pants_2085. Robot is close clothes_shirt_2086. Robot is close clothes_socks_
2087. Robot is close clothes_skirt_2088. Robot is close basket_for_clothes_2006. Robot is no longer 
close floor_5.Robot is no longer close bathtub_30.",,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(towel_rack_31),"Find towel_2056. Robot is inside bathroom_1. Robot is close towel_rack_31. Robot is no longer close 
clothes_pants_2085.Robot is no longer close clothes_shirt_2086.Robot is no longer close clothes_sock
s_2087.Robot is no longer close clothes_skirt_2088.Robot is no longer close basket_for_clothes_2006.",,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
