Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
,,walk_executor(dining_room_201),Robot is inside dining_room_201. Robot is no longer inside bathroom_1.,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
,,walk_executor(stove_2065),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close stove_2065. Robot is close kitchen_counter_230. ",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
,,walk_executor(fryingpan_2083),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close fryingpan_2083. 
Robot is no longer close stove_2065.",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
,,grab_executor(fryingpan_2083),"Find drawing_174. Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is clos
e fryingpan_2083. Grabbing fryingpan_2083 by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan
_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 433,,
,,walk_executor(kitchen_counter_230),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close fryingpan_2083. ,,
