Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 250,,
,,walk_executor(coffe_maker_290),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close coffe_maker_290. Robot is close kitchen_counter_230. Robot is no longer inside bathroom_
1.",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: open_executor(coffe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_
executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);
switchon_executor(coffe_maker_290);",missed action num: 219,,
,,open_executor(coffe_maker_290),"Find drawing_174. Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close ki
tchen_counter_230. ",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",missed action num: 188,,
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger close coffe_maker_290.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",missed action num: 188,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",missed action num: 188,,
,,walk_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close kitchen_counter_230.
 Robot is no longer close wall_211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",missed action num: 188,,
,,grab_executor(cup_2063),"Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close kitchen_counter_230.
 Robot is close cup_2063. Grabbing cup_2063 by right hand. ",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_e
xecutor(coffe_maker_290);",missed action num: 109,,
,,switchon_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close kitchen_counter_230.
 Robot is close cup_2063. ",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: putin_executor(cup_2063, coffe_maker_290);",missed action num: 42,,
,,"put_executor(cup_2063, coffe_maker_290)","Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close kitchen_counter_230.
 Robot is close cup_2063. cup_2063 released by right hand. ",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: grab_executor(cup_2063);putin_executor(cup_2063, coffe_maker_290);",missed action num: 66,,
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger close coffe_maker_290.Robot is no longer close kitchen_counter_230.Robot is no longer close cu
p_2063.",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);",missed action num: 121,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);",missed action num: 121,,
,,walk_executor(home_office_319),"Robot is inside home_office_319. Robot is no longer inside dining_room_201.Robot is no longer close 
wall_211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);",missed action num: 121,,
,,walk_executor(cup_2064),"Robot is inside dining_room_201. Robot is close cup_2064. Robot is close kitchen_counter_230. Robot 
is no longer inside home_office_319.",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);",missed action num: 121,,
,,grab_executor(cup_2064),"Robot is inside dining_room_201. Robot is close cup_2064. Robot is close kitchen_counter_230. Grabbi
ng cup_2064 by right hand. ",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);",missed action num: 121,,
,,"put_executor(cup_2064, coffe_maker_290)","Robot is inside dining_room_201. Robot is close cup_2064. Robot is close kitchen_counter_230. Robot 
is close coffe_maker_290. cup_2064 released by right hand. ",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);",missed action num: 121,,
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger close cup_2064.Robot is no longer close coffe_maker_290.Robot is no longer close kitchen_count
er_230.",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);",missed action num: 121,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);",missed action num: 121,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);",missed action num: 121,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);",missed action num: 121,,
,,walk_executor(coffee_table_2068),"Robot is inside home_office_319. Robot is close coffee_table_2068. Robot is no longer inside dining_
room_201.Robot is no longer close wall_211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);",missed action num: 121,,
