Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Listen_to_music/g2.txt,k1,missed actions: walk_executor(dvd_player_2061);,missed action num: 31,,
,,walk_executor(tvstand_225),"Find cd_player_2060. Find cd_2075. Find drawing_241. Find drawing_242. Find drawing_243. Robot is in
side dining_room_201. Robot is close floor_208. Robot is close tvstand_225. Robot is no longer insid
e bathroom_1.",,
cdl_dataset/dataset/Listen_to_music/g2.txt,k1,missed actions: walk_executor(dvd_player_2061);,missed action num: 31,,
,,walk_executor(tvstand_353),"Find mat_401. Find dvd_player_2061. Find drawing_400. Robot is inside home_office_319. Robot is clos
e tvstand_353. Robot is close floor_324. Robot is no longer inside dining_room_201.Robot is no longe
r close floor_208.Robot is no longer close tvstand_225.",,
cdl_dataset/dataset/Listen_to_music/g2.txt,k1,missed actions: walk_executor(dvd_player_2061);,missed action num: 31,,
,,walk_executor(tvstand_225),"Robot is inside dining_room_201. Robot is close floor_208. Robot is close tvstand_225. Robot is no l
onger inside home_office_319.Robot is no longer close tvstand_353.Robot is no longer close floor_324
.",,
cdl_dataset/dataset/Listen_to_music/g2.txt,k1,missed actions: walk_executor(dvd_player_2061);,missed action num: 31,,
,,walk_executor(tvstand_353),"Robot is inside home_office_319. Robot is close tvstand_353. Robot is close floor_324. Robot is no l
onger inside dining_room_201.Robot is no longer close floor_208.Robot is no longer close tvstand_225
.",,
cdl_dataset/dataset/Listen_to_music/g2.txt,k1,missed actions: walk_executor(dvd_player_2061);,missed action num: 31,,
,,walk_executor(dvd_player_2061),"Robot is inside home_office_319. Robot is close tvstand_353. Robot is close dvd_player_2061. Robot i
s no longer close floor_324.",,
cdl_dataset/dataset/Listen_to_music/g2.txt,k1,missed actions: ,missed action num: 0,,
,,walk_executor(tvstand_225),"Robot is inside dining_room_201. Robot is close floor_208. Robot is close tvstand_225. Robot is no l
onger inside home_office_319.Robot is no longer close tvstand_353.Robot is no longer close dvd_playe
r_2061.",,
,,walk_executor(tvstand_353),"Robot is inside home_office_319. Robot is close tvstand_353. Robot is close floor_324. Robot is no l
onger inside dining_room_201.Robot is no longer close floor_208.Robot is no longer close tvstand_225
.",,
,,walk_executor(tvstand_225),"Robot is inside dining_room_201. Robot is close floor_208. Robot is close tvstand_225. Robot is no l
onger inside home_office_319.Robot is no longer close tvstand_353.Robot is no longer close floor_324
.",,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find remote_control_2052 ?
Answer: The remote_control_2052 is on couch_352, inside home_office_319.
",
,,walk_executor(couch_352),"Find pillow_406. Find pillow_405. Find remote_control_2052. Find cat_2055. Find clothes_jacket_2047.
 Find hairbrush_2002. Find vacuum_cleaner_2070. Robot is inside home_office_319. Robot is close couc
h_352. Robot is close mat_401. Robot is no longer inside dining_room_201.Robot is no longer close fl
oor_208.Robot is no longer close tvstand_225.",,
,,grab_executor(remote_control_2052),"Find hanger_359. Find hanger_363. Find hanger_374. Find drawing_404. Find book_2067. Find hanger_376
. Find keyboard_415. Find headset_2076. Find hanger_369. Find headset_2062. Find hanger_361. Find sp
ectacles_2082. Find drawing_402. Find hanger_372. Find chair_356. Find book_2066. Find phone_2077. F
ind mouse_413. Find hanger_375. Find hanger_367. Find pencil_2001. Find drawing_403. Find hanger_365
. Robot is inside home_office_319. Robot is close couch_352. Robot is close mat_401. Robot is close 
remote_control_2052. Grabbing remote_control_2052 by right hand. ",,
