Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,walk_executor(bathroom_cabinet_40),"Find towel_rack_31. Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close w
all_12. ",,
,,walk_executor(bathroom_counter_41),"Find towel_rack_34. Find towel_rack_32. Robot is inside bathroom_1. Robot is close bathroom_counter_
41. Robot is no longer close bathroom_cabinet_40.Robot is no longer close wall_12.",,
,,walk_executor(faucet_43),"Find basket_for_clothes_2006. Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot 
is close faucet_43. ",,
,,walk_executor(bathroom_cabinet_40),"Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close wall_12. Robot is no 
longer close bathroom_counter_41.Robot is no longer close faucet_43.",,
,,walk_executor(bathroom_counter_41),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is no longer close bathroom_ca
binet_40.Robot is no longer close wall_12.",,
,,walk_executor(bathroom_cabinet_40),"Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close wall_12. Robot is no 
longer close bathroom_counter_41.",,
,,walk_executor(sink_42),"Find cleaning_solution_2073. Find detergent_2084. Find soap_2053. Robot is inside bathroom_1. Robot 
is close bathroom_counter_41. Robot is close sink_42. Robot is no longer close bathroom_cabinet_40.R
obot is no longer close wall_12.",,
,,walk_executor(bathroom_counter_41),Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is no longer close sink_42.,,
,,walk_executor(bathroom_cabinet_40),"Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close wall_12. Robot is no 
longer close bathroom_counter_41.",,
,,walk_executor(faucet_43),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close faucet_43. Robot is n
o longer close bathroom_cabinet_40.Robot is no longer close wall_12.",,
,,open_executor(bathroom_cabinet_40),"Find drawing_176. Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close fau
cet_43. ",,
,,walk_executor(coffee_table_2068),"Robot is inside home_office_319. Robot is close coffee_table_2068. Robot is no longer inside bathroo
m_1.Robot is no longer close bathroom_counter_41.Robot is no longer close faucet_43.",,
,,walk_executor(dining_room_201),"Robot is inside dining_room_201. Robot is no longer inside home_office_319.Robot is no longer close 
coffee_table_2068.",,
,,walk_executor(cupboard_229),"Find tray_296. Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229
. ",,
,,walk_executor(faucet_232),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find drawing_239. Find drawing_238. Find drawing_240. Find 
drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Robot is close fau
cet_232. Robot is close kitchen_counter_230. Robot is no longer close wall_211.Robot is no longer cl
ose cupboard_229.",,
,,grab_executor(cup_2063),"Find drawing_174. Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen
_counter_230. Robot is close cup_2063. Grabbing cup_2063 by right hand. ",,
,,switchon_executor(faucet_232),"Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230. Robo
t is close cup_2063. ",,
