Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,"missed actions: walk_executor(light_169);switchon_executor(light_169);walk_executor(light_64);switch
on_executor(light_64);",missed action num: 106,,
,,walk_executor(light_64),Find towel_rack_32. Find mat_22. Robot is inside bathroom_1. Robot is close light_64. ,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,"missed actions: walk_executor(light_169);switchon_executor(light_169);walk_executor(light_64);switch
on_executor(light_64);",missed action num: 106,,
,,switchon_executor(light_64),Robot is inside bathroom_1. Robot is close light_64. ,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
,,walk_executor(ceilinglamp_96),"Find drawing_176. Find drawing_174. Find drawing_175. Robot is inside bedroom_67. Robot is close cei
linglamp_96. Robot is no longer inside bathroom_1.Robot is no longer close light_64.",,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
,,walk_executor(light_169),"Find keyboard_168. Find chair_103. Robot is inside bedroom_67. Robot is close light_169. Robot is no
 longer close ceilinglamp_96.",,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: switchon_executor(light_169);,missed action num: 29,,
,,switchon_executor(light_169),Find phone_247. Robot is inside bedroom_67. Robot is close light_169. ,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: ,missed action num: 0,,
