Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);putin_executor(fo
od_fish_2021, sink_231);",missed action num: 208,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k2,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(milk_2043);grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, ta
ble_226);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(table_226);pu
t_executor(food_turkey_2040, table_226);walk_executor(food_egg_2020);grab_executor(food_egg_2020);wa
lk_executor(table_226);put_executor(food_egg_2020, table_226);walk_executor(food_fish_2021);grab_exe
cutor(food_fish_2021);walk_executor(table_226);put_executor(food_fish_2021, table_226);walk_executor
(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(table_226);put_executor(food_chic
ken_2017, table_226);",missed action num: 705,,
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close kitchen_counter_230. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);putin_executor(fo
od_fish_2021, sink_231);",missed action num: 208,,
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is clos
e fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Ro
bot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot
 is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is 
close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is 
close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is clos
e food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food
_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close fo
od_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_
oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_p
eanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close f
ood_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_su
gar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pa
sta_2042. Robot is close milk_2043. Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_fish_202
1);walk_executor(sink_231);putin_executor(food_fish_2021, sink_231);",missed action num: 152,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_fish_202
1);walk_executor(sink_231);putin_executor(food_fish_2021, sink_231);",missed action num: 152,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_fish_202
1);walk_executor(sink_231);putin_executor(food_fish_2021, sink_231);",missed action num: 152,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_fish_202
1);walk_executor(sink_231);putin_executor(food_fish_2021, sink_231);",missed action num: 152,,
,,switchoff_executor(fridge_289),"Find drawing_174. Find mat_22. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is 
close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008
. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. R
obot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot
 is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot
 is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is 
close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close 
food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is clos
e food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close f
ood_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close fo
od_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is clo
se food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close foo
d_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dr
y_pasta_2042. Robot is close milk_2043. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: open_executor(fridge_289);grab_executor(food_fish_2021);walk_executor(sink_231);puti
n_executor(food_fish_2021, sink_231);",missed action num: 121,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: grab_executor(food_fish_2021);walk_executor(sink_231);putin_executor(food_fish_2021,
 sink_231);",missed action num: 95,,
,,grab_executor(food_fish_2021),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. Grabbing food_fish_2021 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(sink_231);putin_executor(food_fish_2021, sink_231);",missed action num: 65,,
,,walk_executor(sink_231),"Find soap_2054. Find plate_1000. Robot is inside dining_room_201. Robot is close food_fish_2021. Rob
ot is close kitchen_counter_230. Robot is close sink_231. Robot is no longer close sauce_2078.Robot 
is no longer close fridge_289.Robot is no longer close floor_202.Robot is no longer close floor_203.
Robot is no longer close food_steak_2008.Robot is no longer close food_apple_2009.Robot is no longer
 close food_bacon_2010.Robot is no longer close food_banana_2011.Robot is no longer close food_bread
_2012.Robot is no longer close food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no 
longer close food_cereal_2015.Robot is no longer close food_cheese_2016.Robot is no longer close foo
d_chicken_2017.Robot is no longer close food_dessert_2018.Robot is no longer close food_donut_2019.R
obot is no longer close food_egg_2020.Robot is no longer close food_food_2022.Robot is no longer clo
se food_fruit_2023.Robot is no longer close food_hamburger_2024.Robot is no longer close food_ice_cr
eam_2025.Robot is no longer close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no 
longer close food_lemon_2028.Robot is no longer close food_noodles_2029.Robot is no longer close foo
d_oatmeal_2030.Robot is no longer close food_orange_2031.Robot is no longer close food_onion_2032.Ro
bot is no longer close food_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot is no 
longer close food_potato_2035.Robot is no longer close food_rice_2036.Robot is no longer close food_
salt_2037.Robot is no longer close food_snack_2038.Robot is no longer close food_sugar_2039.Robot is
 no longer close food_turkey_2040.Robot is no longer close food_vegetable_2041.Robot is no longer cl
ose dry_pasta_2042.Robot is no longer close milk_2043.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: putin_executor(food_fish_2021, sink_231);",missed action num: 41,,
,,wash_executor(food_fish_2021),"Robot is inside dining_room_201. Robot is close food_fish_2021. Robot is close kitchen_counter_230. 
Robot is close sink_231. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: putin_executor(food_fish_2021, sink_231);",missed action num: 41,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: putin_executor(food_fish_2021, sink_231);",missed action num: 41,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: putin_executor(food_fish_2021, sink_231);",missed action num: 41,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: putin_executor(food_fish_2021, sink_231);",missed action num: 41,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: putin_executor(food_fish_2021, sink_231);",missed action num: 41,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: putin_executor(food_fish_2021, sink_231);",missed action num: 41,,
